epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
70,276,0.0,276.0,0.0,0.9057771437699094,22.349990494961247,23.255767638731157,17.872758439994286,0.18518518518518517,1.0,0,1,7,512,80,0.5,12,7,0.26337448559670784,0,"{'throughput': 8.998428009899742, 'latency': -1.8604614110984927, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.6579665988012495,0.0,0,0,11868.023635579231,0.15,0.0,0,"[10, 3, 18, 11, 5, 17, 19]","{'svc': 0.249108225107193, 'con': 0.2657819986343384, 'rec': 0.18649157881736755, 'stab': 0.2986181974411011}","[276.0, 0.0, 23.05324363708496, 17.872758865356445, 0.18518517911434174, 11.0]","[0.11788944154977798, 0.7151083946228027, 0.5986672043800354, 0.6255897283554077, 0.4620029330253601, 0.6301833391189575, 0.11797863245010376, 0.7209905385971069, 0.11701512336730957, 0.08465618640184402, 0.7438450455665588, 0.6283175945281982, 0.08789834380149841, 0.15105147659778595, 0.6640439629554749, 0.5259171724319458, 0.5383331179618835, 0.6880326271057129, 0.7281190752983093, 0.6203420758247375, 0.28240880370140076, 0.10962134599685669, 0.1299612671136856, 0.037945110350847244, 0.5326928496360779, 0.30304351449012756, 0.7343880534172058]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1,70
71,262,0.0,262.0,0.0,0.9589759057143933,17.686485225669003,18.645461131383396,28.253666801612734,0.07407407407407407,1.0,0,1,7,512,80,0.5,12,7,0.27983539094650206,0,"{'throughput': 8.915446451484424, 'latency': -1.4916368905106716, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.423809560973753,0.0,0,0,14051.677142970235,0.1125,0.0,0,"[14, 2, 7, 19, 3, 11, 10]","{'svc': 0.2294997125864029, 'con': 0.26520949602127075, 'rec': 0.18667687475681305, 'stab': 0.3186139762401581}","[262.0, 0.0, 23.255767822265625, 28.253665924072266, 0.07407407462596893, 12.0]","[0.13248857855796814, 0.683781087398529, 0.6138408780097961, 0.6335021257400513, 0.4854465425014496, 0.6423435807228088, 0.1298484355211258, 0.7247079014778137, 0.11518832296133041, 0.09225184470415115, 0.749561071395874, 0.6333048939704895, 0.09539373964071274, 0.14760883152484894, 0.6711296439170837, 0.5367670059204102, 0.5029745101928711, 0.693152904510498, 0.695910632610321, 0.6282747983932495, 0.3104206621646881, 0.11413540691137314, 0.13291367888450623, 0.05018734931945801, 0.5505564212799072, 0.28611135482788086, 0.7409019470214844]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1,71
72,241,0.0,241.0,0.0,1.0474430233686187,24.91254908338619,25.959992106754807,14.008941389065082,0.18518518518518517,1.0,0,1,9,512,60,0.6,11,9,0.2812071330589849,0,"{'throughput': 8.7823003618507, 'latency': -2.0767993685403847, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.225500993310315,0.0,0,0,9283.515919763768,0.18,0.0,0,"[7, 17, 3, 14, 18, 10, 19, 2, 1]","{'svc': 0.22548994421958923, 'con': 0.2875383794307709, 'rec': 0.18168368935585022, 'stab': 0.30528801679611206}","[241.0, 0.0, 18.645462036132812, 14.008941650390625, 0.18518517911434174, 12.0]","[0.11362265795469284, 0.6880917549133301, 0.6220844984054565, 0.641495406627655, 0.5053123235702515, 0.6473196148872375, 0.1298837810754776, 0.7267665863037109, 0.12628184258937836, 0.1021706759929657, 0.7494860887527466, 0.6056742072105408, 0.10215790569782257, 0.1301070749759674, 0.6770824790000916, 0.5494562387466431, 0.4715438187122345, 0.6946214437484741, 0.6991456151008606, 0.6365610361099243, 0.28848183155059814, 0.12134242802858353, 0.13852784037590027, 0.04166702553629875, 0.5668197870254517, 0.2666787803173065, 0.7409034371376038]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1,72
73,232,0.0,232.0,0.0,1.0935246270621528,13.197188860264752,14.290713487326904,19.40218508977139,0.037037037037037035,1.0,0,1,9,512,60,0.6,11,9,0.2551440329218107,0,"{'throughput': 8.721661525705121, 'latency': -1.1432570789861525, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.578404446718968,0.0,0,0,16234.318895675788,0.3,0.0,0,"[10, 14, 7, 1, 3, 5, 19, 17, 18]","{'svc': 0.20890381932258606, 'con': 0.26771360635757446, 'rec': 0.1749214082956314, 'stab': 0.34846118092536926}","[232.0, 0.0, 25.959991455078125, 19.402185440063477, 0.03703703731298447, 11.0]","[0.12197915464639664, 0.7053637504577637, 0.6439969539642334, 0.6608613133430481, 0.5401531457901001, 0.6654507517814636, 0.1589614450931549, 0.7447332143783569, 0.15884459018707275, 0.12375710159540176, 0.7620407938957214, 0.5881328582763672, 0.0990762785077095, 0.13212773203849792, 0.6932646632194519, 0.5699960589408875, 0.455424964427948, 0.7117228507995605, 0.719748854637146, 0.6562391519546509, 0.2779981195926666, 0.14417821168899536, 0.1621604859828949, 0.039041828364133835, 0.5948162078857422, 0.25964125990867615, 0.7540000677108765]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1,73
74,276,0.0,276.0,0.0,0.9145603572806517,15.222550353721132,16.137110711001785,15.042278956848216,0.07407407407407407,1.0,0,1,9,512,60,0.6,12,9,0.289437585733882,0,"{'throughput': 8.998428009899742, 'latency': -1.290968856880143, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.707459153019599,0.0,0,0,17103.433504476838,0.27,0.0,0,"[3, 10, 7, 24, 5, 17, 1, 19, 18]","{'svc': 0.26336148381233215, 'con': 0.25755253434181213, 'rec': 0.17343175411224365, 'stab': 0.30565428733825684}","[276.0, 0.0, 14.2907133102417, 15.042279243469238, 0.07407407462596893, 11.0]","[0.08588534593582153, 0.7085250020027161, 0.6466670632362366, 0.6629196405410767, 0.5507572889328003, 0.6674253940582275, 0.14538398385047913, 0.7435416579246521, 0.14779579639434814, 0.11902502179145813, 0.7611981630325317, 0.5447776317596436, 0.06288763135671616, 0.09526665508747101, 0.6927699446678162, 0.5431151390075684, 0.47271856665611267, 0.7116697430610657, 0.7158161997795105, 0.6554328203201294, 0.2549014687538147, 0.1355755478143692, 0.14444035291671753, 0.012469261884689331, 0.6008053421974182, 0.23647531867027283, 0.7547767162322998]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1,74
75,241,0.0,241.0,0.0,1.0571783846119598,17.4498626178056,18.50704100241756,22.46665317046312,0.07407407407407407,1.0,0,1,9,512,60,0.6,11,9,0.27434842249657065,0,"{'throughput': 8.7823003618507, 'latency': -1.4805632801934048, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.301737081657295,0.0,0,0,13022.070895532052,0.27,0.0,0,"[26, 17, 24, 1, 14, 2, 7, 10, 19]","{'svc': 0.22622089087963104, 'con': 0.2661939263343811, 'rec': 0.18220871686935425, 'stab': 0.3253765106201172}","[241.0, 0.0, 16.13711166381836, 22.46665382385254, 0.07407407462596893, 12.0]","[0.09719673544168472, 0.7162020802497864, 0.6595205068588257, 0.6735392212867737, 0.5701106190681458, 0.6411076784133911, 0.18261224031448364, 0.750166654586792, 0.18440604209899902, 0.1432722806930542, 0.7657987475395203, 0.5105768442153931, 0.06217211112380028, 0.09821959584951401, 0.700100302696228, 0.5096296668052673, 0.49785420298576355, 0.7208579182624817, 0.7271036505699158, 0.6667704582214355, 0.29007500410079956, 0.16802337765693665, 0.16842053830623627, 0.01694846898317337, 0.6141599416732788, 0.22480933368206024, 0.7587113976478577]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1,75
76,263,0.0,263.0,0.0,0.9688396922998405,23.539088067472594,24.507927759772436,20.54184911379754,0.14814814814814814,1.0,0,1,9,512,60,0.6,11,9,0.2661179698216735,0,"{'throughput': 8.921518565034106, 'latency': -1.9606342207817948, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.96088434425231,0.0,0,0,10731.221447114387,0.3,0.0,0,"[26, 7, 24, 10, 18, 1, 19, 14, 3]","{'svc': 0.24278944730758667, 'con': 0.25644364953041077, 'rec': 0.18565843999385834, 'stab': 0.31510844826698303}","[263.0, 0.0, 18.507041931152344, 20.54184913635254, 0.14814814925193787, 11.0]","[0.07838144153356552, 0.7066116333007812, 0.6541734337806702, 0.6649967432022095, 0.5733438730239868, 0.6042385101318359, 0.15682195127010345, 0.7395628094673157, 0.15498493611812592, 0.1383150815963745, 0.7587529420852661, 0.5207526087760925, 0.05368460714817047, 0.09698348492383957, 0.6951208114624023, 0.4646524488925934, 0.5032209157943726, 0.7138311862945557, 0.7174723744392395, 0.65910404920578, 0.3080591559410095, 0.162734255194664, 0.166293203830719, 0.021810360252857208, 0.6127320528030396, 0.19518767297267914, 0.7496827840805054]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1,76
77,248,0.0,248.0,0.0,1.030816668415028,20.161883428290388,21.192700096705416,31.50672253874573,0.07407407407407407,1.0,0,1,9,512,60,0.6,11,9,0.27709190672153633,0,"{'throughput': 8.827924634343532, 'latency': -1.6954160077364333, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.132508626607098,0.0,0,0,11702.142665556508,0.33,0.0,0,"[10, 2, 1, 7, 24, 19, 18, 26, 17]","{'svc': 0.22051218152046204, 'con': 0.2492576390504837, 'rec': 0.1880878359079361, 'stab': 0.34214237332344055}","[248.0, 0.0, 24.50792694091797, 31.506723403930664, 0.07407407462596893, 11.0]","[0.09015924483537674, 0.7124679088592529, 0.6612279415130615, 0.6720662117004395, 0.5833978056907654, 0.5684821009635925, 0.16212235391139984, 0.743268609046936, 0.16309864819049835, 0.1459556519985199, 0.7649911642074585, 0.5399232506752014, 0.05527837574481964, 0.09203661978244781, 0.7017569541931152, 0.4378935992717743, 0.5251742601394653, 0.7173174023628235, 0.724811315536499, 0.6705462336540222, 0.3385084271430969, 0.15696701407432556, 0.1634969711303711, 0.033307675272226334, 0.6180879473686218, 0.18385836482048035, 0.7516991496086121]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1,77
78,241,0.0,241.0,0.0,1.0644279174468718,19.13511070512098,20.19953862256785,16.973035683736597,0.1111111111111111,1.0,0,1,9,512,60,0.6,10,9,0.27023319615912206,0,"{'throughput': 8.7823003618507, 'latency': -1.615963089805428, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.166337272045272,0.0,0,0,11930.965578131758,0.24,0.0,0,"[18, 26, 2, 19, 7, 14, 17, 24, 10]","{'svc': 0.2256024181842804, 'con': 0.2645600438117981, 'rec': 0.17979630827903748, 'stab': 0.33004122972488403}","[241.0, 0.0, 21.192699432373047, 16.97303581237793, 0.1111111119389534, 11.0]","[0.07986277341842651, 0.680665135383606, 0.6658424139022827, 0.6773338317871094, 0.5913709402084351, 0.529421865940094, 0.15520203113555908, 0.7439175844192505, 0.1508202701807022, 0.13612601161003113, 0.760169506072998, 0.5611978769302368, 0.057560935616493225, 0.08031053096055984, 0.7038538455963135, 0.4060631990432739, 0.5422019958496094, 0.7219711542129517, 0.7233445048332214, 0.6728222370147705, 0.3642972409725189, 0.14914612472057343, 0.15383478999137878, 0.04069747030735016, 0.6273741126060486, 0.16622433066368103, 0.7526936531066895]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1,78
79,227,0.0,227.0,0.0,1.131683622061345,15.306731458420334,16.43841508048168,15.322882639178895,0.07407407407407407,1.0,0,1,9,512,60,0.6,10,9,0.2812071330589849,0,"{'throughput': 8.686953006327107, 'latency': -1.3150732064385344, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.371879799888572,0.0,0,0,13809.117173925775,0.24,0.0,0,"[2, 3, 18, 4, 17, 7, 24, 26, 14]","{'svc': 0.2164638638496399, 'con': 0.2621435523033142, 'rec': 0.17094607651233673, 'stab': 0.350446492433548}","[227.0, 0.0, 20.199539184570312, 15.322882652282715, 0.07407407462596893, 10.0]","[0.06553558260202408, 0.6506235599517822, 0.6737875938415527, 0.6801339387893677, 0.6019595861434937, 0.49950122833251953, 0.15044048428535461, 0.7488034963607788, 0.15143564343452454, 0.13694579899311066, 0.7642655968666077, 0.577335774898529, 0.06749876588582993, 0.07319118827581406, 0.7088454365730286, 0.38296443223953247, 0.5596963167190552, 0.724589467048645, 0.7298715710639954, 0.644319474697113, 0.3893469274044037, 0.14836788177490234, 0.1517370194196701, 0.03394877165555954, 0.6350036859512329, 0.15836478769779205, 0.7578263282775879]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1,79
80,271,0.0,271.0,0.0,0.9497407727502091,15.222721964903851,16.17246273765406,15.042850994123947,0.07407407407407407,1.0,0,1,9,512,60,0.6,10,9,0.289437585733882,0,"{'throughput': 8.969283306073597, 'latency': -1.293797019012325, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.675486287061273,0.0,0,0,16756.878924137847,0.24,0.0,0,"[2, 10, 24, 26, 18, 7, 14, 17, 4]","{'svc': 0.25760215520858765, 'con': 0.24840086698532104, 'rec': 0.17055246233940125, 'stab': 0.3234446048736572}","[271.0, 0.0, 16.43841552734375, 15.042851448059082, 0.07407407462596893, 10.0]","[0.047465719282627106, 0.6162577271461487, 0.6884543299674988, 0.6940720677375793, 0.6205208897590637, 0.47242850065231323, 0.12255159765481949, 0.760498583316803, 0.16022616624832153, 0.13759474456310272, 0.7752389311790466, 0.599524199962616, 0.04381488636136055, 0.04566009342670441, 0.7218900322914124, 0.3646475672721863, 0.5792608261108398, 0.7352502346038818, 0.738502025604248, 0.6238195300102234, 0.42476654052734375, 0.14225079119205475, 0.14563125371932983, 0.050704628229141235, 0.6513103246688843, 0.14981968700885773, 0.7663859128952026]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1,80
81,270,0.0,270.0,0.0,0.9476145103613355,18.298667527480145,19.246282037841482,36.40711398048938,0.037037037037037035,1.0,0,1,9,512,60,0.6,10,9,0.25925925925925924,0,"{'throughput': 8.963390113407522, 'latency': -1.5397025630273187, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.423687550380203,0.0,0,0,14028.683538417125,0.21,0.0,0,"[4, 7, 17, 2, 18, 10, 24, 14, 26]","{'svc': 0.2522243857383728, 'con': 0.23083141446113586, 'rec': 0.18114280700683594, 'stab': 0.335801362991333}","[270.0, 0.0, 16.172462463378906, 36.40711212158203, 0.03703703731298447, 10.0]","[0.03561931103467941, 0.5685739517211914, 0.6823574900627136, 0.6894257068634033, 0.616062343120575, 0.434818834066391, 0.1067924052476883, 0.7495936155319214, 0.1516047567129135, 0.13706818222999573, 0.765582799911499, 0.5533276796340942, 0.03950528800487518, 0.047366395592689514, 0.715861439704895, 0.3292810916900635, 0.578302800655365, 0.7293711304664612, 0.730701208114624, 0.5771193504333496, 0.4370907247066498, 0.1541825234889984, 0.15137919783592224, 0.059477437287569046, 0.649673342704773, 0.13028055429458618, 0.7598894238471985]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1,81
82,290,0.0,290.0,0.0,0.8576717111988966,20.34417830575373,21.201850016952626,19.82869311794452,0.14814814814814814,1.0,0,1,7,512,80,0.5,10,7,0.2716049382716049,0,"{'throughput': 9.077317227474389, 'latency': -1.6961480013562102, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.901169226118178,0.0,0,0,13678.051668515773,0.12,0.0,0,"[4, 2, 10, 7, 24, 14, 17]","{'svc': 0.26648250222206116, 'con': 0.24063348770141602, 'rec': 0.1800411343574524, 'stab': 0.31284287571907043}","[290.0, 0.0, 19.24628257751465, 19.828693389892578, 0.14814814925193787, 10.0]","[0.02550719678401947, 0.5288705825805664, 0.6835024356842041, 0.6900650262832642, 0.6233804821968079, 0.40746569633483887, 0.1065012663602829, 0.7483806014060974, 0.13965654373168945, 0.12792345881462097, 0.7649075388908386, 0.5164573788642883, 0.03044629842042923, 0.03848883509635925, 0.7171238660812378, 0.35808587074279785, 0.5890585780143738, 0.7279127836227417, 0.7312288880348206, 0.5393389463424683, 0.453685998916626, 0.13949331641197205, 0.14297717809677124, 0.059423789381980896, 0.6539576649665833, 0.11677107214927673, 0.7244318723678589]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,82
83,293,0.0,293.0,0.0,0.8350610746258331,16.075825564627223,16.910886639253057,14.242825956164815,0.1111111111111111,1.0,0,1,7,512,80,0.5,9,7,0.26474622770919065,0,"{'throughput': 9.09372762774189, 'latency': -1.3528709311402447, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.740856696601645,0.0,0,0,17326.116971294512,0.0675,0.0,0,"[18, 24, 14, 7, 16, 17, 10]","{'svc': 0.2635071575641632, 'con': 0.24219273030757904, 'rec': 0.17956112325191498, 'stab': 0.31473901867866516}","[293.0, 0.0, 21.20185089111328, 14.242825508117676, 0.1111111119389534, 10.0]","[0.012356683611869812, 0.4982139766216278, 0.6892189383506775, 0.6615201234817505, 0.6317067742347717, 0.3834952116012573, 0.11248863488435745, 0.7524015307426453, 0.14559325575828552, 0.1269955039024353, 0.7653322815895081, 0.4821588397026062, 0.04139241576194763, 0.029793046414852142, 0.7203100919723511, 0.3843563199043274, 0.5965023636817932, 0.7287968397140503, 0.7357895374298096, 0.5053462982177734, 0.4724104404449463, 0.1398674100637436, 0.1384572684764862, 0.07154405117034912, 0.6595011949539185, 0.10587312281131744, 0.6907996535301208]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,83
84,242,0.0,242.0,0.0,1.0375411590835706,17.779819072571627,18.817360231655197,19.9228043159795,0.1111111111111111,1.0,0,1,7,512,80,0.5,9,7,0.2606310013717421,0,"{'throughput': 8.788898309344878, 'latency': -1.5053888185324158, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.283509490812462,0.0,0,0,12860.46485908791,0.0675,0.0,0,"[4, 7, 18, 10, 24, 2, 14]","{'svc': 0.2305406779050827, 'con': 0.2497730255126953, 'rec': 0.17432549595832825, 'stab': 0.34536081552505493}","[242.0, 0.0, 16.910886764526367, 19.92280387878418, 0.1111111119389534, 9.0]","[0.01639607548713684, 0.47378960251808167, 0.6954836845397949, 0.63777095079422, 0.6408889889717102, 0.36033397912979126, 0.12899191677570343, 0.7537540793418884, 0.15298281610012054, 0.1409817337989807, 0.7702280282974243, 0.5030924081802368, 0.0595918707549572, 0.02867579460144043, 0.7214555144309998, 0.4116468131542206, 0.5731219053268433, 0.7353350520133972, 0.7398073673248291, 0.4757223129272461, 0.4894151985645294, 0.15233558416366577, 0.1479414403438568, 0.08320622146129608, 0.664953351020813, 0.10268177837133408, 0.6647709012031555]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,84
85,249,0.0,249.0,0.0,1.015022424014466,23.37854613180384,24.393568555818305,33.893869822062186,0.07407407407407407,1.0,0,1,7,512,80,0.5,10,7,0.2825788751714678,0,"{'throughput': 8.834337468579594, 'latency': -1.9514854844654645, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.882851984114129,0.0,0,1,10207.608592823497,0.0675,0.0,0,"[10, 4, 17, 18, 7, 20, 11]","{'svc': 0.2331693470478058, 'con': 0.2341400533914566, 'rec': 0.17991948127746582, 'stab': 0.3527711033821106}","[249.0, 0.0, 18.817359924316406, 33.89387130737305, 0.07407407462596893, 9.0]","[0.008083313703536987, 0.44451597332954407, 0.7002135515213013, 0.6020440459251404, 0.6482071876525879, 0.3398174047470093, 0.1242729127407074, 0.7580325603485107, 0.15380415320396423, 0.1354607790708542, 0.7704252004623413, 0.5234155654907227, 0.0611066110432148, 0.039526358246803284, 0.727703332901001, 0.43404966592788696, 0.540875256061554, 0.7384331226348877, 0.7426637411117554, 0.4508172571659088, 0.5022315979003906, 0.15368908643722534, 0.13980159163475037, 0.08008448034524918, 0.6685803532600403, 0.09506216645240784, 0.619917094707489]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,85
86,270,0.0,270.0,0.0,0.9300651767480221,25.917545211949633,26.847610388697657,38.406582805264215,0.14814814814814814,1.0,0,1,7,512,80,0.5,8,7,0.27983539094650206,0,"{'throughput': 8.963390113407522, 'latency': -2.1478088310958126, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.81558128231171,0.0,0,0,10056.76095901872,0.0675,0.0,0,"[18, 17, 24, 10, 7, 2, 14]","{'svc': 0.24628189206123352, 'con': 0.23522786796092987, 'rec': 0.19025523960590363, 'stab': 0.32823508977890015}","[270.0, 0.0, 24.39356803894043, 38.40658187866211, 0.14814814925193787, 10.0]","[0.0, 0.4634931981563568, 0.7019294500350952, 0.5654703378677368, 0.6538558602333069, 0.3158895969390869, 0.11667543649673462, 0.7558413147926331, 0.13545463979244232, 0.12779584527015686, 0.7695419192314148, 0.4886704683303833, 0.06111713498830795, 0.04157344996929169, 0.7288543581962585, 0.45295554399490356, 0.5058345198631287, 0.7350738048553467, 0.7432532906532288, 0.417829304933548, 0.4737899601459503, 0.1440885066986084, 0.1299867480993271, 0.08232923597097397, 0.6744636297225952, 0.08390253782272339, 0.5806278586387634]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]",1,86
