epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
41,270,171.0,256.0,0.0534375,0.0,24.307375665842553,24.360813165842554,24.397375676265305,0.18518518518518517,1.0,0,1,7,256,40,0.6,8,7,0.17146776406035666,0,"{'throughput': 8.878521735832352, 'latency': -1.9488650532674043, 'queue': -4.625, 'smooth': -0.35999999999999993, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",1.9446566825649483,0.0,0,0,10508.680406405714,0.12,185.0,0,"[5, 15, 0, 6, 12, 19, 1]","{'svc': 0.22400933504104614, 'con': 0.27470818161964417, 'rec': 0.20939897000789642, 'stab': 0.2918834984302521}","[270.0, 171.0, 20.6717529296875, 24.397375106811523, 0.18518517911434174, 13.0]","[0.6301959753036499, 0.6257939338684082, 0.6327176094055176, 0.6498748064041138, 0.47281649708747864, 0.6721715331077576, 0.6674987077713013, 0.06781691312789917, 0.043311722576618195, 0.13222967088222504, 0.4904043674468994, 0.21161025762557983, 0.6014555096626282, 0.5657445788383484, 0.1365392506122589, 0.6300381422042847, 0.5630714893341064, 0.24357886612415314, 0.3834248483181, 0.6505735516548157, 0.5905165672302246, 0.4516962468624115, 0.13726875185966492, 0.0, 0.4720727205276489, 0.4586750268936157, 0.6645810604095459]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0]",9,41
42,267,185.0,452.0,0.03274336283185841,0.23054522657077192,30.24164000051127,30.504928589913902,30.844923458494364,0.18518518518518517,1.0,0,1,7,512,80,0.4,12,7,0.16598079561042525,0,"{'throughput': 9.785427400772855, 'latency': -2.4403942871931124, 'queue': -0.0, 'smooth': -0.72, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.625033113579743,0.0,0,1,14817.27776112377,0.12,0.0,0,"[19, 0, 15, 2, 10, 1, 5]","{'svc': 0.2178206592798233, 'con': 0.2592678666114807, 'rec': 0.20715834200382233, 'stab': 0.31575316190719604}","[267.0, 185.0, 24.36081314086914, 30.84492301940918, 0.18518517911434174, 8.0]","[0.624382495880127, 0.6176778674125671, 0.6247039437294006, 0.6416991949081421, 0.481033056974411, 0.6614069938659668, 0.6240338683128357, 0.050767336040735245, 0.026708975434303284, 0.10988321900367737, 0.4959401488304138, 0.2378178983926773, 0.5969942808151245, 0.5615077614784241, 0.16220146417617798, 0.6243788003921509, 0.5140001773834229, 0.26395291090011597, 0.39973559975624084, 0.6410436630249023, 0.5376806855201721, 0.4569123089313507, 0.1281641274690628, 0.0, 0.4264693260192871, 0.4092641770839691, 0.6183275580406189]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0]",9,42
43,248,0.0,248.0,0.0,1.0191973505371454,23.035276205856785,24.05447355639393,28.799019451621387,0.14814814814814814,1.0,0,1,7,512,60,0.4,9,7,0.1728395061728395,0,"{'throughput': 8.827924634343532, 'latency': -1.9243578845115143, 'queue': -0.0, 'smooth': -0.12, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.783566749832017,0.0,0,0,10309.932554482324,0.0225,0.0,0,"[5, 1, 2, 19, 10, 21, 15]","{'svc': 0.2169555425643921, 'con': 0.2515806555747986, 'rec': 0.20014117658138275, 'stab': 0.33132266998291016}","[248.0, 0.0, 30.504928588867188, 28.79901885986328, 0.14814814925193787, 12.0]","[0.5955417156219482, 0.6247200965881348, 0.6345306634902954, 0.648887038230896, 0.44536346197128296, 0.667515754699707, 0.5933232307434082, 0.04785407334566116, 0.016573801636695862, 0.11294539272785187, 0.5158368349075317, 0.271122008562088, 0.605090320110321, 0.5342153906822205, 0.20141100883483887, 0.637677788734436, 0.47797223925590515, 0.2972663342952728, 0.4263339042663574, 0.646834135055542, 0.5007923245429993, 0.4746539294719696, 0.10764014720916748, 0.005452863872051239, 0.39673563838005066, 0.3789614140987396, 0.5746093392372131]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0]",9,43
44,260,0.0,260.0,0.0,0.47853421907726573,26.274759427352215,26.75329364642948,39.59729685660615,0.14814814814814814,1.0,0,1,7,384,40,0.5,8,7,0.1673525377229081,0,"{'throughput': 8.90323265171631, 'latency': -2.1402634917143586, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.402969160001951,0.0,0,0,9718.429567445048,0.06,0.0,0,"[12, 2, 10, 5, 3, 19, 1]","{'svc': 0.23551517724990845, 'con': 0.23161768913269043, 'rec': 0.2016782909631729, 'stab': 0.3311888575553894}","[260.0, 0.0, 24.054473876953125, 39.59729766845703, 0.14814814925193787, 9.0]","[0.5540352463722229, 0.6275281310081482, 0.637772262096405, 0.6524726748466492, 0.4664938449859619, 0.670873761177063, 0.548145055770874, 0.04147928208112717, 0.004531994462013245, 0.08347884565591812, 0.5294203758239746, 0.3035488724708557, 0.6113638877868652, 0.49312326312065125, 0.23375637829303741, 0.6406736373901367, 0.4400598108768463, 0.32617801427841187, 0.4495094120502472, 0.651050865650177, 0.4644937813282013, 0.4903770089149475, 0.09168708324432373, 0.012874174863100052, 0.36592739820480347, 0.4004620611667633, 0.5315051674842834]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0]",9,44
45,254,0.0,254.0,0.0,0.9976328941130467,16.59433245969924,17.591965353812284,24.61315758171351,0.07407407407407407,1.0,0,1,7,512,20,0.5,10,7,0.17421124828532236,0,"{'throughput': 8.866021672253481, 'latency': -1.4073572283049829, 'queue': -0.0, 'smooth': -0.24, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.218664443948498,0.0,0,0,14438.409517726604,0.12,0.0,0,"[1, 15, 12, 5, 19, 2, 10]","{'svc': 0.22998549044132233, 'con': 0.23864857852458954, 'rec': 0.1843588948249817, 'stab': 0.34700703620910645}","[254.0, 0.0, 26.753293991088867, 24.613157272338867, 0.07407407462596893, 8.0]","[0.5687161684036255, 0.6353288888931274, 0.6468524932861328, 0.6585845947265625, 0.4879756569862366, 0.6742029190063477, 0.5089194178581238, 0.05010407418012619, 0.012597694993019104, 0.07535406947135925, 0.5440225005149841, 0.33456891775131226, 0.6216817498207092, 0.45486438274383545, 0.26834866404533386, 0.6479930281639099, 0.4131191372871399, 0.35639864206314087, 0.4729900062084198, 0.6585020422935486, 0.4341059923171997, 0.5021064281463623, 0.0785149335861206, 0.02205311506986618, 0.3420455753803253, 0.4278986155986786, 0.5000190734863281]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0]",9,45
46,274,0.0,274.0,0.0,0.422831443184553,35.762306750852225,36.18513819403678,31.96319534234692,0.25925925925925924,1.0,0,1,7,384,60,0.4,11,7,0.1673525377229081,0,"{'throughput': 8.986833756266515, 'latency': -2.8948110555229425, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.612022700743573,0.0,0,1,7572.169505909322,0.045,0.0,0,"[6, 19, 21, 25, 12, 5, 2]","{'svc': 0.25862738490104675, 'con': 0.24057579040527344, 'rec': 0.20113131403923035, 'stab': 0.29966554045677185}","[274.0, 0.0, 17.591964721679688, 31.96319580078125, 0.25925925374031067, 10.0]","[0.5267226099967957, 0.608614981174469, 0.648611307144165, 0.6241893768310547, 0.5031331777572632, 0.6756681203842163, 0.5251222252845764, 0.04677535593509674, 0.013423562049865723, 0.0484616719186306, 0.5522177219390869, 0.35765981674194336, 0.625093400478363, 0.42292195558547974, 0.3010374903678894, 0.6506885290145874, 0.43194034695625305, 0.3803694546222687, 0.49129846692085266, 0.6585699915885925, 0.39789360761642456, 0.5146213173866272, 0.07672852277755737, 0.018269047141075134, 0.3109886348247528, 0.4490146338939667, 0.5133647918701172]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0]",9,46
47,270,0.0,256.0,0.0,0.0,15.984202222672513,15.984202222672513,26.530007408908382,0.0,1.0,0,1,7,256,40,0.5,11,7,0.1700960219478738,0,"{'throughput': 8.878521735832352, 'latency': -1.2787361778138011, 'queue': -0.35000000000000003, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.889785558018551,0.0,0,1,16015.813390854208,0.12,14.0,0,"[19, 15, 10, 5, 6, 12, 4]","{'svc': 0.22235210239887238, 'con': 0.24324774742126465, 'rec': 0.18411171436309814, 'stab': 0.35028839111328125}","[270.0, 0.0, 36.18513870239258, 26.53000831604004, 0.0, 11.0]","[0.49445340037345886, 0.5845942497253418, 0.6571438312530518, 0.5916939973831177, 0.5258039832115173, 0.6840166449546814, 0.5487655401229858, 0.06889326870441437, 0.027139775454998016, 0.056870803236961365, 0.5675302147865295, 0.3891516327857971, 0.6374675631523132, 0.39439448714256287, 0.33065563440322876, 0.6603566408157349, 0.4632888436317444, 0.4087960422039032, 0.5140262246131897, 0.6708934903144836, 0.37658411264419556, 0.5289090871810913, 0.09912244230508804, 0.039511218667030334, 0.2911147475242615, 0.4712623953819275, 0.5381428003311157]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0]",9,47
48,233,14.0,247.0,0.0045344129554655875,0.530345300564247,32.6520658487083,33.18694556222801,21.59572566853383,0.25925925925925924,1.0,0,1,7,384,60,0.4,14,7,0.17146776406035666,0,"{'throughput': 8.821485993863972, 'latency': -2.6549556449782408, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.8065303488857305,0.0,0,1,7442.6855444366365,0.12,0.0,0,"[16, 25, 18, 19, 2, 6, 21]","{'svc': 0.23672950267791748, 'con': 0.2647615373134613, 'rec': 0.19160495698451996, 'stab': 0.30690401792526245}","[233.0, 14.0, 15.98420238494873, 21.595726013183594, 0.25925925374031067, 11.0]","[0.45744702219963074, 0.5922172665596008, 0.6635929346084595, 0.5502688884735107, 0.4867512285709381, 0.6884974241256714, 0.5619372725486755, 0.07267190515995026, 0.03536025807261467, 0.06133478879928589, 0.5764427185058594, 0.41454949975013733, 0.642011284828186, 0.36227843165397644, 0.3046150207519531, 0.6652224063873291, 0.48303666710853577, 0.4308760464191437, 0.5331101417541504, 0.6737985014915466, 0.40110746026039124, 0.5414419174194336, 0.0900997743010521, 0.046487994492053986, 0.3230210244655609, 0.489639550447464, 0.49863508343696594]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0]",9,48
49,248,0.0,248.0,0.0,1.0260793627095741,19.69025210767095,20.716331470380524,34.93288974161923,0.07407407407407407,1.0,0,1,7,512,40,0.4,14,7,0.1700960219478738,0,"{'throughput': 8.827924634343532, 'latency': -1.657306517630442, 'queue': -0.0, 'smooth': -0.24, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.93061811671309,0.0,0,0,11971.231506629521,0.2,0.0,0,"[18, 5, 12, 10, 15, 1, 25]","{'svc': 0.2127649486064911, 'con': 0.25475895404815674, 'rec': 0.1958940327167511, 'stab': 0.33658212423324585}","[248.0, 0.0, 33.186946868896484, 34.93288803100586, 0.07407407462596893, 14.0]","[0.4304022789001465, 0.606181800365448, 0.6717753410339355, 0.5145511031150818, 0.4557662010192871, 0.6951911449432373, 0.5818412899971008, 0.0910658985376358, 0.05006519705057144, 0.07818432152271271, 0.5855228900909424, 0.437186062335968, 0.651042640209198, 0.33832862973213196, 0.27970635890960693, 0.6754196286201477, 0.5049083828926086, 0.45244458317756653, 0.5515798330307007, 0.6459583640098572, 0.4298744201660156, 0.5545328259468079, 0.11630847305059433, 0.059912923723459244, 0.35653620958328247, 0.5090776085853577, 0.5241207480430603]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]",9,49
50,254,0.0,254.0,0.0,0.0077832812048418696,20.311271981342564,20.319055262547405,18.67135104891966,0.07407407407407407,1.0,0,1,9,256,60,0.4,14,9,0.16598079561042525,0,"{'throughput': 8.866021672253481, 'latency': -1.6255244210037925, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.640497251249689,0.0,0,1,12500.581189332124,0.15,0.0,0,"[1, 17, 5, 12, 10, 2, 15, 21, 16]","{'svc': 0.23947328329086304, 'con': 0.2635580003261566, 'rec': 0.17843298614025116, 'stab': 0.3185356557369232}","[254.0, 0.0, 20.716331481933594, 18.671350479125977, 0.07407407462596893, 14.0]","[0.4517063498497009, 0.6127434372901917, 0.6751900911331177, 0.47612908482551575, 0.4213518500328064, 0.6980098485946655, 0.5897121429443359, 0.09162626415491104, 0.051899656653404236, 0.07542140781879425, 0.5929763317108154, 0.4580714702606201, 0.6537893414497375, 0.366680771112442, 0.2563404142856598, 0.6745637655258179, 0.5204252600669861, 0.4713985323905945, 0.5631019473075867, 0.6188216209411621, 0.4524460434913635, 0.561142086982727, 0.10846030712127686, 0.06135399639606476, 0.3822598457336426, 0.5186599493026733, 0.5397789478302002]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",9,50
51,250,0.0,250.0,0.0,1.022379448362329,18.758104868288193,19.780484316650522,40.467707585652,0.037037037037037035,1.0,0,1,7,512,80,0.4,14,7,0.1700960219478738,0,"{'throughput': 8.840724702610855, 'latency': -1.5824387453320419, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.658285957278813,0.0,0,0,12638.719861351357,0.24,0.0,0,"[2, 17, 11, 15, 5, 10, 16]","{'svc': 0.23074443638324738, 'con': 0.24696816504001617, 'rec': 0.19211937487125397, 'stab': 0.3301680088043213}","[250.0, 0.0, 20.319055557250977, 40.467708587646484, 0.03703703731298447, 14.0]","[0.4920031428337097, 0.6348081231117249, 0.6982713937759399, 0.4599415957927704, 0.409677118062973, 0.7184614539146423, 0.6166900992393494, 0.08925724774599075, 0.0749688595533371, 0.10295560210943222, 0.6215860247612, 0.49445056915283203, 0.6770781874656677, 0.4105037450790405, 0.24775369465351105, 0.7003706097602844, 0.5589824914932251, 0.5081197023391724, 0.5908165574073792, 0.5930221080780029, 0.4919497072696686, 0.5862895846366882, 0.13129404187202454, 0.08714036643505096, 0.4243345558643341, 0.5478909611701965, 0.5744927525520325]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",9,51
52,270,0.0,270.0,0.0,0.9393008317095334,29.655011019077058,30.594311850786593,33.580851545071674,0.2222222222222222,1.0,0,1,7,512,80,0.4,15,7,0.1728395061728395,0,"{'throughput': 8.963390113407522, 'latency': -2.4475449480629274, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.515845165344595,0.0,0,0,8825.169898144259,0.1125,0.0,0,"[11, 2, 18, 12, 6, 1, 17]","{'svc': 0.24807795882225037, 'con': 0.2534034848213196, 'rec': 0.20189908146858215, 'stab': 0.2966195344924927}","[270.0, 0.0, 19.780485153198242, 33.58085250854492, 0.2222222238779068, 14.0]","[0.43921175599098206, 0.6244527697563171, 0.6817614436149597, 0.4603918790817261, 0.36183053255081177, 0.7043415904045105, 0.6051598787307739, 0.06900189816951752, 0.06676985323429108, 0.093602254986763, 0.5744110941886902, 0.4960772395133972, 0.6634000539779663, 0.4145180583000183, 0.26496830582618713, 0.6838818788528442, 0.5546115040779114, 0.5011507868766785, 0.5803109407424927, 0.5879483819007874, 0.4934785068035126, 0.576320469379425, 0.12431517243385315, 0.08353541046380997, 0.4283936619758606, 0.5411610007286072, 0.5693714618682861]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",9,52
53,238,0.0,238.0,0.0,1.0716747196832959,26.833974792970256,27.905649512653554,32.81937276669098,0.18518518518518517,1.0,0,1,7,512,40,0.4,14,7,0.1700960219478738,0,"{'throughput': 8.762341683090417, 'latency': -2.232451961012284, 'queue': -0.0, 'smooth': -0.24, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.289889722078133,0.0,0,0,8528.738952737192,0.1125,0.0,0,"[1, 5, 19, 6, 16, 18, 2]","{'svc': 0.21136151254177094, 'con': 0.2654210329055786, 'rec': 0.2023114114999771, 'stab': 0.3209060728549957}","[238.0, 0.0, 30.59431266784668, 32.819374084472656, 0.18518517911434174, 15.0]","[0.41379138827323914, 0.6368697285652161, 0.688071608543396, 0.4866931438446045, 0.337401807308197, 0.7084935307502747, 0.6155403852462769, 0.08727139979600906, 0.08051995933055878, 0.10382074117660522, 0.5857836604118347, 0.5116689205169678, 0.6704145073890686, 0.38585221767425537, 0.29519784450531006, 0.6903274655342102, 0.5665321946144104, 0.5159045457839966, 0.5926513671875, 0.6049116253852844, 0.46086496114730835, 0.5871356129646301, 0.13455688953399658, 0.09152145683765411, 0.45395445823669434, 0.518603503704071, 0.5373967885971069]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",9,53
54,258,0.0,258.0,0.0,0.9925475483232677,20.262280937729496,21.254828486052766,28.197677199839063,0.1111111111111111,1.0,0,1,7,512,40,0.4,17,7,0.1700960219478738,0,"{'throughput': 8.89092489871926, 'latency': -1.7003862788842212, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.190538619835039,0.0,0,0,12138.4183442975,0.21,0.0,0,"[16, 6, 25, 10, 2, 17, 18]","{'svc': 0.22939550876617432, 'con': 0.2551477253437042, 'rec': 0.1902426779270172, 'stab': 0.3252141773700714}","[258.0, 0.0, 27.905649185180664, 28.197677612304688, 0.1111111119389534, 14.0]","[0.3830345869064331, 0.6388858556747437, 0.6894674301147461, 0.5035960674285889, 0.31534501910209656, 0.7104731798171997, 0.6202909350395203, 0.07094744592905045, 0.07838430255651474, 0.09595060348510742, 0.5918346643447876, 0.520952582359314, 0.673812985420227, 0.35721221566200256, 0.322127103805542, 0.6939587593078613, 0.5769268274307251, 0.5279993414878845, 0.6005288362503052, 0.6138805747032166, 0.48140591382980347, 0.5945106148719788, 0.12173933535814285, 0.07953444868326187, 0.4753156304359436, 0.5274273157119751, 0.49869590997695923]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",9,54
55,267,0.0,267.0,0.0,0.9532464816388171,28.94990860643113,29.903155088069948,27.466806465881554,0.18518518518518517,1.0,0,1,9,512,80,0.4,14,9,0.16872427983539096,0,"{'throughput': 8.945579168817371, 'latency': -2.392252407045596, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.073326761771774,0.0,0,0,8928.823704844488,0.21,0.0,0,"[6, 10, 2, 11, 19, 5, 16, 12, 18]","{'svc': 0.2483970820903778, 'con': 0.266932874917984, 'rec': 0.19447968900203705, 'stab': 0.29019027948379517}","[267.0, 0.0, 21.25482940673828, 27.466806411743164, 0.18518517911434174, 17.0]","[0.352638304233551, 0.6429054737091064, 0.6886690855026245, 0.5181858539581299, 0.3406115174293518, 0.7089041471481323, 0.626796543598175, 0.059270262718200684, 0.05843128263950348, 0.08827709406614304, 0.5968392491340637, 0.5340505838394165, 0.6762906908988953, 0.33034390211105347, 0.34811827540397644, 0.6954010128974915, 0.5847219824790955, 0.5027983784675598, 0.6048924326896667, 0.6186785697937012, 0.4950958788394928, 0.5710858702659607, 0.11438381671905518, 0.07046723365783691, 0.4400957524776459, 0.5376339554786682, 0.46297937631607056]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",9,55
56,259,0.0,259.0,0.0,0.4859751842209606,22.149715215874124,22.635690400095086,38.43974207760511,0.037037037037037035,1.0,0,1,7,384,40,0.5,13,7,0.16598079561042525,0,"{'throughput': 8.897090609624845, 'latency': -1.810855232007607, 'queue': -0.0, 'smooth': -0.72, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.3662353776172385,0.0,0,1,11442.107372122036,0.1575,0.0,0,"[19, 12, 20, 6, 5, 25, 2]","{'svc': 0.22019776701927185, 'con': 0.24539335072040558, 'rec': 0.192330464720726, 'stab': 0.34207841753959656}","[259.0, 0.0, 29.903154373168945, 38.43974304199219, 0.03703703731298447, 14.0]","[0.3509388566017151, 0.6340235471725464, 0.7157720327377319, 0.5596608519554138, 0.3891129493713379, 0.7327098250389099, 0.654217004776001, 0.10714762657880783, 0.10121262073516846, 0.12528648972511292, 0.6257164478302002, 0.5668753385543823, 0.7018346190452576, 0.32555609941482544, 0.39394885301589966, 0.7180860042572021, 0.6149671077728271, 0.4849855303764343, 0.6343570947647095, 0.6468114256858826, 0.5366117358207703, 0.5623789429664612, 0.130461186170578, 0.10312575101852417, 0.4313829839229584, 0.5677511096000671, 0.456173300743103]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",9,56
57,242,0.0,242.0,0.0,1.05595257315537,22.1789428139854,23.23489538714077,25.9445748120501,0.14814814814814814,1.0,0,1,7,512,20,0.5,13,7,0.17695473251028807,0,"{'throughput': 8.788898309344878, 'latency': -1.8587916309712618, 'queue': -0.0, 'smooth': -0.24, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.690106678373616,0.0,0,0,10415.368606907248,0.28,0.0,0,"[10, 16, 15, 19, 11, 12, 6]","{'svc': 0.2225779891014099, 'con': 0.26144134998321533, 'rec': 0.18658335506916046, 'stab': 0.3293973207473755}","[242.0, 0.0, 22.635690689086914, 25.9445743560791, 0.14814814925193787, 13.0]","[0.37623131275177, 0.5961658954620361, 0.7140932083129883, 0.5728983283042908, 0.41543716192245483, 0.6981258988380432, 0.6595685482025146, 0.13043388724327087, 0.1100318431854248, 0.13848616182804108, 0.6324264407157898, 0.5728644728660583, 0.7018983960151672, 0.3529427945613861, 0.41418763995170593, 0.7224816083908081, 0.6239266395568848, 0.45256829261779785, 0.6373683214187622, 0.6516779661178589, 0.5519577264785767, 0.5701506733894348, 0.14053870737552643, 0.11759783327579498, 0.403524786233902, 0.5730292201042175, 0.42210081219673157]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",9,57
