epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
108,250,0.0,250.0,0.0,0.5088415359122698,29.48458318940549,29.993424725317762,36.9633760634504,0.14814814814814814,1.0,0,1,7,384,80,0.4,14,7,0.27023319615912206,0,"{'throughput': 8.840724702610855, 'latency': -2.399473978025421, 'queue': -0.0, 'smooth': -0.24, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.201250724585433,0.0,0,1,8335.160198927613,0.3,0.0,0,"[0, 4, 20, 16, 9, 24, 6]","{'svc': 0.21136429905891418, 'con': 0.26902079582214355, 'rec': 0.20193350315093994, 'stab': 0.31768134236335754}","[250.0, 0.0, 35.127105712890625, 36.963375091552734, 0.14814814925193787, 13.0]","[0.7731092572212219, 0.1268649697303772, 0.14036394655704498, 0.6594702005386353, 0.7033937573432922, 0.6397952437400818, 0.6063892245292664, 0.14021803438663483, 0.7225192189216614, 0.6377038359642029, 0.15756525099277496, 0.5676757097244263, 0.14972755312919617, 0.16714228689670563, 0.17331331968307495, 0.14332538843154907, 0.677980899810791, 0.630228579044342, 0.14507153630256653, 0.6275646090507507, 0.521691620349884, 0.6591368913650513, 0.5052870512008667, 0.45823073387145996, 0.7338674664497375, 0.1027023196220398, 0.44702059030532837]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]",6,108
109,269,0.0,269.0,0.0,0.9207720944651204,19.9576791122946,20.87845120675972,19.71493037431533,0.1111111111111111,1.0,0,1,9,512,80,0.5,13,9,0.27983539094650206,0,"{'throughput': 8.9574751343974, 'latency': -1.6702760965407777, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.807199037856623,0.0,0,0,12884.097452252929,0.24,0.0,0,"[24, 4, 16, 19, 3, 8, 9, 5, 0]","{'svc': 0.23278623819351196, 'con': 0.2792830169200897, 'rec': 0.18408751487731934, 'stab': 0.3038431704044342}","[269.0, 0.0, 29.993425369262695, 19.714929580688477, 0.1111111119389534, 14.0]","[0.7689104080200195, 0.10760197043418884, 0.12912960350513458, 0.6624651551246643, 0.7051738500595093, 0.6465661525726318, 0.611683189868927, 0.11958391219377518, 0.7220764756202698, 0.6430076956748962, 0.14043346047401428, 0.5773769021034241, 0.13319078087806702, 0.14717477560043335, 0.16021683812141418, 0.12803056836128235, 0.6800696849822998, 0.6356251835823059, 0.13251394033432007, 0.633032500743866, 0.5353094935417175, 0.6262063980102539, 0.4737176299095154, 0.4720914959907532, 0.7331399917602539, 0.09651030600070953, 0.4691329598426819]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",6,109
110,290,0.0,290.0,0.0,0.35269655123940025,11.911209972914513,12.263906524153914,26.22669990971504,0.0,1.0,0,1,9,384,40,0.4,15,9,0.28532235939643347,0,"{'throughput': 9.077317227474389, 'latency': -0.9811125219323131, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.616204705542074,0.0,0,0,23646.62511320039,0.2025,0.0,0,"[9, 0, 8, 4, 24, 16, 23, 3, 19]","{'svc': 0.24890229105949402, 'con': 0.25297561287879944, 'rec': 0.17675337195396423, 'stab': 0.3213687241077423}","[290.0, 0.0, 20.878450393676758, 26.226699829101562, 0.0, 13.0]","[0.7680547833442688, 0.09300723671913147, 0.10763946920633316, 0.6634923219680786, 0.7063844203948975, 0.653671383857727, 0.618449866771698, 0.10654771327972412, 0.722806453704834, 0.6499221324920654, 0.1348300725221634, 0.5860125422477722, 0.1241193637251854, 0.1347201019525528, 0.1491660624742508, 0.11389126628637314, 0.6847012639045715, 0.6410228610038757, 0.13107779622077942, 0.6372254490852356, 0.552079975605011, 0.5868185758590698, 0.4419647455215454, 0.4799489974975586, 0.7354668974876404, 0.09377624839544296, 0.4905593693256378]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",6,110
111,241,0.0,241.0,0.0,0.5417359176387913,17.331490228370665,17.873226146009458,22.072078539013333,0.07407407407407407,1.0,0,1,9,384,40,0.4,15,9,0.27709190672153633,0,"{'throughput': 8.7823003618507, 'latency': -1.4298580916807566, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.352442270169943,0.0,0,0,13483.855574322708,0.4,0.0,0,"[0, 23, 4, 17, 5, 19, 16, 3, 8]","{'svc': 0.21486833691596985, 'con': 0.29036858677864075, 'rec': 0.18133819103240967, 'stab': 0.3134249150753021}","[241.0, 0.0, 12.263906478881836, 22.072078704833984, 0.07407407462596893, 15.0]","[0.7730802297592163, 0.11032497137784958, 0.11309783905744553, 0.6693670153617859, 0.7147946357727051, 0.6603658199310303, 0.626825749874115, 0.12100927531719208, 0.7285010814666748, 0.6587250232696533, 0.143344908952713, 0.5956599116325378, 0.13439391553401947, 0.14374279975891113, 0.13807398080825806, 0.12789659202098846, 0.6896506547927856, 0.6478815078735352, 0.13003383576869965, 0.6490141749382019, 0.566153883934021, 0.5504336357116699, 0.4156839847564697, 0.4956126809120178, 0.739837646484375, 0.11221399903297424, 0.5101611018180847]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",6,111
112,253,0.0,253.0,0.0,0.4983458963674228,21.921071488811666,22.419417385179088,16.443028419495683,0.18518518518518517,1.0,0,1,7,384,20,0.6,10,7,0.27023319615912206,0,"{'throughput': 8.859734827229659, 'latency': -1.793553390814327, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.466181436415332,0.0,0,0,11284.860603346988,0.36,0.0,0,"[4, 16, 0, 9, 17, 5, 3]","{'svc': 0.22592280805110931, 'con': 0.2988709509372711, 'rec': 0.1899309605360031, 'stab': 0.28527534008026123}","[253.0, 0.0, 17.873226165771484, 16.44302749633789, 0.18518517911434174, 15.0]","[0.7840152382850647, 0.12139728665351868, 0.10912510007619858, 0.6846945881843567, 0.7245996594429016, 0.67702716588974, 0.6140719056129456, 0.14030081033706665, 0.7386136651039124, 0.675873875617981, 0.151397243142128, 0.6151444315910339, 0.13708381354808807, 0.14342555403709412, 0.13651113212108612, 0.11968802660703659, 0.7042275667190552, 0.6645064949989319, 0.1131754219532013, 0.659683346748352, 0.5852426290512085, 0.5762498378753662, 0.3974643349647522, 0.5184851288795471, 0.7237598299980164, 0.12695050239562988, 0.5335025787353516]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",6,112
113,260,0.0,260.0,0.0,0.959697779325802,25.902877758211652,26.862575537537452,38.357691292804276,0.14814814814814814,1.0,0,1,7,512,40,0.5,14,7,0.2757201646090535,0,"{'throughput': 8.90323265171631, 'latency': -2.1490060430029962, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.394226608713313,0.0,0,0,9678.893210990846,0.21,0.0,0,"[0, 5, 8, 17, 11, 19, 16]","{'svc': 0.22763167321681976, 'con': 0.23844949901103973, 'rec': 0.19841508567333221, 'stab': 0.33550378680229187}","[260.0, 0.0, 22.419418334960938, 38.35769271850586, 0.14814814925193787, 10.0]","[0.7853773832321167, 0.1118500828742981, 0.12814797461032867, 0.6910436749458313, 0.7257180213928223, 0.6818097233772278, 0.5830734968185425, 0.1568225473165512, 0.741161048412323, 0.6801385879516602, 0.16419841349124908, 0.6218507885932922, 0.15749020874500275, 0.14602012932300568, 0.12857979536056519, 0.11603908240795135, 0.706386923789978, 0.6709187030792236, 0.1276901364326477, 0.6665073037147522, 0.59433913230896, 0.5953208208084106, 0.3739425837993622, 0.5299838781356812, 0.6942445635795593, 0.11555902659893036, 0.5538286566734314]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",6,113
114,270,0.0,270.0,0.0,0.43292608223281737,16.06606543522242,16.498991517455238,14.210292191482147,0.1111111111111111,1.0,0,1,7,384,20,0.6,9,7,0.27983539094650206,0,"{'throughput': 8.963390113407522, 'latency': -1.319919321396419, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.283470792011102,0.0,0,0,16364.636572747573,0.21,0.0,0,"[5, 19, 17, 0, 4, 16, 11]","{'svc': 0.23554252088069916, 'con': 0.28001734614372253, 'rec': 0.18153463304042816, 'stab': 0.30290547013282776}","[270.0, 0.0, 26.86257553100586, 14.210291862487793, 0.1111111119389534, 14.0]","[0.7743944525718689, 0.08053562045097351, 0.11880374699831009, 0.6864028573036194, 0.7149558067321777, 0.6784488558769226, 0.5848745107650757, 0.1458640843629837, 0.7280815839767456, 0.6363376975059509, 0.15828979015350342, 0.6186272501945496, 0.15492460131645203, 0.14345872402191162, 0.10563360154628754, 0.1007435992360115, 0.6995046138763428, 0.6636414527893066, 0.13475431501865387, 0.6598242521286011, 0.591971755027771, 0.5951715707778931, 0.38745081424713135, 0.5293394923210144, 0.6492763161659241, 0.1055227667093277, 0.5528461933135986]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",6,114
115,246,0.0,246.0,0.0,0.527539152695401,16.599003967195806,17.126543119891206,15.986753964726748,0.1111111111111111,1.0,0,1,7,384,20,0.6,13,7,0.28532235939643347,0,"{'throughput': 8.815021338604764, 'latency': -1.3701234495912966, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.4448978890134665,0.0,0,0,14363.669205041693,0.27,0.0,0,"[3, 19, 21, 17, 0, 5, 9]","{'svc': 0.2182989865541458, 'con': 0.25308606028556824, 'rec': 0.17293895781040192, 'stab': 0.35567599534988403}","[246.0, 0.0, 16.498991012573242, 15.986754417419434, 0.1111111119389534, 9.0]","[0.7793078422546387, 0.08419354259967804, 0.13289473950862885, 0.6905116438865662, 0.7269963622093201, 0.6852914094924927, 0.5963813662528992, 0.14596016705036163, 0.7349867820739746, 0.6462770104408264, 0.1689235121011734, 0.6255149245262146, 0.1584571897983551, 0.15071432292461395, 0.10016641020774841, 0.09385760128498077, 0.7034204006195068, 0.6674342751502991, 0.14553521573543549, 0.6673875451087952, 0.6013486981391907, 0.6107229590415955, 0.42119288444519043, 0.541090190410614, 0.66268390417099, 0.09260827302932739, 0.5657572746276855]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",6,115
116,226,0.0,226.0,0.0,1.10838638212317,18.467730051709314,19.576116433832485,34.4255199254508,0.037037037037037035,1.0,0,1,11,512,60,0.6,13,11,0.2674897119341564,0,"{'throughput': 8.679920027970246, 'latency': -1.5660893147065988, 'queue': -0.0, 'smooth': -0.84, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.2738307132636475,0.0,0,0,11544.680006572436,0.27,0.0,0,"[19, 4, 0, 8, 24, 3, 9, 5, 16, 11, 20]","{'svc': 0.19657671451568604, 'con': 0.2685374915599823, 'rec': 0.18441127240657806, 'stab': 0.3504745066165924}","[226.0, 0.0, 17.126543045043945, 34.42551803588867, 0.03703703731298447, 13.0]","[0.7815635800361633, 0.07635648548603058, 0.13864852488040924, 0.6935322880744934, 0.7319466471672058, 0.6923978328704834, 0.6079553365707397, 0.1549321860074997, 0.7403056025505066, 0.6561194658279419, 0.17512744665145874, 0.6340855956077576, 0.16367179155349731, 0.1457032859325409, 0.09133533388376236, 0.09605026245117188, 0.7082119584083557, 0.6433009505271912, 0.15600086748600006, 0.6732511520385742, 0.6132572889328003, 0.6220496892929077, 0.44920024275779724, 0.5538179278373718, 0.6705712080001831, 0.08492258936166763, 0.5766662359237671]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",6,116
117,270,0.0,256.0,0.0,0.0,24.9770451044577,24.9770451044577,37.51271824942691,0.07407407407407407,1.0,0,1,13,256,60,0.6,14,13,0.2812071330589849,0,"{'throughput': 8.878521735832352, 'latency': -1.998163608356616, 'queue': -0.35000000000000003, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.050358127475736,0.0,0,0,10249.410966324082,0.36,14.0,0,"[4, 16, 8, 5, 19, 11, 20, 0, 3, 9, 21, 24, 6]","{'svc': 0.2328246831893921, 'con': 0.25493910908699036, 'rec': 0.18997837603092194, 'stab': 0.3222578465938568}","[270.0, 0.0, 19.57611656188965, 37.512718200683594, 0.07407407462596893, 13.0]","[0.7768872976303101, 0.052753280848264694, 0.11762053519487381, 0.6960140466690063, 0.7305586934089661, 0.692568302154541, 0.6125530004501343, 0.13169150054454803, 0.7393316030502319, 0.6582146286964417, 0.1511489450931549, 0.6383178234100342, 0.14755162596702576, 0.11653190851211548, 0.08098927140235901, 0.06806836277246475, 0.7083420157432556, 0.6452527642250061, 0.14359213411808014, 0.6767845749855042, 0.6157097816467285, 0.624604344367981, 0.46110013127326965, 0.5611865520477295, 0.6722754240036011, 0.06935843080282211, 0.5830466151237488]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",6,117
118,221,14.0,235.0,0.004765957446808511,0.5833836573907988,23.31004641425624,23.89819602909385,30.8894880475208,0.1111111111111111,1.0,0,1,9,384,40,0.4,16,9,0.27709190672153633,0,"{'throughput': 8.742130888040977, 'latency': -1.911855682327508, 'queue': -0.0, 'smooth': -0.96, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.87027520571347,0.0,0,0,9833.37820620055,0.32,0.0,0,"[4, 0, 9, 5, 21, 19, 8, 23, 20]","{'svc': 0.18640096485614777, 'con': 0.2931451201438904, 'rec': 0.18842622637748718, 'stab': 0.3320276737213135}","[221.0, 14.0, 24.9770450592041, 30.889488220214844, 0.1111111119389534, 14.0]","[0.780959963798523, 0.07483546435832977, 0.13285039365291595, 0.7011308073997498, 0.7358087301254272, 0.6979371309280396, 0.6215536594390869, 0.1472495198249817, 0.7450260519981384, 0.6666593551635742, 0.17087915539741516, 0.6450558304786682, 0.15942196547985077, 0.11843794584274292, 0.12795424461364746, 0.07741424441337585, 0.6787136197090149, 0.6546951532363892, 0.16425323486328125, 0.6839476227760315, 0.6234205961227417, 0.6334657669067383, 0.4882241487503052, 0.5688299536705017, 0.679016649723053, 0.07421614974737167, 0.5943894386291504]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",6,118
119,269,0.0,269.0,0.0,0.44787881590237233,20.264068623452737,20.711947439355107,21.802796646077027,0.07407407407407407,1.0,0,1,13,384,60,0.6,14,13,0.2825788751714678,0,"{'throughput': 8.9574751343974, 'latency': -1.6569557951484086, 'queue': -0.0, 'smooth': -0.84, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.460519339248992,0.0,0,0,12987.67297414384,0.48,0.0,0,"[6, 24, 11, 26, 21, 3, 5, 8, 9, 19, 4, 20, 0]","{'svc': 0.22949032485485077, 'con': 0.28688037395477295, 'rec': 0.1834826022386551, 'stab': 0.3001466989517212}","[269.0, 0.0, 23.898195266723633, 21.802797317504883, 0.07407407462596893, 16.0]","[0.7751559615135193, 0.06574936211109161, 0.10930678993463516, 0.7024479508399963, 0.7320505380630493, 0.6995717287063599, 0.6263352632522583, 0.11877263337373734, 0.7427845001220703, 0.6660386919975281, 0.1458253264427185, 0.6492446064949036, 0.14042383432388306, 0.0919266939163208, 0.11283013969659805, 0.05294618755578995, 0.6500237584114075, 0.6580168008804321, 0.14283281564712524, 0.6848101019859314, 0.6294126510620117, 0.6378465890884399, 0.5046177506446838, 0.5800533294677734, 0.6789258122444153, 0.05071865767240524, 0.6007698774337769]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",6,119
0,237,0.0,237.0,0.0,5.975609756097563,23.188524650439277,29.16413440653684,20.667872291587717,0.18518518518518517,1.0,0,1,7,384,20,0.6,13,7,0.2825788751714678,0,"{'throughput': 8.75563307787436, 'latency': -2.333130752522947, 'queue': -0.0, 'smooth': -0.72, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.702502325351413,0.0,0,0,8126.419824305805,0.44,0.0,0,"[3, 23, 6, 26, 22, 20, 14]","{'svc': 0.247101292014122, 'con': 0.2427023947238922, 'rec': 0.27455031871795654, 'stab': 0.23564596474170685}","[237.0, 0.0, 0.0, 20.667871475219727, 0.18518517911434174, 14.0]","[0.43004128336906433, 0.46248114109039307, 0.6663790345191956, 0.6552018523216248, 0.6717324256896973, 0.2088252454996109, 0.6775930523872375, 0.4873572587966919, 0.20302684605121613, 0.4519086182117462, 0.6733088493347168, 0.21146568655967712, 0.4440630376338959, 0.4538723826408386, 0.6659072637557983, 0.6937655210494995, 0.4445042014122009, 0.4806915819644928, 0.6821382641792297, 0.21348163485527039, 0.6724963188171387, 0.18556606769561768, 0.6654689908027649, 0.6882228255271912, 0.4479219615459442, 0.6799713373184204, 0.6709285974502563]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",7,0
1,249,0.0,249.0,0.0,0.14880952380952384,17.878462193903843,18.02727171771337,28.893590029062192,0.07407407407407407,1.0,0,1,7,256,20,0.6,13,7,0.2880658436213992,0,"{'throughput': 8.834337468579594, 'latency': -1.4421817374170696, 'queue': -0.0, 'smooth': -0.12, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.272155731162525,0.0,0,0,13812.406219812827,0.36,0.0,0,"[15, 6, 3, 2, 25, 18, 22]","{'svc': 0.2237199991941452, 'con': 0.2433101087808609, 'rec': 0.27661532163619995, 'stab': 0.25635457038879395}","[249.0, 0.0, 29.164134979248047, 28.893590927124023, 0.07407407462596893, 13.0]","[0.4330185055732727, 0.4610058069229126, 0.7162731885910034, 0.7064351439476013, 0.7275800108909607, 0.4441279172897339, 0.7197933197021484, 0.4676170349121094, 0.13291415572166443, 0.4501565098762512, 0.7353525757789612, 0.14702241122722626, 0.44469860196113586, 0.4304516613483429, 0.7215916514396667, 0.7361708879470825, 0.4465624988079071, 0.4842904508113861, 0.7245862483978271, 0.45022884011268616, 0.722732424736023, 0.12988226115703583, 0.7315813302993774, 0.7260098457336426, 0.47844594717025757, 0.7178136110305786, 0.721398115158081]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",7,1
2,276,0.0,276.0,0.0,1.544269045984901,20.35397868254784,21.89824772853274,21.035928941826135,0.1111111111111111,0.8888888888888888,0,1,9,384,20,0.4,21,9,0.2839506172839506,0,"{'throughput': 8.998428009899742, 'latency': -1.7518598182826193, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.04444444444444447}",6.646568191617123,0.04444444444444447,0,0,12603.74818211507,0.36,0.0,0,"[25, 23, 3, 5, 18, 15, 10, 0, 6]","{'svc': 0.22484448552131653, 'con': 0.25514838099479675, 'rec': 0.25851762294769287, 'stab': 0.26148954033851624}","[276.0, 0.0, 18.027271270751953, 21.03592872619629, 0.1111111119389534, 13.0]","[0.4328756034374237, 0.45123377442359924, 0.736352264881134, 0.72613525390625, 0.5148382782936096, 0.5468920469284058, 0.7424048185348511, 0.47048866748809814, 0.09889557957649231, 0.44891706109046936, 0.7478560209274292, 0.11564352363348007, 0.476437509059906, 0.43603232502937317, 0.749171793460846, 0.7519603967666626, 0.43722212314605713, 0.4698004722595215, 0.7433668971061707, 0.3244168758392334, 0.7496280670166016, 0.09966772049665451, 0.750128984451294, 0.751400887966156, 0.45827609300613403, 0.7434970140457153, 0.5117657780647278]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",7,2
3,258,0.0,258.0,0.0,2.8622169335064194,23.088202169327932,25.950419102834353,36.24684673726595,0.07407407407407407,1.0,0,1,11,512,60,0.6,11,11,0.2825788751714678,0,"{'throughput': 8.89092489871926, 'latency': -2.0760335282267484, 'queue': -0.0, 'smooth': -0.84, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.974891370492513,0.0,0,0,9942.035963951765,0.33,0.0,0,"[10, 18, 15, 22, 25, 6, 3, 23, 20, 14, 2]","{'svc': 0.21934100985527039, 'con': 0.25038036704063416, 'rec': 0.26064229011535645, 'stab': 0.2696363031864166}","[258.0, 0.0, 21.89824867248535, 36.24684524536133, 0.07407407462596893, 21.0]","[0.35660818219184875, 0.367777943611145, 0.7350632548332214, 0.7263496518135071, 0.5707979202270508, 0.5887361168861389, 0.7518380284309387, 0.39617133140563965, 0.05871608853340149, 0.371698796749115, 0.7522328495979309, 0.0768536925315857, 0.40947574377059937, 0.35930654406547546, 0.7455854415893555, 0.7500369548797607, 0.3721317648887634, 0.4015464186668396, 0.7427682280540466, 0.433708518743515, 0.7493069171905518, 0.06337380409240723, 0.7513436675071716, 0.7489617466926575, 0.38796716928482056, 0.7406240105628967, 0.389252245426178]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",7,3
4,267,0.0,267.0,0.0,1.0978889003995191,20.51251116498411,21.61040006538363,22.6309384511816,0.07407407407407407,1.0,0,1,13,384,60,0.6,13,13,0.2716049382716049,0,"{'throughput': 8.945579168817371, 'latency': -1.7288320052306905, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.856747163586681,0.0,0,0,12355.162291867557,0.45,0.0,0,"[5, 10, 2, 6, 15, 18, 20, 4, 3, 23, 14, 22, 25]","{'svc': 0.22028736770153046, 'con': 0.24506977200508118, 'rec': 0.2500948905944824, 'stab': 0.28454792499542236}","[267.0, 0.0, 25.95041847229004, 22.630937576293945, 0.07407407462596893, 11.0]","[0.2943134009838104, 0.3035913109779358, 0.7493583559989929, 0.7414149641990662, 0.614152729511261, 0.6283401846885681, 0.7570855021476746, 0.32969751954078674, 0.040321554988622665, 0.31779277324676514, 0.7622485160827637, 0.05127784237265587, 0.3479383587837219, 0.3066282272338867, 0.7583787441253662, 0.757695198059082, 0.30485326051712036, 0.33091846108436584, 0.7537261247634888, 0.5001975893974304, 0.7580603957176208, 0.037211205810308456, 0.7617954015731812, 0.7595751285552979, 0.3325386345386505, 0.7449620962142944, 0.4731834828853607]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",7,4
