epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
4,157,0.0,157.0,0.0,5.539814333512742,13.769800174806157,19.309614508318898,15.198049965403237,0.07407407407407407,1.0,0,1,7,512,40,0.5,12,7,0.27983539094650206,0,"{'throughput': 8.100152052843148, 'latency': -1.5447691606655118, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.5553828921776365,0.0,0,0,8130.6646454470565,0.0,0,"[1, 15, 5, 11, 18, 20, 26]","{'svc': 0.2116372287273407, 'con': 0.2724739909172058, 'rec': 0.23454025387763977, 'stab': 0.28134849667549133}","[157.0, 0.0, 23.043405532836914, 15.198049545288086, 0.07407407462596893, 13.0]","[0.30801528692245483, 0.8007586598396301, 0.4819674491882324, 0.7890892028808594, 0.046292055398225784, 0.7831825613975525, 0.31757354736328125, 0.6159776449203491, 0.3347749412059784, 0.3510950803756714, 0.7892749905586243, 0.6425234079360962, 0.3309073746204376, 0.3497927188873291, 0.04520536586642265, 0.7874027490615845, 0.4774189889431, 0.3204856216907501, 0.7814892530441284, 0.7937917709350586, 0.7994036078453064, 0.0, 0.34172460436820984, 0.34953922033309937, 0.7858061194419861, 0.7931321859359741, 0.7967212200164795]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,4
5,150,0.0,150.0,0.0,4.981188925308904,23.55541496136484,28.536603886673742,30.532815303314894,0.14814814814814814,1.0,0,1,7,512,40,0.5,10,7,0.2757201646090535,0,"{'throughput': 8.027647738903879, 'latency': -2.2829283109338996, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.744719427969979,0.0,0,0,5256.4068448960825,0.0,0,"[24, 20, 25, 10, 3, 1, 26]","{'svc': 0.2509773373603821, 'con': 0.23175261914730072, 'rec': 0.2569875717163086, 'stab': 0.260282427072525}","[150.0, 0.0, 19.309614181518555, 30.53281593322754, 0.14814814925193787, 12.0]","[0.25465288758277893, 0.8038969039916992, 0.3963606357574463, 0.790457010269165, 0.027263395488262177, 0.7826781868934631, 0.26127564907073975, 0.5120964050292969, 0.2645988464355469, 0.28945329785346985, 0.7937287092208862, 0.6675541400909424, 0.2720559537410736, 0.2777661681175232, 0.1814969778060913, 0.6461078524589539, 0.3977035582065582, 0.2616346478462219, 0.6515631675720215, 0.7939507961273193, 0.7966498732566833, 0.05322664976119995, 0.28527960181236267, 0.2881118357181549, 0.7868650555610657, 0.7958229184150696, 0.7950093746185303]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,5
6,157,0.0,157.0,0.0,4.376984269600621,19.75239116585208,24.1293754354527,26.498044626914336,0.1111111111111111,1.0,0,1,7,512,40,0.5,11,7,0.2825788751714678,0,"{'throughput': 8.100152052843148, 'latency': -1.9303500348362161, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.169802018006932,0.0,0,0,6506.591951374081,0.0,0,"[3, 26, 10, 20, 24, 5, 11]","{'svc': 0.26629045605659485, 'con': 0.23035436868667603, 'rec': 0.24517589807510376, 'stab': 0.25817933678627014}","[157.0, 0.0, 28.536603927612305, 26.498044967651367, 0.1111111119389534, 10.0]","[0.21881090104579926, 0.8023533821105957, 0.32733577489852905, 0.7923156023025513, 0.010940272361040115, 0.7846096754074097, 0.21781319379806519, 0.43638625741004944, 0.22059239447116852, 0.2616110146045685, 0.7950699329376221, 0.688026487827301, 0.23330451548099518, 0.23957034945487976, 0.27722007036209106, 0.559203028678894, 0.3215186893939972, 0.21483781933784485, 0.677318811416626, 0.7957069277763367, 0.8052240014076233, 0.06076901778578758, 0.24039894342422485, 0.2500559389591217, 0.7907766699790955, 0.7985959053039551, 0.7969969511032104]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,6
7,147,0.0,147.0,0.0,4.162130869095701,22.370483546972594,26.532614416068295,35.22501923064939,0.1111111111111111,1.0,0,1,7,512,40,0.5,8,7,0.2661179698216735,0,"{'throughput': 7.995539638022584, 'latency': -2.1226091532854636, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.87293048473712,0.0,0,0,5540.351120128441,0.0,0,"[19, 1, 10, 20, 26, 18, 25]","{'svc': 0.2651696503162384, 'con': 0.22886016964912415, 'rec': 0.24497003853321075, 'stab': 0.2610001862049103}","[147.0, 0.0, 24.129375457763672, 35.22501754760742, 0.1111111119389534, 11.0]","[0.20091716945171356, 0.804729700088501, 0.27618086338043213, 0.6877672672271729, 0.0, 0.6882777810096741, 0.19233711063861847, 0.3635048568248749, 0.196564719080925, 0.23601247370243073, 0.7963532209396362, 0.7043287754058838, 0.20034033060073853, 0.21305376291275024, 0.3473431169986725, 0.4831506907939911, 0.27032580971717834, 0.17332282662391663, 0.6972695589065552, 0.7929772734642029, 0.803929328918457, 0.07203837484121323, 0.21201050281524658, 0.2194807529449463, 0.6844215393066406, 0.8023560643196106, 0.79539555311203]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,7
8,154,0.0,154.0,0.0,3.7953513445557774,27.94731440582627,31.742665750382045,19.2465541922604,0.25925925925925924,1.0,0,1,7,512,40,0.5,11,7,0.2757201646090535,0,"{'throughput': 8.069480187070795, 'latency': -2.5394132600305634, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.530066927040231,0.0,0,0,4851.514400555552,0.0,0,"[20, 1, 5, 19, 26, 10, 25]","{'svc': 0.26867052912712097, 'con': 0.23446133732795715, 'rec': 0.2460697889328003, 'stab': 0.25079837441444397}","[154.0, 0.0, 26.53261375427246, 19.246553421020508, 0.25925925374031067, 8.0]","[0.2389051467180252, 0.8097736239433289, 0.23996096849441528, 0.6109717488288879, 0.0, 0.7090525031089783, 0.22852088510990143, 0.4289840757846832, 0.231383815407753, 0.2029351145029068, 0.8019769191741943, 0.7204945683479309, 0.2322433888912201, 0.24901820719242096, 0.41866639256477356, 0.5377095937728882, 0.2334471046924591, 0.1510048657655716, 0.7137314677238464, 0.7977666854858398, 0.8099644184112549, 0.05257916823029518, 0.18316787481307983, 0.2038051337003708, 0.7070658802986145, 0.8078567385673523, 0.7995564341545105]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,8
9,137,0.0,137.0,0.0,3.803502875800302,16.837399686744195,20.640902562544497,34.06535698050535,0.037037037037037035,1.0,0,1,7,512,40,0.5,11,7,0.2839506172839506,0,"{'throughput': 7.883605896251528, 'latency': -1.6512722050035598, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.232333691247969,0.0,0,0,6637.306657733256,0.0,0,"[26, 20, 10, 11, 5, 1, 24]","{'svc': 0.2513507008552551, 'con': 0.23624272644519806, 'rec': 0.24642962217330933, 'stab': 0.2659769654273987}","[137.0, 0.0, 31.742666244506836, 34.06535720825195, 0.03703703731298447, 11.0]","[0.22439293563365936, 0.8066084384918213, 0.1974923461675644, 0.5290064215660095, 0.0920335054397583, 0.7154621481895447, 0.21858946979045868, 0.47244513034820557, 0.22289320826530457, 0.19214726984500885, 0.8004886507987976, 0.7258965373039246, 0.22944580018520355, 0.2508082091808319, 0.46567919850349426, 0.5669386386871338, 0.19211925566196442, 0.11624205112457275, 0.7236836552619934, 0.7944817543029785, 0.8095875978469849, 0.043383341282606125, 0.1625300794839859, 0.19735626876354218, 0.713662326335907, 0.8042943477630615, 0.8000232577323914]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,9
10,161,0.0,161.0,0.0,3.3481506122660853,20.013767181283207,23.361917793549292,36.011273320326744,0.07407407407407407,1.0,0,1,7,512,40,0.5,14,7,0.2716049382716049,0,"{'throughput': 8.140154136371814, 'latency': -1.8689534234839433, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.271200712887871,0.0,0,0,6891.55750922364,0.0,0,"[11, 19, 5, 15, 26, 20, 18]","{'svc': 0.2767312824726105, 'con': 0.23598387837409973, 'rec': 0.23822209239006042, 'stab': 0.2490627020597458}","[161.0, 0.0, 20.64090347290039, 36.01127243041992, 0.07407407462596893, 11.0]","[0.20397157967090607, 0.8061463832855225, 0.1644560843706131, 0.5606110095977783, 0.17745926976203918, 0.725052535533905, 0.19365201890468597, 0.5125181674957275, 0.19724011421203613, 0.1529037058353424, 0.7997483611106873, 0.7329995632171631, 0.21015214920043945, 0.23002490401268005, 0.5050743818283081, 0.592149019241333, 0.16323156654834747, 0.09148852527141571, 0.7305213809013367, 0.7938289046287537, 0.8071647882461548, 0.03182068467140198, 0.15392734110355377, 0.17477358877658844, 0.7250989675521851, 0.8038259744644165, 0.7974734306335449]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,10
11,143,0.0,143.0,0.0,3.3962078390054873,21.206532805429973,24.60274064443546,31.345183425507322,0.1111111111111111,1.0,0,1,7,512,40,0.5,13,7,0.2729766803840878,0,"{'throughput': 7.951701279321601, 'latency': -1.968219251554837, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.983482027766764,0.0,0,0,5812.360584809201,0.0,0,"[24, 19, 10, 25, 26, 20, 1]","{'svc': 0.26789140701293945, 'con': 0.23802469670772552, 'rec': 0.2439713180065155, 'stab': 0.25011250376701355}","[143.0, 0.0, 23.36191749572754, 31.345184326171875, 0.1111111119389534, 14.0]","[0.20692436397075653, 0.8054768443107605, 0.23518534004688263, 0.5828878879547119, 0.24825167655944824, 0.7342996001243591, 0.191641703248024, 0.5434402227401733, 0.1976570188999176, 0.13045534491539001, 0.798903226852417, 0.6581493616104126, 0.2056165635585785, 0.21981796622276306, 0.5398105382919312, 0.6121129989624023, 0.13078559935092926, 0.07227455824613571, 0.7370586395263672, 0.7954819798469543, 0.8094539046287537, 0.019651174545288086, 0.16614753007888794, 0.17264211177825928, 0.7359533905982971, 0.805306613445282, 0.7985993027687073]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,11
12,136,0.0,136.0,0.0,3.3756627420721212,23.05750805208995,26.433170794162073,37.51510091437391,0.1111111111111111,1.0,0,1,7,512,40,0.5,11,7,0.2674897119341564,0,"{'throughput': 7.871969481325, 'latency': -2.114653663532966, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.757315817792034,0.0,0,0,5145.050552544246,0.0,0,"[25, 1, 20, 14, 10, 18, 15]","{'svc': 0.2723654508590698, 'con': 0.23566211760044098, 'rec': 0.24235279858112335, 'stab': 0.24961961805820465}","[136.0, 0.0, 24.602741241455078, 37.51510238647461, 0.1111111119389534, 13.0]","[0.17860911786556244, 0.805887758731842, 0.29309630393981934, 0.6020825505256653, 0.302721232175827, 0.7371649146080017, 0.17146041989326477, 0.5679962635040283, 0.18302808701992035, 0.10278452932834625, 0.8020549416542053, 0.5998606085777283, 0.18859094381332397, 0.20272351801395416, 0.5638688206672668, 0.6299963593482971, 0.10683534294366837, 0.05477131903171539, 0.7430140972137451, 0.7967259883880615, 0.8072366118431091, 0.01535828411579132, 0.15708981454372406, 0.15598289668560028, 0.667889416217804, 0.8056153059005737, 0.7184191346168518]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,12
13,147,0.0,147.0,0.0,3.175376992633445,17.687185592647715,20.86256258528116,28.25600135820843,0.07407407407407407,1.0,0,1,7,512,40,0.5,10,7,0.2716049382716049,0,"{'throughput': 7.995539638022584, 'latency': -1.6690050068224929, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.326534631200091,0.0,0,0,7046.114272831978,0.0,0,"[25, 18, 5, 15, 20, 10, 14]","{'svc': 0.2805461585521698, 'con': 0.22935374081134796, 'rec': 0.23036600649356842, 'stab': 0.2597340941429138}","[147.0, 0.0, 26.433170318603516, 28.256000518798828, 0.07407407462596893, 11.0]","[0.16098307073116302, 0.8059742450714111, 0.3470849096775055, 0.6233812570571899, 0.350972980260849, 0.7458339929580688, 0.14946205914020538, 0.5866578221321106, 0.16932062804698944, 0.09475080668926239, 0.8036308288574219, 0.5377793908119202, 0.17118996381759644, 0.18269848823547363, 0.5827640295028687, 0.6487748026847839, 0.09022200107574463, 0.04083839803934097, 0.7493463158607483, 0.7316680550575256, 0.8117743730545044, 0.005149967968463898, 0.14351382851600647, 0.14421488344669342, 0.6045770645141602, 0.804721474647522, 0.649244487285614]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,13
14,152,0.0,152.0,0.0,3.0340756216711653,20.907315402335463,23.941391024006627,30.347792081858945,0.1111111111111111,1.0,0,1,7,512,40,0.5,9,7,0.27434842249657065,0,"{'throughput': 8.048700674227897, 'latency': -1.9153112819205302, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.133389392307366,0.0,0,0,6348.8374525768295,0.0,0,"[1, 20, 10, 3, 25, 15, 14]","{'svc': 0.2951560318470001, 'con': 0.22560866177082062, 'rec': 0.21632567048072815, 'stab': 0.26290956139564514}","[152.0, 0.0, 20.86256217956543, 30.34779167175293, 0.1111111119389534, 10.0]","[0.13871519267559052, 0.8025135397911072, 0.30401331186294556, 0.6366042494773865, 0.3961637616157532, 0.6800475716590881, 0.1263604462146759, 0.6021841764450073, 0.14718717336654663, 0.08387862145900726, 0.8031826615333557, 0.4758278727531433, 0.13955633342266083, 0.15625405311584473, 0.6015901565551758, 0.6614283323287964, 0.07408473640680313, 0.024453923106193542, 0.7516335844993591, 0.670628547668457, 0.8096021413803101, 0.0020769797265529633, 0.11647907644510269, 0.12295488268136978, 0.5400976538658142, 0.802513837814331, 0.5955667495727539]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,14
15,166,0.0,166.0,0.0,0.729412012213518,23.940389519176023,24.669801531389542,14.532113212068214,0.2222222222222222,1.0,0,1,7,256,40,0.4,8,7,0.27023319615912206,0,"{'throughput': 8.188790099866809, 'latency': -1.9735841225111634, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.855205977355646,0.0,0,0,6728.874563047608,0.0,0,"[20, 25, 18, 4, 14, 3, 24]","{'svc': 0.28996583819389343, 'con': 0.2395024299621582, 'rec': 0.21061980724334717, 'stab': 0.25991198420524597}","[166.0, 0.0, 23.941390991210938, 14.532113075256348, 0.2222222238779068, 9.0]","[0.13162001967430115, 0.7368435263633728, 0.2694476246833801, 0.6504634618759155, 0.435439795255661, 0.6271580457687378, 0.12100612372159958, 0.6163116097450256, 0.1275801956653595, 0.08508770167827606, 0.7381869554519653, 0.42399129271507263, 0.12547457218170166, 0.1461615115404129, 0.6158305406570435, 0.6073321104049683, 0.14354607462882996, 0.09666887670755386, 0.7609845995903015, 0.612663745880127, 0.8084582090377808, 0.0, 0.1185210570693016, 0.11553595215082169, 0.5663109421730042, 0.801318347454071, 0.5340560078620911]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,15
16,147,0.0,147.0,0.0,0.8668105824595607,21.856447603313363,22.723258185772924,33.51156608511861,0.1111111111111111,1.0,0,1,7,256,40,0.4,7,7,0.2661179698216735,0,"{'throughput': 7.995539638022584, 'latency': -1.817860654861834, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': -6.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",0.17767898316075037,0.0,0,0,6469.142708242297,0.0,1,"[18, 25, 3, 24, 7, 14, 4]","{'svc': 0.25737470388412476, 'con': 0.23625949025154114, 'rec': 0.21935991942882538, 'stab': 0.2870059013366699}","[147.0, 0.0, 24.669801712036133, 33.511566162109375, 0.1111111119389534, 8.0]","[0.15888570249080658, 0.682524561882019, 0.24012376368045807, 0.6660378575325012, 0.47089463472366333, 0.569674551486969, 0.14198507368564606, 0.6333128809928894, 0.1499721109867096, 0.08525543659925461, 0.6807655692100525, 0.3888345956802368, 0.15227346122264862, 0.16600807011127472, 0.6379372477531433, 0.5573051571846008, 0.20374058187007904, 0.1614636331796646, 0.7663548588752747, 0.5584680438041687, 0.7442647218704224, 0.034762099385261536, 0.1322549283504486, 0.14156800508499146, 0.592430591583252, 0.8098857402801514, 0.48536500334739685]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,16
17,149,0.0,149.0,0.0,2.834309665753393,18.415682037047866,21.24999170280126,30.68432283954226,0.07407407407407407,1.0,0,1,7,512,40,0.5,9,7,0.2839506172839506,0,"{'throughput': 8.01701647055401, 'latency': -1.6999993362241008, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.957017134329909,0.0,0,0,7011.767443671905,0.0,0,"[18, 25, 24, 20, 3, 1, 14]","{'svc': 0.2584168314933777, 'con': 0.2331300526857376, 'rec': 0.21121715009212494, 'stab': 0.29723599553108215}","[149.0, 0.0, 22.72325897216797, 30.684322357177734, 0.07407407462596893, 7.0]","[0.19497548043727875, 0.7048479318618774, 0.22077412903308868, 0.6877731680870056, 0.5091522336006165, 0.5258122086524963, 0.1712476760149002, 0.6603211760520935, 0.18736621737480164, 0.06734338402748108, 0.6333981156349182, 0.3595469295978546, 0.17626303434371948, 0.19222326576709747, 0.6613801121711731, 0.5149730443954468, 0.2696102261543274, 0.2306673228740692, 0.7819039225578308, 0.5156894326210022, 0.7647534012794495, 0.0709163025021553, 0.14908085763454437, 0.15959209203720093, 0.6216265559196472, 0.8204565644264221, 0.4478904604911804]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1]",1,17
18,148,0.0,148.0,0.0,2.7985756751058237,17.4218109108418,20.220386585947622,36.013394394164024,0.037037037037037035,1.0,0,1,7,512,40,0.5,9,7,0.28669410150891633,0,"{'throughput': 8.006314089512735, 'latency': -1.6176309268758098, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.388683162636925,0.0,0,0,7319.3457192779,0.0,0,"[20, 18, 1, 4, 3, 14, 25]","{'svc': 0.24861133098602295, 'con': 0.24013224244117737, 'rec': 0.2207115888595581, 'stab': 0.29054486751556396}","[148.0, 0.0, 21.24999237060547, 36.01339340209961, 0.03703703731298447, 9.0]","[0.22319306433200836, 0.7111755609512329, 0.19566097855567932, 0.700607180595398, 0.5340058207511902, 0.4765627384185791, 0.20593224465847015, 0.6751013994216919, 0.21487413346767426, 0.056685324758291245, 0.5813038945198059, 0.32500168681144714, 0.20744097232818604, 0.22219868004322052, 0.6768629550933838, 0.46732214093208313, 0.31596797704696655, 0.28415876626968384, 0.7825016379356384, 0.46866491436958313, 0.7693703770637512, 0.10973455011844635, 0.1896936446428299, 0.18936461210250854, 0.6405360102653503, 0.8208858370780945, 0.4812026023864746]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,18
19,169,0.0,169.0,0.0,2.560474474486924,27.905899138966706,30.46637361345363,27.750478611370497,0.2222222222222222,1.0,0,1,7,512,40,0.5,9,7,0.2784636488340192,0,"{'throughput': 8.217277499280419, 'latency': -2.4373098890762903, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.779967610204128,0.0,0,0,5547.099308378841,0.0,0,"[3, 18, 25, 20, 24, 7, 1]","{'svc': 0.27580726146698, 'con': 0.2374553680419922, 'rec': 0.22019486129283905, 'stab': 0.26654252409935}","[169.0, 0.0, 20.220386505126953, 27.750478744506836, 0.2222222238779068, 9.0]","[0.22710223495960236, 0.7173938155174255, 0.2437668889760971, 0.7041356563568115, 0.551738977432251, 0.4303823411464691, 0.20365172624588013, 0.6803296804428101, 0.18000221252441406, 0.07929936051368713, 0.5273498296737671, 0.29057955741882324, 0.20966146886348724, 0.22242824733257294, 0.6318551301956177, 0.41686052083969116, 0.3581581115722656, 0.32347893714904785, 0.7826355695724487, 0.4940909743309021, 0.769213080406189, 0.13249894976615906, 0.19159424304962158, 0.15970388054847717, 0.64850914478302, 0.8166526556015015, 0.5080876350402832]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,19
20,143,0.0,143.0,0.0,2.736097966747269,28.107569457424248,30.843667424171517,32.373330290179595,0.14814814814814814,1.0,0,1,7,512,40,0.5,10,7,0.2825788751714678,0,"{'throughput': 7.951701279321601, 'latency': -2.4674933939337214, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.48420788538788,0.0,0,1,4636.283942289365,0.0,0,"[25, 3, 14, 7, 26, 20, 1]","{'svc': 0.24617215991020203, 'con': 0.24247659742832184, 'rec': 0.22406716644763947, 'stab': 0.28728407621383667}","[143.0, 0.0, 30.466373443603516, 32.373329162597656, 0.14814814925193787, 9.0]","[0.21262863278388977, 0.7148147225379944, 0.28014522790908813, 0.7047227025032043, 0.5008688569068909, 0.45324236154556274, 0.19823409616947174, 0.6826583743095398, 0.16821634769439697, 0.08466319739818573, 0.47353217005729675, 0.24998539686203003, 0.21179728209972382, 0.22691012918949127, 0.6354177594184875, 0.37365543842315674, 0.38697344064712524, 0.3501814007759094, 0.7768110036849976, 0.51730877161026, 0.7640306949615479, 0.13370245695114136, 0.18749134242534637, 0.15637823939323425, 0.6546404361724854, 0.8072994351387024, 0.5258119702339172]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,20
