epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
4,262,0.0,262.0,0.0,2.3345689428558227,26.032869520378576,28.3674384632344,38.79099716669401,0.14814814814814814,1.0,0,1,7,512,40,0.5,14,7,0.1646090534979424,0,"{'throughput': 8.915446451484424, 'latency': -2.269395077058752, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.646051374425673,0.0,0,0,9235.941424163655,0.0,0,"[23, 22, 24, 16, 12, 2, 9]","{'svc': 0.21348144114017487, 'con': 0.2439752221107483, 'rec': 0.26119861006736755, 'stab': 0.2813447415828705}","[262.0, 0.0, 19.928264617919922, 38.79099655151367, 0.14814814925193787, 16.0]","[0.7467162609100342, 0.3277319669723511, 0.7522026300430298, 0.6118505597114563, 0.7542627453804016, 0.7482940554618835, 0.4593844711780548, 0.7473264336585999, 0.04256559535861015, 0.7640219330787659, 0.3190265893936157, 0.30153629183769226, 0.748673677444458, 0.623065173625946, 0.756930410861969, 0.2496432662010193, 0.7441929578781128, 0.750511646270752, 0.03850717470049858, 0.7606225609779358, 0.46978098154067993, 0.33298352360725403, 0.7588826417922974, 0.7577647566795349, 0.7515652775764465, 0.04449860379099846, 0.31371361017227173]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",1,4
5,243,0.0,243.0,0.0,2.2290809967240386,24.81552299622345,27.04460399294749,26.091200110868286,0.18518518518518517,1.0,0,1,7,512,40,0.5,11,7,0.1673525377229081,0,"{'throughput': 8.795469160469123, 'latency': -2.1635683194357993, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.631900841033324,0.0,0,0,8985.156523769692,0.0,0,"[5, 9, 17, 23, 7, 12, 2]","{'svc': 0.21605241298675537, 'con': 0.2542927861213684, 'rec': 0.2521035671234131, 'stab': 0.27755120396614075}","[243.0, 0.0, 28.36743927001953, 26.09119987487793, 0.18518517911434174, 14.0]","[0.6151407957077026, 0.27738046646118164, 0.7531283497810364, 0.5129507780075073, 0.7554109692573547, 0.7517971396446228, 0.3837316334247589, 0.7471511363983154, 0.023325592279434204, 0.7614732980728149, 0.276240736246109, 0.2594386637210846, 0.7517656087875366, 0.5156201124191284, 0.7589187622070312, 0.2146221101284027, 0.7503669857978821, 0.7583188414573669, 0.16952817142009735, 0.6313315629959106, 0.38764429092407227, 0.2653995752334595, 0.638382077217102, 0.7601560354232788, 0.7544620633125305, 0.16540855169296265, 0.2652316689491272]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1]",1,5
6,242,0.0,242.0,0.0,2.0329827889973604,23.591156170370006,25.624138959367365,39.293927975307426,0.1111111111111111,1.0,0,1,7,512,40,0.5,13,7,0.1755829903978052,0,"{'throughput': 8.788898309344878, 'latency': -2.049931116749389, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.738967192595489,0.0,0,0,9444.21977978435,0.0,0,"[2, 12, 4, 17, 5, 22, 9]","{'svc': 0.24001798033714294, 'con': 0.2426316738128662, 'rec': 0.24273532629013062, 'stab': 0.27461498975753784}","[242.0, 0.0, 27.04460334777832, 39.29392623901367, 0.1111111119389534, 11.0]","[0.5271134972572327, 0.23657239973545074, 0.7531166076660156, 0.4318920075893402, 0.7545008063316345, 0.7469708323478699, 0.31287601590156555, 0.7484827637672424, 0.00733431801199913, 0.7589899897575378, 0.23480404913425446, 0.21613502502441406, 0.7521015405654907, 0.5560391545295715, 0.7588828802108765, 0.17917776107788086, 0.7509229779243469, 0.7607126235961914, 0.265652596950531, 0.5411646366119385, 0.3202638328075409, 0.21398302912712097, 0.6545344591140747, 0.7563701272010803, 0.7545048594474792, 0.25624197721481323, 0.22001293301582336]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1]",1,6
7,280,0.0,280.0,0.0,1.5725742684267494,23.779940164436873,25.35251443286362,39.923207955530316,0.1111111111111111,1.0,0,1,7,512,40,0.5,11,7,0.1700960219478738,0,"{'throughput': 9.021367470933994, 'latency': -2.0282011546290897, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.9931663163049045,0.0,0,0,11044.269425088869,0.0,0,"[7, 5, 14, 24, 23, 17, 12]","{'svc': 0.2580272853374481, 'con': 0.2354961335659027, 'rec': 0.23939645290374756, 'stab': 0.2670802175998688}","[280.0, 0.0, 25.6241397857666, 39.9232063293457, 0.1111111119389534, 13.0]","[0.4575056731700897, 0.18503062427043915, 0.7512956261634827, 0.478069931268692, 0.7561243772506714, 0.7502703070640564, 0.2574160099029541, 0.7450845837593079, 0.0, 0.6619781851768494, 0.1860172003507614, 0.17782697081565857, 0.7498846650123596, 0.5831373929977417, 0.75187748670578, 0.15520736575126648, 0.7529345154762268, 0.7579485774040222, 0.33952242136001587, 0.4653184711933136, 0.26615098118782043, 0.17615875601768494, 0.5670798420906067, 0.7538292407989502, 0.751569390296936, 0.3342840373516083, 0.19915467500686646]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1]",1,7
8,273,0.0,273.0,0.0,1.4930415236625212,32.14364991228686,33.63669143594938,41.87631452243767,0.2222222222222222,1.0,0,1,7,512,40,0.5,12,7,0.1728395061728395,0,"{'throughput': 8.981004970220914, 'latency': -2.6909353148759503, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.290069655344963,0.0,0,0,8116.1371212696,0.0,0,"[17, 13, 5, 23, 14, 24, 16]","{'svc': 0.261364221572876, 'con': 0.23778793215751648, 'rec': 0.2448103278875351, 'stab': 0.25603753328323364}","[273.0, 0.0, 25.352514266967773, 41.87631607055664, 0.2222222238779068, 11.0]","[0.5118553042411804, 0.15934164822101593, 0.6819173097610474, 0.5270989537239075, 0.7699159979820251, 0.762992262840271, 0.23048469424247742, 0.759675920009613, 0.0, 0.5955888032913208, 0.21415095031261444, 0.22245948016643524, 0.7609949707984924, 0.6169806122779846, 0.7679013013839722, 0.13705235719680786, 0.7632253766059875, 0.7704353332519531, 0.40549027919769287, 0.4122960865497589, 0.34197700023651123, 0.26468202471733093, 0.5130003094673157, 0.7671611905097961, 0.7641657590866089, 0.4015132188796997, 0.16715744137763977]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1]",1,8
9,274,0.0,274.0,0.0,1.388011413009352,26.417348229280428,27.80535964228978,40.07259286303353,0.14814814814814814,1.0,0,1,7,512,40,0.5,12,7,0.17146776406035666,0,"{'throughput': 8.986833756266515, 'latency': -2.2244287713831823, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.762404984883332,0.0,0,0,9854.215285288647,0.0,0,"[2, 4, 7, 23, 3, 5, 16]","{'svc': 0.25479403138160706, 'con': 0.24129313230514526, 'rec': 0.23846553266048431, 'stab': 0.26544731855392456}","[274.0, 0.0, 33.63669204711914, 40.072593688964844, 0.14814814925193787, 12.0]","[0.4283117353916168, 0.156305193901062, 0.679552435874939, 0.5410837531089783, 0.7559551000595093, 0.747463047504425, 0.17924462258815765, 0.7440428733825684, 0.0, 0.515487015247345, 0.19449293613433838, 0.19933152198791504, 0.7466444373130798, 0.6207365393638611, 0.7554842233657837, 0.1385926604270935, 0.7480771541595459, 0.7559505105018616, 0.43485209345817566, 0.44043758511543274, 0.3863551616668701, 0.3144187033176422, 0.4334164261817932, 0.7528349161148071, 0.7496035695075989, 0.4285106062889099, 0.1420435607433319]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1,9
10,275,0.0,275.0,0.0,1.3034762284625383,16.674522163724156,17.977998392186695,33.52243190377188,0.037037037037037035,1.0,0,1,7,512,40,0.5,13,7,0.1700960219478738,0,"{'throughput': 8.99264138514744, 'latency': -1.4382398713749356, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.554401513772504,0.0,0,0,15296.474835569905,0.0,0,"[13, 17, 23, 5, 14, 16, 12]","{'svc': 0.25479549169540405, 'con': 0.24843619763851166, 'rec': 0.22845065593719482, 'stab': 0.26831769943237305}","[275.0, 0.0, 27.80535888671875, 33.522430419921875, 0.03703703731298447, 12.0]","[0.36895444989204407, 0.15339890122413635, 0.6925949454307556, 0.5654813647270203, 0.7557262778282166, 0.7513710260391235, 0.1475600153207779, 0.7468070983886719, 0.0, 0.5466493368148804, 0.18284404277801514, 0.19839955866336823, 0.7504730224609375, 0.6377575993537903, 0.7586075663566589, 0.1139916405081749, 0.755210280418396, 0.7568545341491699, 0.46984556317329407, 0.48314616084098816, 0.43183016777038574, 0.37263184785842896, 0.3770553469657898, 0.7572232484817505, 0.7530524730682373, 0.46708056330680847, 0.11321796476840973]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1]",1,10
11,228,0.0,228.0,0.0,1.5232835945443213,23.333202260407916,24.856485854952236,29.79210630012516,0.14814814814814814,1.0,0,1,7,512,40,0.5,11,7,0.17146776406035666,0,"{'throughput': 8.693955205686784, 'latency': -1.988518868396179, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.705436337290605,0.0,0,0,9172.656236705112,0.0,0,"[14, 4, 23, 2, 5, 17, 13]","{'svc': 0.24670378863811493, 'con': 0.262939989566803, 'rec': 0.2235715687274933, 'stab': 0.2667846381664276}","[228.0, 0.0, 17.977998733520508, 29.79210662841797, 0.14814814925193787, 13.0]","[0.32317739725112915, 0.12268397212028503, 0.7031036019325256, 0.5847408175468445, 0.758985698223114, 0.7529565095901489, 0.12103281915187836, 0.6680204272270203, 0.0, 0.5703157782554626, 0.17527298629283905, 0.18867866694927216, 0.7552186846733093, 0.6541938781738281, 0.7636997103691101, 0.09131946414709091, 0.7542451620101929, 0.7603459358215332, 0.49815014004707336, 0.42625874280929565, 0.4722115397453308, 0.4175421893596649, 0.3290584683418274, 0.7573418617248535, 0.6810879707336426, 0.4959937036037445, 0.09816139191389084]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1]",1,11
12,243,0.0,243.0,0.0,1.4003457743874952,16.17354505233064,17.573890826718134,23.210532890484842,0.07407407407407407,1.0,0,1,7,512,40,0.5,14,7,0.1700960219478738,0,"{'throughput': 8.795469160469123, 'latency': -1.4059112661374509, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.389557894331672,0.0,0,0,13827.330691650795,0.0,0,"[13, 14, 12, 23, 7, 5, 4]","{'svc': 0.2413969337940216, 'con': 0.2542589604854584, 'rec': 0.2229526787996292, 'stab': 0.281391441822052}","[243.0, 0.0, 24.85648536682129, 23.210533142089844, 0.07407407462596893, 11.0]","[0.2739305794239044, 0.10634800791740417, 0.7115573883056641, 0.6031565070152283, 0.7634947299957275, 0.7553917765617371, 0.10006573051214218, 0.6799977421760559, 0.0, 0.5912121534347534, 0.16550347208976746, 0.17227604985237122, 0.7557904124259949, 0.664220929145813, 0.7660444974899292, 0.08218063414096832, 0.6811096668243408, 0.764348566532135, 0.5259863138198853, 0.37685900926589966, 0.502400279045105, 0.4581942558288574, 0.28916293382644653, 0.7653021812438965, 0.6197730898857117, 0.5241246819496155, 0.08112610876560211]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",1,12
13,258,0.0,258.0,0.0,1.2783999069637262,22.164159801942436,23.442559708906163,34.53727341388219,0.1111111111111111,1.0,0,1,7,512,40,0.5,14,7,0.16872427983539096,0,"{'throughput': 8.89092489871926, 'latency': -1.875404776712493, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.015520122006768,0.0,0,0,11005.624095818432,0.0,0,"[5, 13, 17, 2, 12, 9, 4]","{'svc': 0.25698840618133545, 'con': 0.2480800896883011, 'rec': 0.23166245222091675, 'stab': 0.2632690966129303}","[258.0, 0.0, 17.573890686035156, 34.53727340698242, 0.1111111119389534, 14.0]","[0.32793065905570984, 0.08525671064853668, 0.7150588035583496, 0.6177219748497009, 0.7612591981887817, 0.7559141516685486, 0.07961621880531311, 0.6838094592094421, 0.0, 0.6039280295372009, 0.14645721018314362, 0.15327996015548706, 0.753863513469696, 0.6716035604476929, 0.7618500590324402, 0.0832907110452652, 0.6253156661987305, 0.7643783092498779, 0.5472316741943359, 0.3353251814842224, 0.5310671925544739, 0.4901326298713684, 0.24802368879318237, 0.762990415096283, 0.5555301904678345, 0.5448858737945557, 0.08242534846067429]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",1,13
14,256,0.0,256.0,0.0,1.2523402827562298,17.231046175614594,18.483386458370823,18.09356132612271,0.1111111111111111,1.0,0,1,7,512,40,0.5,16,7,0.16872427983539096,0,"{'throughput': 8.878521735832352, 'latency': -1.4786709166696659, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.399850819162687,0.0,0,0,13850.275790996177,0.0,0,"[14, 17, 18, 2, 20, 24, 4]","{'svc': 0.24899065494537354, 'con': 0.2622227072715759, 'rec': 0.2222132831811905, 'stab': 0.26657333970069885}","[256.0, 0.0, 23.44256019592285, 18.09356117248535, 0.1111111119389534, 14.0]","[0.3756834864616394, 0.07218037545681, 0.7232166528701782, 0.630882203578949, 0.7643426060676575, 0.7613593339920044, 0.13875603675842285, 0.690706193447113, 0.0, 0.6175045371055603, 0.14018644392490387, 0.14188909530639648, 0.7560271620750427, 0.6826379895210266, 0.7645253539085388, 0.0855737254023552, 0.5706435441970825, 0.7651749849319458, 0.5649844408035278, 0.29669976234436035, 0.5525810718536377, 0.5129504799842834, 0.21214669942855835, 0.7646174430847168, 0.5805997848510742, 0.5663023591041565, 0.085907943546772]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",1,14
15,242,0.0,242.0,0.0,1.2969822442309393,19.115167159467205,20.412149403698145,15.731989296989449,0.14814814814814814,1.0,0,1,7,512,40,0.5,14,7,0.1728395061728395,0,"{'throughput': 8.788898309344878, 'latency': -1.6329719522958517, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.155926357049027,0.0,0,0,11855.68433847324,0.0,0,"[4, 13, 23, 17, 18, 24, 20]","{'svc': 0.24591195583343506, 'con': 0.2714933156967163, 'rec': 0.21959039568901062, 'stab': 0.2630043625831604}","[242.0, 0.0, 18.483386993408203, 15.731988906860352, 0.14814814925193787, 16.0]","[0.4181787371635437, 0.048099495470523834, 0.7312135100364685, 0.6427440643310547, 0.7650324702262878, 0.7618958353996277, 0.2002931833267212, 0.6338386535644531, 0.0, 0.6324328184127808, 0.13136081397533417, 0.12505266070365906, 0.7570868730545044, 0.6918060183525085, 0.7659282684326172, 0.08143089711666107, 0.5159426331520081, 0.7687017917633057, 0.589672863483429, 0.34382960200309753, 0.5725559592247009, 0.4653511643409729, 0.26252251863479614, 0.7668420672416687, 0.5970277190208435, 0.5810067653656006, 0.0825313851237297]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",1,15
16,273,0.0,273.0,0.0,1.1133989854169581,17.463327180332747,18.576726165749704,18.867831341849897,0.1111111111111111,1.0,0,1,7,512,40,0.5,13,7,0.17146776406035666,0,"{'throughput': 8.981004970220914, 'latency': -1.4861380932599764, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.494866876960938,0.0,0,0,14695.80794614585,0.0,0,"[4, 5, 9, 20, 24, 18, 25]","{'svc': 0.26066333055496216, 'con': 0.250169038772583, 'rec': 0.2182573527097702, 'stab': 0.27091023325920105}","[273.0, 0.0, 20.41214942932129, 18.86783218383789, 0.1111111119389534, 14.0]","[0.45851755142211914, 0.03945637494325638, 0.7366164326667786, 0.5950450897216797, 0.7662152051925659, 0.7620114088058472, 0.2535732388496399, 0.5866146683692932, 0.0, 0.646730363368988, 0.1292220801115036, 0.10326772183179855, 0.76250821352005, 0.7000502943992615, 0.770485520362854, 0.06253772974014282, 0.4632425606250763, 0.7675559520721436, 0.6035176515579224, 0.3898910880088806, 0.5907961130142212, 0.4136509895324707, 0.31247639656066895, 0.767975926399231, 0.6096880435943604, 0.6013277173042297, 0.060341525822877884]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1]",1,16
17,252,0.0,252.0,0.0,1.1905187064088925,17.071756360985997,18.26227506739489,26.204570586002706,0.07407407407407407,1.0,0,1,7,512,40,0.5,15,7,0.1755829903978052,0,"{'throughput': 8.853423181964033, 'latency': -1.4609820053915912, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.392441176572442,0.0,0,0,13798.937923671727,0.0,0,"[14, 4, 2, 13, 23, 12, 20]","{'svc': 0.2407962679862976, 'con': 0.2484903335571289, 'rec': 0.2229754626750946, 'stab': 0.2877379059791565}","[252.0, 0.0, 18.57672691345215, 26.204570770263672, 0.07407407462596893, 13.0]","[0.506104052066803, 0.037694863975048065, 0.7531161904335022, 0.5636336207389832, 0.7846391201019287, 0.7802881002426147, 0.31412258744239807, 0.6187676191329956, 0.0, 0.6737536787986755, 0.17519232630729675, 0.1010180115699768, 0.7791634798049927, 0.722191333770752, 0.7872954607009888, 0.05578247457742691, 0.4335513710975647, 0.7853063941001892, 0.6348422169685364, 0.4443150460720062, 0.6265828013420105, 0.39053285121917725, 0.3674801290035248, 0.7864004969596863, 0.6412001848220825, 0.6321370005607605, 0.10340411961078644]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1]",1,17
18,249,0.0,249.0,0.0,1.1876110201436778,16.624412517230194,17.81202353737387,16.071449131508054,0.1111111111111111,1.0,0,1,7,512,40,0.5,16,7,0.17421124828532236,0,"{'throughput': 8.834337468579594, 'latency': -1.4249618829899098, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.409375585589684,0.0,0,0,13979.32129819718,0.0,0,"[12, 18, 23, 14, 4, 5, 17]","{'svc': 0.2440078854560852, 'con': 0.2615574300289154, 'rec': 0.21805144846439362, 'stab': 0.2763832211494446}","[249.0, 0.0, 18.26227569580078, 16.071449279785156, 0.1111111119389534, 15.0]","[0.5345045328140259, 0.027146272361278534, 0.761828601360321, 0.5889228582382202, 0.7858483791351318, 0.781731128692627, 0.2827754616737366, 0.6346153616905212, 0.0, 0.6829777956008911, 0.1865992397069931, 0.08464975655078888, 0.7864320278167725, 0.7283233404159546, 0.7917290329933167, 0.03849641978740692, 0.4677884876728058, 0.7895723581314087, 0.6473369598388672, 0.47655367851257324, 0.6408123970031738, 0.3499220311641693, 0.41013452410697937, 0.7878561615943909, 0.6536506414413452, 0.6457625031471252, 0.12989932298660278]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]",1,18
19,256,0.0,256.0,0.0,1.138244800199885,31.80670731918507,32.94495211938495,40.7531725454317,0.2222222222222222,1.0,0,1,7,512,40,0.5,13,7,0.17969821673525377,0,"{'throughput': 8.878521735832352, 'latency': -2.635596169550796, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.242925566281556,0.0,0,0,7770.5379286123925,0.0,0,"[7, 12, 18, 24, 17, 23, 25]","{'svc': 0.23773755133152008, 'con': 0.25454267859458923, 'rec': 0.24160045385360718, 'stab': 0.26611921191215515}","[256.0, 0.0, 17.812023162841797, 40.753173828125, 0.2222222238779068, 16.0]","[0.48505088686943054, 0.004400297999382019, 0.760550856590271, 0.5987215042114258, 0.7827362418174744, 0.7301287055015564, 0.25519806146621704, 0.6444231271743774, 0.01172339916229248, 0.6894351840019226, 0.20130224525928497, 0.0670190304517746, 0.7830197215080261, 0.7301377654075623, 0.738844096660614, 0.07198876142501831, 0.4953451156616211, 0.7855308055877686, 0.6554232239723206, 0.5027282238006592, 0.6000226140022278, 0.3134450316429138, 0.43699711561203003, 0.781283438205719, 0.6654572486877441, 0.652370810508728, 0.15960730612277985]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]",1,19
20,251,0.0,251.0,0.0,1.1471674577640336,26.659792058952632,27.806959516716667,32.2387636532989,0.18518518518518517,1.0,0,1,7,512,40,0.5,16,7,0.17421124828532236,0,"{'throughput': 8.847086540018278, 'latency': -2.2245567613373334, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.622529778680945,0.0,0,0,9026.51725907346,0.0,0,"[17, 14, 12, 20, 3, 4, 23]","{'svc': 0.22349567711353302, 'con': 0.25338828563690186, 'rec': 0.22929254174232483, 'stab': 0.2938235104084015}","[251.0, 0.0, 32.94495391845703, 32.23876190185547, 0.18518517911434174, 13.0]","[0.4932563602924347, 0.0, 0.7458077669143677, 0.5963428616523743, 0.7669434547424316, 0.6655678749084473, 0.21133363246917725, 0.6386100649833679, 0.05265801399946213, 0.6785456538200378, 0.1889055222272873, 0.06493856012821198, 0.7644714117050171, 0.7213669419288635, 0.7280057668685913, 0.08180128037929535, 0.5070777535438538, 0.7691230773925781, 0.6463099718093872, 0.5122487545013428, 0.5964127779006958, 0.2659701704978943, 0.4528065025806427, 0.7670133113861084, 0.6582521200180054, 0.6456025242805481, 0.15934842824935913]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",1,20
