epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
4,269,0.0,269.0,0.0,2.212639782152411,14.129215164427126,16.341854946579538,16.396099930806475,0.07407407407407407,1.0,0,1,7,512,40,0.5,12,7,0.27983539094650206,0,"{'throughput': 8.9574751343974, 'latency': -1.307348395726363, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.650126738671037,0.0,0,0,16460.799638678935,0.0,0,"[18, 25, 26, 3, 20, 15, 11]","{'svc': 0.24765756726264954, 'con': 0.24073658883571625, 'rec': 0.24296163022518158, 'stab': 0.26864421367645264}","[269.0, 0.0, 24.67252540588379, 16.396099090576172, 0.07407407462596893, 13.0]","[0.2672254145145416, 0.7662522792816162, 0.46133145689964294, 0.7533612847328186, 0.04818839952349663, 0.7471291422843933, 0.27553632855415344, 0.5886837244033813, 0.2931978404521942, 0.2574259042739868, 0.7540817856788635, 0.6140041947364807, 0.29522231221199036, 0.3098679780960083, 0.04790244624018669, 0.7513903975486755, 0.4516153335571289, 0.31009015440940857, 0.744777262210846, 0.7587947845458984, 0.7643725275993347, 0.10663635283708572, 0.3054693341255188, 0.3127862811088562, 0.7505761384963989, 0.7579413056373596, 0.7600313425064087]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,4
5,259,0.0,259.0,0.0,2.0281989722193905,25.92266695976672,27.950865931986108,47.06563060662979,0.1111111111111111,1.0,0,1,7,512,40,0.5,10,7,0.2757201646090535,0,"{'throughput': 8.897090609624845, 'latency': -2.2360692745588886, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.661021335065957,0.0,0,0,9266.26032374934,0.0,0,"[26, 1, 24, 5, 25, 20, 19]","{'svc': 0.2622731924057007, 'con': 0.230577290058136, 'rec': 0.25370970368385315, 'stab': 0.2534397542476654}","[259.0, 0.0, 16.341854095458984, 47.06563186645508, 0.1111111119389534, 12.0]","[0.2266283482313156, 0.7708397507667542, 0.380440890789032, 0.7570868134498596, 0.02908327430486679, 0.7492145895957947, 0.23242637515068054, 0.4897294044494629, 0.23589608073234558, 0.21312783658504486, 0.7606388330459595, 0.6407241821289062, 0.24512597918510437, 0.2543002963066101, 0.17840223014354706, 0.618015706539154, 0.37945419549942017, 0.2536364793777466, 0.6232311725616455, 0.7610837817192078, 0.7636721730232239, 0.09040071815252304, 0.25679701566696167, 0.26670128107070923, 0.7540268301963806, 0.7620965242385864, 0.7605385184288025]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,5
6,269,0.0,269.0,0.0,1.7461024516042252,28.686989739111564,30.43309219071579,38.99608925382867,0.18518518518518517,1.0,0,1,7,512,40,0.5,12,7,0.2825788751714678,0,"{'throughput': 8.9574751343974, 'latency': -2.434647375257263, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.522827759140137,0.0,0,0,8839.062370469988,0.0,0,"[19, 5, 24, 10, 7, 20, 25]","{'svc': 0.25705644488334656, 'con': 0.23551523685455322, 'rec': 0.24918606877326965, 'stab': 0.25824224948883057}","[269.0, 0.0, 27.95086669921875, 38.996089935302734, 0.18518517911434174, 10.0]","[0.2003166526556015, 0.7671195268630981, 0.3144910931587219, 0.7566869854927063, 0.011364772915840149, 0.7468268275260925, 0.19918841123580933, 0.5321292877197266, 0.2028057724237442, 0.19437482953071594, 0.7594569325447083, 0.657867431640625, 0.2154286950826645, 0.2229989767074585, 0.26653486490249634, 0.5358432531356812, 0.30883944034576416, 0.20686212182044983, 0.6460272073745728, 0.7603766322135925, 0.7696495056152344, 0.08344285935163498, 0.22421962022781372, 0.2326541543006897, 0.755312442779541, 0.7630390524864197, 0.7618977427482605]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,6
7,256,0.0,256.0,0.0,1.6970457462982478,31.330581908760003,33.027627655058254,56.450038461298774,0.14814814814814814,1.0,0,1,7,512,40,0.5,9,7,0.2661179698216735,0,"{'throughput': 8.878521735832352, 'latency': -2.6422102124046605, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.236311523427692,0.0,0,0,7751.086534996498,0.0,0,"[18, 19, 20, 10, 26, 25, 7]","{'svc': 0.2512876093387604, 'con': 0.23850949108600616, 'rec': 0.24957746267318726, 'stab': 0.2606254518032074}","[256.0, 0.0, 30.43309211730957, 56.45003890991211, 0.14814814925193787, 12.0]","[0.1856631338596344, 0.7693263292312622, 0.2656300663948059, 0.6583358645439148, 0.0012706518173217773, 0.658704936504364, 0.17652076482772827, 0.5600282549858093, 0.18265359103679657, 0.17795667052268982, 0.761079728603363, 0.6731600165367126, 0.1872289478778839, 0.20571300387382507, 0.33284223079681396, 0.4638921916484833, 0.37787240743637085, 0.1675480306148529, 0.6657130122184753, 0.7577694654464722, 0.7688603401184082, 0.09085675328969955, 0.19966799020767212, 0.20746438205242157, 0.6551553606987, 0.7666619420051575, 0.7599049210548401]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,7
8,265,0.0,265.0,0.0,1.522198107676961,32.11387325609698,33.636071363773944,24.493108384520802,0.2962962962962963,1.0,0,1,7,512,40,0.5,11,7,0.2757201646090535,0,"{'throughput': 8.933594094050719, 'latency': -2.6908857091019156, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.242708384948803,0.0,0,0,7878.446835661225,0.0,0,"[1, 18, 26, 5, 19, 10, 25]","{'svc': 0.2670208513736725, 'con': 0.23819291591644287, 'rec': 0.23890908062458038, 'stab': 0.25587719678878784}","[265.0, 0.0, 33.027626037597656, 24.49310874938965, 0.29629629850387573, 9.0]","[0.21340958774089813, 0.7724352478981018, 0.23006471991539001, 0.584149181842804, 0.0, 0.6767316460609436, 0.15898066759109497, 0.5910698771476746, 0.20680855214595795, 0.14090365171432495, 0.7646996974945068, 0.5964890122413635, 0.16330763697624207, 0.22511568665504456, 0.40040212869644165, 0.514691174030304, 0.42891010642051697, 0.14628367125988007, 0.6796414852142334, 0.7607126235961914, 0.772724449634552, 0.07607879489660263, 0.168732687830925, 0.18693110346794128, 0.6752243041992188, 0.7703862190246582, 0.7622612118721008]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,8
9,243,0.0,243.0,0.0,1.5792055858438032,25.449599373488397,27.0288049593322,54.1307139610107,0.07407407407407407,1.0,0,1,7,512,40,0.5,11,7,0.2839506172839506,0,"{'throughput': 8.795469160469123, 'latency': -2.162304396746576, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.633164763722547,0.0,0,0,8990.408579499544,0.0,0,"[1, 10, 20, 19, 18, 24, 25]","{'svc': 0.24849833548069, 'con': 0.23055359721183777, 'rec': 0.24952706694602966, 'stab': 0.27142098546028137}","[243.0, 0.0, 33.636070251464844, 54.130714416503906, 0.07407407462596893, 11.0]","[0.2011355459690094, 0.7691039443016052, 0.18866612017154694, 0.5054680109024048, 0.08755391836166382, 0.6824497580528259, 0.13009178638458252, 0.6069545745849609, 0.20090502500534058, 0.13509656488895416, 0.7632421851158142, 0.5232746005058289, 0.15800517797470093, 0.22837156057357788, 0.4451788067817688, 0.5415463447570801, 0.46947523951530457, 0.21039579808712006, 0.6892409324645996, 0.7572321891784668, 0.7723130583763123, 0.06854773312807083, 0.15052805840969086, 0.18306897580623627, 0.6807901859283447, 0.7669104933738708, 0.7624807357788086]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,9
10,274,0.0,274.0,0.0,1.31706424111228,26.61714917738123,27.93421341849351,58.02254664065349,0.07407407407407407,1.0,0,1,7,512,40,0.5,13,7,0.2716049382716049,0,"{'throughput': 8.986833756266515, 'latency': -2.2347370734794807, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.752096682787034,0.0,0,0,9808.760171446302,0.0,0,"[20, 25, 24, 7, 26, 1, 10]","{'svc': 0.2600320279598236, 'con': 0.22835424542427063, 'rec': 0.2497960925102234, 'stab': 0.26181760430336}","[274.0, 0.0, 27.028804779052734, 58.022544860839844, 0.07407407462596893, 11.0]","[0.18825127184391022, 0.769241988658905, 0.15731240808963776, 0.536098837852478, 0.1694096028804779, 0.6919123530387878, 0.10052116215229034, 0.6238006353378296, 0.18267595767974854, 0.10529635846614838, 0.7628529071807861, 0.46004167199134827, 0.1408001035451889, 0.21478217840194702, 0.4828988015651703, 0.5659562349319458, 0.5059670209884644, 0.2726849317550659, 0.696501612663269, 0.7571068406105042, 0.7707040905952454, 0.05600683391094208, 0.14557750523090363, 0.16672317683696747, 0.6925413608551025, 0.7671263217926025, 0.7604438066482544]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,10
11,251,0.0,251.0,0.0,1.3902617207142483,26.410087833082173,27.800349553796423,48.690366851014645,0.1111111111111111,1.0,0,1,7,512,40,0.5,13,7,0.2729766803840878,0,"{'throughput': 8.847086540018278, 'latency': -2.2240279643037137, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.623058575714564,0.0,0,0,9028.663453108393,0.0,0,"[1, 10, 20, 25, 15, 19, 24]","{'svc': 0.2576611042022705, 'con': 0.25075289607048035, 'rec': 0.2308693379163742, 'stab': 0.2607167363166809}","[251.0, 0.0, 27.934213638305664, 48.69036865234375, 0.1111111119389534, 13.0]","[0.18653030693531036, 0.768215537071228, 0.2248430997133255, 0.557770311832428, 0.2368006408214569, 0.7002207636833191, 0.08170843124389648, 0.6386817097663879, 0.1786990612745285, 0.08604800701141357, 0.7621361613273621, 0.40131837129592896, 0.1186806708574295, 0.200831800699234, 0.5151339173316956, 0.5850442051887512, 0.4420948922634125, 0.33268824219703674, 0.7020955085754395, 0.7586084008216858, 0.7723149657249451, 0.04047162085771561, 0.15469305217266083, 0.16144949197769165, 0.702820897102356, 0.7680050730705261, 0.7614969611167908]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,11
12,241,0.0,241.0,0.0,1.40370147619669,32.70463091899472,34.108332395191404,61.03020182874781,0.14814814814814814,1.0,0,1,7,512,40,0.5,10,7,0.2674897119341564,0,"{'throughput': 8.7823003618507, 'latency': -2.7286665916153123, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.053633770235388,0.0,0,0,7065.722158670419,0.0,0,"[7, 20, 18, 10, 15, 25, 3]","{'svc': 0.24411296844482422, 'con': 0.25160741806030273, 'rec': 0.23887966573238373, 'stab': 0.2653999924659729}","[241.0, 0.0, 27.800350189208984, 61.03020095825195, 0.14814814925193787, 13.0]","[0.16984520852565765, 0.6951368451118469, 0.2817317843437195, 0.5765466094017029, 0.28927624225616455, 0.7039331197738647, 0.06264723837375641, 0.6514108180999756, 0.1749248206615448, 0.06600458174943924, 0.7666949033737183, 0.35567235946655273, 0.10361199080944061, 0.1953689306974411, 0.5389711260795593, 0.6036537885665894, 0.3884456157684326, 0.3788086771965027, 0.7091280817985535, 0.7616145014762878, 0.7725040316581726, 0.04063665121793747, 0.15332920849323273, 0.1541208177804947, 0.6402158737182617, 0.7700496315956116, 0.6869059801101685]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,12
13,256,0.0,256.0,0.0,1.2841420441959774,21.963986000110246,23.248128044306224,42.51200271641686,0.07407407407407407,1.0,0,1,7,512,40,0.5,9,7,0.2716049382716049,0,"{'throughput': 8.878521735832352, 'latency': -1.859850243544498, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.018671492287854,0.0,0,0,11011.639281757045,0.0,0,"[25, 15, 3, 5, 20, 10, 7]","{'svc': 0.2370603233575821, 'con': 0.24551407992839813, 'rec': 0.22666889429092407, 'stab': 0.2907567322254181}","[256.0, 0.0, 34.108333587646484, 42.512001037597656, 0.07407407462596893, 10.0]","[0.1615431159734726, 0.634326159954071, 0.3349408805370331, 0.5991978645324707, 0.33667218685150146, 0.7148653268814087, 0.04308110475540161, 0.6610418558120728, 0.16853804886341095, 0.06821869313716888, 0.7705134153366089, 0.31435254216194153, 0.08811879903078079, 0.1900482177734375, 0.5585305690765381, 0.6234772205352783, 0.3473432660102844, 0.42399919033050537, 0.7178835868835449, 0.7025700807571411, 0.7779499292373657, 0.028152454644441605, 0.1516663134098053, 0.14894956350326538, 0.5823385119438171, 0.7716519236564636, 0.622788667678833]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,13
14,263,0.0,263.0,0.0,1.2103865525893298,25.811653026893147,27.022039579482477,46.69558416371789,0.1111111111111111,1.0,0,1,7,512,40,0.5,8,7,0.27434842249657065,0,"{'throughput': 8.921518565034106, 'latency': -2.161763166358598, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.759755398675507,0.0,0,0,9732.796046960602,0.0,0,"[25, 20, 15, 10, 14, 18, 3]","{'svc': 0.25820982456207275, 'con': 0.23957253992557526, 'rec': 0.22439700365066528, 'stab': 0.2778205871582031}","[263.0, 0.0, 23.24812889099121, 46.69558334350586, 0.1111111119389534, 9.0]","[0.1396857500076294, 0.5780690312385559, 0.2934853434562683, 0.6123373508453369, 0.3816179037094116, 0.6524372100830078, 0.021732747554779053, 0.6680145859718323, 0.14457732439041138, 0.06760720163583755, 0.7706937193870544, 0.2732750475406647, 0.06633175909519196, 0.16197146475315094, 0.5776529312133789, 0.6357557773590088, 0.3084474802017212, 0.4568740129470825, 0.7203443646430969, 0.6445274353027344, 0.7765941619873047, 0.028933074325323105, 0.12901225686073303, 0.13578368723392487, 0.5194408297538757, 0.769737720489502, 0.5711763501167297]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,14
15,281,0.0,256.0,0.0,0.0,24.100023482796487,24.100023482796487,15.064226424136429,0.2222222222222222,1.0,0,1,7,256,40,0.4,9,7,0.27023319615912206,0,"{'throughput': 8.878521735832352, 'latency': -1.928001878623719, 'queue': -0.625, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.965519857208633,0.0,0,0,10622.396288648537,25.0,0,"[20, 3, 7, 25, 17, 14, 18]","{'svc': 0.27040135860443115, 'con': 0.24366578459739685, 'rec': 0.21549703180789948, 'stab': 0.2704358398914337}","[281.0, 0.0, 27.02203941345215, 15.064226150512695, 0.2222222238779068, 8.0]","[0.12547984719276428, 0.5173541307449341, 0.25895318388938904, 0.6233455538749695, 0.4182363748550415, 0.6003555059432983, 0.027655307203531265, 0.6729041934013367, 0.11892938613891602, 0.05030163377523422, 0.7063891887664795, 0.23815535008907318, 0.04248747229576111, 0.14485912024974823, 0.5899748206138611, 0.5822411775588989, 0.3533032238483429, 0.48767486214637756, 0.7278735041618347, 0.5863946080207825, 0.7736120223999023, 0.023965366184711456, 0.11885327100753784, 0.12162595987319946, 0.5431249737739563, 0.7664360404014587, 0.5107396245002747]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,15
16,255,25.0,256.0,0.0078125,0.0,27.709917428848943,27.717729928848943,53.02313217023721,0.1111111111111111,1.0,0,1,7,256,40,0.4,8,7,0.2661179698216735,0,"{'throughput': 8.878521735832352, 'latency': -2.2174183943079155, 'queue': -0.6000000000000001, 'smooth': -0.0, 'invalid_action': -6.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",0.061103341524436416,0.0,0,0,9235.965595203817,24.0,1,"[3, 7, 17, 25, 24, 14, 18]","{'svc': 0.18142662942409515, 'con': 0.3257898986339569, 'rec': 0.24452339112758636, 'stab': 0.24826009571552277}","[255.0, 25.0, 24.10002326965332, 53.02313232421875, 0.1111111119389534, 9.0]","[0.1811368614435196, 0.46928614377975464, 0.22919274866580963, 0.6394338607788086, 0.4544670581817627, 0.5478307008743286, 0.06071271747350693, 0.6848214864730835, 0.15730485320091248, 0.05950659513473511, 0.65326988697052, 0.21570810675621033, 0.07714863121509552, 0.1909746378660202, 0.6110478043556213, 0.5349656343460083, 0.39562416076660156, 0.5136188268661499, 0.7334309816360474, 0.5362036228179932, 0.7136570811271667, 0.06740929186344147, 0.15350192785263062, 0.16354313492774963, 0.5707873702049255, 0.7774786949157715, 0.4647884964942932]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,16
17,258,24.0,282.0,0.006808510638297872,1.0384663964099778,26.01357148150314,27.058846388551416,47.36864567908452,0.1111111111111111,1.0,0,1,7,512,40,0.5,10,7,0.29218106995884774,0,"{'throughput': 9.032715036229181, 'latency': -2.1647077110841133, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.508007325145067,0.0,0,0,10421.730326216497,0.0,0,"[10, 20, 14, 25, 18, 24, 3]","{'svc': 0.2032591551542282, 'con': 0.29356709122657776, 'rec': 0.23495511710643768, 'stab': 0.2682187259197235}","[258.0, 24.0, 27.717729568481445, 47.36864471435547, 0.1111111119389534, 8.0]","[0.20135648548603058, 0.5102614164352417, 0.21115870773792267, 0.6600950956344604, 0.4912298917770386, 0.5048226118087769, 0.09269563108682632, 0.704724907875061, 0.1843559592962265, 0.03938207030296326, 0.6717718839645386, 0.20031607151031494, 0.1033666580915451, 0.2012883424758911, 0.6336783766746521, 0.4946139454841614, 0.4422159492969513, 0.5455541014671326, 0.7487599849700928, 0.49501487612724304, 0.7329110503196716, 0.09319805353879929, 0.1577431857585907, 0.16793589293956757, 0.5981737971305847, 0.7867547869682312, 0.4280979037284851]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1]",1,17
18,257,0.0,257.0,0.0,1.133170152542979,26.618421821683597,27.751591974226578,58.02678878832805,0.07407407407407407,1.0,0,1,7,512,40,0.5,10,7,0.2784636488340192,0,"{'throughput': 8.884735335874588, 'latency': -2.2201273579381264, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.664607977936461,0.0,0,0,9260.729987623077,0.0,0,"[3, 7, 18, 10, 25, 14, 4]","{'svc': 0.25889307260513306, 'con': 0.23004701733589172, 'rec': 0.2204252928495407, 'stab': 0.2906346917152405}","[257.0, 0.0, 27.05884552001953, 58.026790618896484, 0.07407407462596893, 10.0]","[0.1937410831451416, 0.5301949381828308, 0.18624165654182434, 0.6686688661575317, 0.5102677941322327, 0.4539356231689453, 0.1178106814622879, 0.7098521590232849, 0.18859779834747314, 0.019108399748802185, 0.6788671612739563, 0.1770741045475006, 0.12299931794404984, 0.19388239085674286, 0.6465129256248474, 0.44586700201034546, 0.46884891390800476, 0.5630640387535095, 0.7455694675445557, 0.4461326599121094, 0.6785504817962646, 0.10922940820455551, 0.16803039610385895, 0.1666618287563324, 0.6112097501754761, 0.7826880812644958, 0.45797795057296753]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,18
19,285,0.0,285.0,0.0,0.9825599471816486,32.03104272237786,33.01360266955951,41.50095722274099,0.2222222222222222,1.0,0,1,7,512,40,0.5,9,7,0.28669410150891633,0,"{'throughput': 9.049586897311764, 'latency': -2.641088213564761, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.408498683747004,0.0,0,0,8632.805175873364,0.0,0,"[3, 17, 25, 24, 10, 1, 18]","{'svc': 0.27233752608299255, 'con': 0.23081380128860474, 'rec': 0.22281864285469055, 'stab': 0.27403008937835693}","[285.0, 0.0, 27.7515926361084, 41.50095748901367, 0.2222222238779068, 10.0]","[0.20237766206264496, 0.5525016784667969, 0.23255003988742828, 0.6718838214874268, 0.5243851542472839, 0.409540593624115, 0.13240498304367065, 0.7095625996589661, 0.1604454517364502, 0.045172471553087234, 0.683883011341095, 0.15415532886981964, 0.14217279851436615, 0.19927065074443817, 0.6035668253898621, 0.39767420291900635, 0.4960092008113861, 0.5734197497367859, 0.7460843324661255, 0.4710535407066345, 0.6287643909454346, 0.13044413924217224, 0.17336341738700867, 0.14448659121990204, 0.6188218593597412, 0.7779355049133301, 0.4841204881668091]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,19
20,251,0.0,251.0,0.0,1.1200455139614809,32.21216113707072,33.3322066510322,50.7466605803592,0.18518518518518517,1.0,0,1,7,512,40,0.5,10,7,0.2825788751714678,0,"{'throughput': 8.847086540018278, 'latency': -2.6665765320825763, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.180510007935702,0.0,0,0,7530.254526134928,0.0,0,"[10, 3, 18, 24, 17, 1, 14]","{'svc': 0.24360573291778564, 'con': 0.23459985852241516, 'rec': 0.22493383288383484, 'stab': 0.29686057567596436}","[251.0, 0.0, 33.01360321044922, 50.74666213989258, 0.18518517911434174, 9.0]","[0.19063472747802734, 0.5634147524833679, 0.26704180240631104, 0.6726062297821045, 0.4785631597042084, 0.43162867426872253, 0.12950222194194794, 0.6592004895210266, 0.15095987915992737, 0.052548669278621674, 0.6817919611930847, 0.1240951344370842, 0.14662690460681915, 0.20821920037269592, 0.607003390789032, 0.35635703802108765, 0.5124809145927429, 0.5766236782073975, 0.7405248284339905, 0.4934316873550415, 0.566929042339325, 0.13376009464263916, 0.17779463529586792, 0.14375068247318268, 0.6248869299888611, 0.7684977650642395, 0.501308023929596]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,20
