epoch,episode_seed,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
34,50,207,0.0,207.0,0.0,0.7093695538518571,16.31675613934494,17.026125693196796,23.68790318053251,0.07407407407407407,1.0,0,1,7,384,60,0.5,16,7,0.17695473251028807,0,"{'throughput': 8.54006092752211, 'latency': -1.3620900554557438, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.177970872066366,0.0,0,0,12157.786435390402,0.36,0.0,0,"[23, 0, 10, 7, 25, 6, 4]","{'svc': 0.1745317578315735, 'con': 0.27583733201026917, 'rec': 0.19888323545455933, 'stab': 0.350747674703598}","[207.0, 0.0, 41.68751525878906, 23.687902450561523, 0.07407407462596893, 15.0]","[0.7099799513816833, 0.6756563782691956, 0.6621588468551636, 0.6362237334251404, 0.7813197374343872, 0.603056013584137, 0.6455507278442383, 0.7849735021591187, 0.464742511510849, 0.37319260835647583, 0.6807428002357483, 0.6400203108787537, 0.6273219585418701, 0.5321038961410522, 0.7010059356689453, 0.7037435173988342, 0.5727422833442688, 0.20038048923015594, 0.1523400843143463, 0.5351127982139587, 0.6049844622612, 0.06168212369084358, 0.21989881992340088, 0.7106482982635498, 0.19375485181808472, 0.7061933279037476, 0.3647560775279999]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1]",8,34
35,50,256,0.0,256.0,0.0,0.5116610742112991,25.40223528486218,25.91389635907348,23.355549714972696,0.14814814814814814,1.0,0,1,7,384,60,0.5,16,7,0.1728395061728395,0,"{'throughput': 8.878521735832352, 'latency': -2.0731117087258784, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.805410027106474,0.0,0,1,9878.869485806379,0.36,0.0,0,"[16, 25, 14, 6, 20, 10, 13]","{'svc': 0.22922226786613464, 'con': 0.26909688115119934, 'rec': 0.2013411819934845, 'stab': 0.3003397583961487}","[256.0, 0.0, 17.026124954223633, 23.355548858642578, 0.14814814925193787, 16.0]","[0.6690869331359863, 0.6334852576255798, 0.6636872887611389, 0.6374143362045288, 0.7739436030387878, 0.6113596558570862, 0.6518183946609497, 0.7833365797996521, 0.48397132754325867, 0.39808496832847595, 0.6811255812644958, 0.647898256778717, 0.6372528076171875, 0.5487761497497559, 0.6991485357284546, 0.7074755430221558, 0.5786453485488892, 0.18729960918426514, 0.15217895805835724, 0.5500929951667786, 0.6139995455741882, 0.06455089151859283, 0.20984312891960144, 0.6688207387924194, 0.18399809300899506, 0.7068578004837036, 0.3862922191619873]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1]",8,35
36,50,240,0.0,240.0,0.0,0.5779673067193275,28.30679317782329,28.884760484542618,41.67938466681838,0.1111111111111111,1.0,0,1,7,384,60,0.5,13,7,0.16872427983539096,0,"{'throughput': 8.775675093585049, 'latency': -2.3107808387634097, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.464894254821639,0.0,0,1,8308.879698982913,0.32,0.0,0,"[13, 10, 7, 14, 3, 4, 2]","{'svc': 0.2085232436656952, 'con': 0.2632113993167877, 'rec': 0.2154829204082489, 'stab': 0.3127824664115906}","[240.0, 0.0, 25.913896560668945, 41.679386138916016, 0.1111111119389534, 16.0]","[0.6064658761024475, 0.574464738368988, 0.657662570476532, 0.6332405209541321, 0.7604183554649353, 0.5540874004364014, 0.6422417163848877, 0.7625410556793213, 0.4898199141025543, 0.4088795781135559, 0.6713237166404724, 0.6400790214538574, 0.5804623365402222, 0.5498035550117493, 0.6886305212974548, 0.6960428357124329, 0.5756809711456299, 0.1775229275226593, 0.14798015356063843, 0.4961742162704468, 0.6079949140548706, 0.06860151886940002, 0.20646178722381592, 0.6077153086662292, 0.19070762395858765, 0.6972876191139221, 0.40379273891448975]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1]",8,36
37,50,257,0.0,257.0,0.0,0.5081338697156712,18.59456922489143,19.1027030946071,39.922588774329455,0.037037037037037035,1.0,0,1,7,384,60,0.5,13,7,0.1728395061728395,0,"{'throughput': 8.884735335874588, 'latency': -1.528216247568568, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.35651908830602,0.0,0,0,13453.593385564049,0.28,0.0,0,"[6, 7, 25, 10, 13, 4, 11]","{'svc': 0.21437545120716095, 'con': 0.24075709283351898, 'rec': 0.20671139657497406, 'stab': 0.3381561040878296}","[257.0, 0.0, 28.8847599029541, 39.92258834838867, 0.03703703731298447, 13.0]","[0.5659152269363403, 0.5352662801742554, 0.6653706431388855, 0.6415331363677979, 0.7643896341323853, 0.5123100876808167, 0.6489376425743103, 0.7659690976142883, 0.5103427171707153, 0.4334770143032074, 0.6761552095413208, 0.6462866067886353, 0.5374851226806641, 0.5699490904808044, 0.6973486542701721, 0.7008153796195984, 0.5881617069244385, 0.16936004161834717, 0.14329512417316437, 0.45973554253578186, 0.5792295932769775, 0.06734539568424225, 0.1966857761144638, 0.5660902857780457, 0.17697885632514954, 0.7048373818397522, 0.42892998456954956]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1]",8,37
38,50,254,0.0,254.0,0.0,0.519292260873559,24.10638380624205,24.62567606711561,15.085427502288304,0.2222222222222222,1.0,0,1,7,384,60,0.5,15,7,0.16598079561042525,0,"{'throughput': 8.866021672253481, 'latency': -1.9700540853692488, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.8959675868842325,0.0,0,0,10314.437634432461,0.28,0.0,0,"[4, 7, 10, 11, 25, 16, 3]","{'svc': 0.22941115498542786, 'con': 0.265310674905777, 'rec': 0.19867907464504242, 'stab': 0.30659908056259155}","[254.0, 0.0, 19.102703094482422, 15.085427284240723, 0.2222222238779068, 13.0]","[0.5233351588249207, 0.5502905249595642, 0.6679630279541016, 0.6486916542053223, 0.7595915198326111, 0.529100239276886, 0.6144545078277588, 0.7656739950180054, 0.5286983251571655, 0.4574355483055115, 0.6816803812980652, 0.6476562023162842, 0.49811825156211853, 0.5820116996765137, 0.6963894367218018, 0.7041139602661133, 0.5969548225402832, 0.15642224252223969, 0.1383647471666336, 0.48084068298339844, 0.5371333956718445, 0.065266452729702, 0.17834630608558655, 0.5780345797538757, 0.16322854161262512, 0.7061209678649902, 0.4534684419631958]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",8,38
39,50,255,0.0,255.0,0.0,0.5143404278615028,27.567570467299046,28.081910895160547,39.21530896507089,0.1111111111111111,1.0,0,1,7,384,60,0.5,15,7,0.16186556927297668,0,"{'throughput': 8.8722839111673, 'latency': -2.246552871612844, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.625731039554456,0.0,0,1,9080.578631276301,0.28,0.0,0,"[5, 14, 2, 25, 11, 23, 7]","{'svc': 0.21682411432266235, 'con': 0.2561075985431671, 'rec': 0.207387775182724, 'stab': 0.31968045234680176}","[255.0, 0.0, 24.625675201416016, 39.215309143066406, 0.1111111119389534, 15.0]","[0.48686233162879944, 0.5678785443305969, 0.6755198836326599, 0.6167113780975342, 0.7623099088668823, 0.5511929988861084, 0.624755859375, 0.7668507695198059, 0.48973992466926575, 0.47914284467697144, 0.6879396438598633, 0.6551001667976379, 0.46059632301330566, 0.5930509567260742, 0.702194333076477, 0.707508385181427, 0.6067957878112793, 0.15921911597251892, 0.14708247780799866, 0.5022301077842712, 0.49895668029785156, 0.07368246465921402, 0.181507870554924, 0.5964827537536621, 0.16961833834648132, 0.7117960453033447, 0.4767844080924988]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",8,39
40,50,255,0.0,255.0,0.0,0.5134819143204977,28.07635386618432,28.589835780504817,14.98532770209587,0.2222222222222222,1.0,0,1,7,384,60,0.5,14,7,0.1673525377229081,0,"{'throughput': 8.8722839111673, 'latency': -2.2871868624403855, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.585097048726913,0.0,0,1,8919.253750099624,0.32,0.0,0,"[19, 7, 4, 15, 14, 25, 6]","{'svc': 0.21953044831752777, 'con': 0.27412381768226624, 'rec': 0.19986625015735626, 'stab': 0.3064793646335602}","[255.0, 0.0, 28.081911087036133, 14.98532772064209, 0.2222222238779068, 15.0]","[0.46731114387512207, 0.5998659133911133, 0.6583209037780762, 0.5952600240707397, 0.7779738903045654, 0.5264146327972412, 0.6470816731452942, 0.7829873561859131, 0.4701615869998932, 0.5150385499000549, 0.7090083360671997, 0.6747587323188782, 0.4476398229598999, 0.6160493493080139, 0.7235718965530396, 0.7278487682342529, 0.5924572348594666, 0.18346081674098969, 0.16406896710395813, 0.5347689390182495, 0.5319216251373291, 0.10405930876731873, 0.19002370536327362, 0.6257915496826172, 0.1811084747314453, 0.7332629561424255, 0.4557706117630005]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",8,40
41,50,243,0.0,243.0,0.0,0.5630914249185027,16.99899239276347,17.562083817681973,34.60399933390292,0.037037037037037035,1.0,0,1,7,384,60,0.5,14,7,0.17421124828532236,0,"{'throughput': 8.795469160469123, 'latency': -1.4049667054145578, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.390502455054565,0.0,0,0,13836.626821888935,0.32,0.0,0,"[6, 25, 7, 14, 4, 10, 1]","{'svc': 0.20671087503433228, 'con': 0.24924875795841217, 'rec': 0.1966427117586136, 'stab': 0.34739768505096436}","[243.0, 0.0, 28.58983612060547, 34.604000091552734, 0.03703703731298447, 14.0]","[0.49530908465385437, 0.6173118948936462, 0.6200950741767883, 0.5579996109008789, 0.7810196876525879, 0.4916963279247284, 0.6573125720024109, 0.7869164943695068, 0.44067901372909546, 0.5305788516998291, 0.7138532996177673, 0.6839137077331543, 0.4157960116863251, 0.62882399559021, 0.7265662550926208, 0.7346245646476746, 0.5640352368354797, 0.20448492467403412, 0.1825796216726303, 0.5564655661582947, 0.5519350171089172, 0.1304258555173874, 0.2138318568468094, 0.6448325514793396, 0.19179703295230865, 0.7371838688850403, 0.4212636351585388]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1]",8,41
42,50,258,0.0,258.0,0.0,0.5016661521072232,22.400406780576382,22.902072932683605,18.04081272537806,0.18518518518518517,1.0,0,1,7,384,60,0.5,15,7,0.1550068587105624,0,"{'throughput': 8.89092489871926, 'latency': -1.8321658346146885, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.0587590641045725,0.0,0,0,11265.355793702305,0.28,0.0,0,"[15, 25, 11, 19, 4, 14, 23]","{'svc': 0.23616261780261993, 'con': 0.264800488948822, 'rec': 0.19074147939682007, 'stab': 0.30829542875289917}","[258.0, 0.0, 17.562084197998047, 18.040813446044922, 0.18518517911434174, 14.0]","[0.4983120560646057, 0.6089972257614136, 0.5570789575576782, 0.5552661418914795, 0.7633224129676819, 0.4394156336784363, 0.6446497440338135, 0.7670693397521973, 0.39104413986206055, 0.5277925729751587, 0.6621996164321899, 0.667879581451416, 0.4272460341453552, 0.6209275722503662, 0.7124580144882202, 0.719947099685669, 0.5583546757698059, 0.17567911744117737, 0.16330848634243011, 0.5554344654083252, 0.5509663820266724, 0.11123350262641907, 0.1969165951013565, 0.6310545206069946, 0.1814195215702057, 0.7210962772369385, 0.3727617561817169]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1]",8,42
43,50,260,0.0,260.0,0.0,0.4919722361255527,18.962321256896345,19.454293493021897,32.50645357237054,0.07407407407407407,1.0,0,1,7,384,60,0.5,15,7,0.16598079561042525,0,"{'throughput': 8.90323265171631, 'latency': -1.5563434794417519, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.346889172274558,0.0,0,0,13364.659070927451,0.28,0.0,0,"[20, 25, 3, 4, 15, 14, 1]","{'svc': 0.2250373661518097, 'con': 0.2564581036567688, 'rec': 0.19891293346881866, 'stab': 0.31959155201911926}","[260.0, 0.0, 22.90207290649414, 32.50645446777344, 0.07407407462596893, 15.0]","[0.5196807980537415, 0.6185487508773804, 0.5204554200172424, 0.5733039975166321, 0.7660173177719116, 0.409640908241272, 0.6542176008224487, 0.7359682321548462, 0.3627278804779053, 0.5402436256408691, 0.6286166310310364, 0.6747803688049316, 0.45287829637527466, 0.6305961608886719, 0.7171708941459656, 0.7234213948249817, 0.5705944895744324, 0.17843391001224518, 0.1630343794822693, 0.5694295763969421, 0.5671303868293762, 0.12016849219799042, 0.1891953945159912, 0.6405495405197144, 0.1811959147453308, 0.7247179746627808, 0.4011302888393402]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1]",8,43
44,50,246,0.0,246.0,0.0,0.5488341727158039,20.547909194587753,21.096743367303556,37.791746698008566,0.07407407407407407,1.0,0,1,7,384,60,0.5,13,7,0.16872427983539096,0,"{'throughput': 8.815021338604764, 'latency': -1.6877394693842847, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.127281869220479,0.0,0,0,11660.567496936948,0.28,0.0,0,"[11, 23, 20, 13, 4, 6, 9]","{'svc': 0.2216210663318634, 'con': 0.2600826025009155, 'rec': 0.1958862990140915, 'stab': 0.32241007685661316}","[246.0, 0.0, 19.454294204711914, 37.791748046875, 0.07407407462596893, 15.0]","[0.5392215847969055, 0.6253593564033508, 0.4866730272769928, 0.5869848132133484, 0.7650697827339172, 0.3804173767566681, 0.6599735617637634, 0.7010716795921326, 0.33501628041267395, 0.5520889759063721, 0.5823174118995667, 0.6793783903121948, 0.47354716062545776, 0.6361041069030762, 0.6816376447677612, 0.7261152267456055, 0.5390283465385437, 0.17094168066978455, 0.15761083364486694, 0.5760114789009094, 0.5777802467346191, 0.10970716923475266, 0.18221013247966766, 0.6484953761100769, 0.17783035337924957, 0.7278968095779419, 0.4277181327342987]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1]",8,44
45,50,254,0.0,254.0,0.0,0.5164922691528744,29.462677967143314,29.979170236296188,36.89035865590981,0.14814814814814814,1.0,0,1,7,384,60,0.5,16,7,0.1700960219478738,0,"{'throughput': 8.866021672253481, 'latency': -2.398333618903695, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.467688053349786,0.0,0,1,8472.549373380547,0.28,0.0,0,"[11, 6, 13, 15, 10, 25, 19]","{'svc': 0.22364868223667145, 'con': 0.24937577545642853, 'rec': 0.2008020430803299, 'stab': 0.3261735141277313}","[254.0, 0.0, 21.096742630004883, 36.890357971191406, 0.14814814925193787, 13.0]","[0.5585431456565857, 0.6334970593452454, 0.45200008153915405, 0.5973978042602539, 0.7648732662200928, 0.35438042879104614, 0.6652331352233887, 0.7060851454734802, 0.30931729078292847, 0.5635190606117249, 0.599554181098938, 0.682559609413147, 0.49494513869285583, 0.6429149508476257, 0.6472774147987366, 0.7277795672416687, 0.5556350350379944, 0.16694052517414093, 0.14783135056495667, 0.5873644351959229, 0.5847364068031311, 0.10284936428070068, 0.16893063485622406, 0.6549700498580933, 0.17234039306640625, 0.7295896410942078, 0.4481479227542877]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1]",8,45
46,50,241,0.0,241.0,0.0,0.5705665633409827,14.300823815989975,14.871390379330958,16.968128769349306,0.07407407407407407,1.0,0,1,7,384,60,0.5,16,7,0.1673525377229081,0,"{'throughput': 8.7823003618507, 'latency': -1.1897112303464767, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.592589131504223,0.0,0,0,16205.61318428938,0.28,0.0,0,"[0, 15, 7, 4, 25, 20, 6]","{'svc': 0.20200233161449432, 'con': 0.28117650747299194, 'rec': 0.1876358687877655, 'stab': 0.3291853666305542}","[241.0, 0.0, 29.979169845581055, 16.968128204345703, 0.07407407462596893, 16.0]","[0.5754896402359009, 0.6424325704574585, 0.4238334596157074, 0.6092396378517151, 0.7689381241798401, 0.3853107690811157, 0.6723591089248657, 0.7088032364845276, 0.2878422439098358, 0.5746785998344421, 0.6146773099899292, 0.6883801817893982, 0.5202857255935669, 0.6532178521156311, 0.6023078560829163, 0.731407880783081, 0.5700586438179016, 0.16439218819141388, 0.1521366685628891, 0.5989234447479248, 0.5960848331451416, 0.09776154160499573, 0.15800027549266815, 0.6229315996170044, 0.18015426397323608, 0.7333206534385681, 0.4707818031311035]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",8,46
47,50,243,0.0,243.0,0.0,0.5643041183873219,14.377478854156408,14.941782972543729,25.86562087187938,0.037037037037037035,1.0,0,1,7,384,60,0.5,16,7,0.1646090534979424,0,"{'throughput': 8.795469160469123, 'latency': -1.1953426378034984, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.600126522665625,0.0,0,0,16263.119364437605,0.36,0.0,0,"[0, 25, 9, 20, 15, 4, 6]","{'svc': 0.2228991538286209, 'con': 0.26882579922676086, 'rec': 0.188833087682724, 'stab': 0.31944194436073303}","[243.0, 0.0, 14.871390342712402, 25.86562156677246, 0.03703703731298447, 16.0]","[0.5885995030403137, 0.6506067514419556, 0.39323097467422485, 0.6174329519271851, 0.769227921962738, 0.4127095937728882, 0.6761507391929626, 0.7110836505889893, 0.26471444964408875, 0.5817270278930664, 0.6262426972389221, 0.6945237517356873, 0.5374284982681274, 0.657520592212677, 0.5580279231071472, 0.7342675924301147, 0.5798728466033936, 0.15470071136951447, 0.13574498891830444, 0.6078686118125916, 0.6052324175834656, 0.09535539150238037, 0.1380675733089447, 0.5801454186439514, 0.16755224764347076, 0.7346274852752686, 0.4914338290691376]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",8,47
48,50,285,0.0,285.0,0.0,0.39071943995981473,30.96043136958843,31.351150809548244,37.932252713442914,0.2222222222222222,1.0,0,1,7,384,60,0.5,16,7,0.16872427983539096,0,"{'throughput': 9.049586897311764, 'latency': -2.5080920647638596, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.5414948325479045,0.0,0,0,9090.575390081087,0.28,0.0,0,"[4, 6, 13, 23, 11, 12, 7]","{'svc': 0.2522915005683899, 'con': 0.25740814208984375, 'rec': 0.20793546736240387, 'stab': 0.2823649048805237}","[285.0, 0.0, 14.94178295135498, 37.9322509765625, 0.2222222238779068, 16.0]","[0.598712682723999, 0.6556772589683533, 0.36112961173057556, 0.5818225741386414, 0.7688187956809998, 0.38138577342033386, 0.6791703701019287, 0.7118090987205505, 0.242559552192688, 0.5928337574005127, 0.6318294405937195, 0.6960779428482056, 0.548356294631958, 0.661572277545929, 0.5710799098014832, 0.7322404384613037, 0.5866487622261047, 0.13419494032859802, 0.12336907535791397, 0.5750751495361328, 0.5760199427604675, 0.09081453084945679, 0.10790492594242096, 0.5925452709197998, 0.15069252252578735, 0.7333173751831055, 0.5097144842147827]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",8,48
49,50,274,0.0,274.0,0.0,0.4306280397414707,22.477092792799567,22.907720832541038,35.58038338340596,0.1111111111111111,1.0,0,1,7,384,60,0.5,16,7,0.1755829903978052,0,"{'throughput': 8.986833756266515, 'latency': -1.8326176666032832, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.154216089663231,0.0,0,0,11961.032789031355,0.32,0.0,0,"[4, 20, 23, 1, 11, 0, 15]","{'svc': 0.21830390393733978, 'con': 0.2597639560699463, 'rec': 0.20292998850345612, 'stab': 0.3190021216869354}","[274.0, 0.0, 31.351150512695312, 35.58038330078125, 0.1111111119389534, 16.0]","[0.6093866229057312, 0.6618125438690186, 0.33748966455459595, 0.5472095608711243, 0.7706800103187561, 0.3561529219150543, 0.6854248046875, 0.7175639271736145, 0.22874608635902405, 0.6007610559463501, 0.6400363445281982, 0.6981365084648132, 0.567481279373169, 0.6676825284957886, 0.5890548825263977, 0.7376970648765564, 0.5967197418212891, 0.15497171878814697, 0.13638418912887573, 0.5371977090835571, 0.587931215763092, 0.10646767169237137, 0.13075000047683716, 0.6058424711227417, 0.16490942239761353, 0.7043547034263611, 0.5256041288375854]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",8,49
50,50,237,0.0,237.0,0.0,0.5796603553696245,18.923921436940404,19.50358179231003,32.378454172517394,0.07407407407407407,1.0,0,1,7,384,60,0.5,15,7,0.17421124828532236,0,"{'throughput': 8.75563307787436, 'latency': -1.5602865433848023, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.195346534489558,0.0,0,0,12151.614125229324,0.36,0.0,0,"[12, 16, 23, 6, 0, 7, 11]","{'svc': 0.20424292981624603, 'con': 0.2713077962398529, 'rec': 0.19420146942138672, 'stab': 0.3302479088306427}","[237.0, 0.0, 22.9077205657959, 32.37845230102539, 0.07407407462596893, 16.0]","[0.6191869378089905, 0.6318538188934326, 0.3711966276168823, 0.5086298584938049, 0.773775041103363, 0.3322608768939972, 0.6898080110549927, 0.7234237790107727, 0.20833876729011536, 0.6092798709869385, 0.6476291418075562, 0.7086817622184753, 0.5812814235687256, 0.6749340295791626, 0.6064716577529907, 0.7418422102928162, 0.6039612293243408, 0.15766027569770813, 0.14676910638809204, 0.500398576259613, 0.5994279384613037, 0.11698181182146072, 0.1420723795890808, 0.6163822412490845, 0.17239385843276978, 0.6727575063705444, 0.5362683534622192]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",8,50
