epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
44,266,0.0,266.0,0.0,0.4576918514721569,27.767688604639176,28.22538045611133,18.647801521636765,0.25925925925925924,1.0,0,1,7,384,40,0.4,11,7,0.27709190672153633,0,"{'throughput': 8.9395978534404, 'latency': -2.2580304364889066, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.681567416951493,0.0,0,0,9424.142233037852,0.16,0.0,0,"[12, 17, 6, 3, 8, 19, 10]","{'svc': 0.23963046073913574, 'con': 0.24714788794517517, 'rec': 0.20504653453826904, 'stab': 0.30817514657974243}","[266.0, 0.0, 24.310823440551758, 18.647802352905273, 0.25925925374031067, 10.0]","[0.23411056399345398, 0.1066490113735199, 0.114702507853508, 0.7806187272071838, 0.6259390711784363, 0.11813788115978241, 0.6286438703536987, 0.59932541847229, 0.6597767472267151, 0.15289340913295746, 0.6316789984703064, 0.47088322043418884, 0.7053523659706116, 0.17654475569725037, 0.5027469396591187, 0.185224249958992, 0.6774833798408508, 0.6833738684654236, 0.11685779690742493, 0.7675417065620422, 0.18623077869415283, 0.4062778055667877, 0.16089540719985962, 0.4186539649963379, 0.6563662886619568, 0.5663084387779236, 0.7171387672424316]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]",0,44
45,258,0.0,258.0,0.0,0.4886868135195071,14.67002296058546,15.158709774104967,22.1494098686182,0.0,1.0,0,1,7,384,40,0.4,11,7,0.26886145404663925,0,"{'throughput': 8.89092489871926, 'latency': -1.2126967819283974, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.678228116790864,0.0,0,1,17019.918175406416,0.16,0.0,0,"[3, 6, 17, 12, 11, 8, 19]","{'svc': 0.21804478764533997, 'con': 0.2460567057132721, 'rec': 0.18941785395145416, 'stab': 0.3464806079864502}","[258.0, 0.0, 28.225379943847656, 22.149410247802734, 0.0, 11.0]","[0.21687915921211243, 0.11874719709157944, 0.11801378428936005, 0.782584547996521, 0.6381692290306091, 0.11692596226930618, 0.6396980285644531, 0.6072348952293396, 0.672648012638092, 0.15701761841773987, 0.6339515447616577, 0.493984192609787, 0.7115316987037659, 0.17869651317596436, 0.47037845849990845, 0.18524765968322754, 0.6434900164604187, 0.6936063766479492, 0.13194628059864044, 0.7721509337425232, 0.1877271980047226, 0.38250935077667236, 0.16571764647960663, 0.386819064617157, 0.6635640859603882, 0.5324527025222778, 0.6861937642097473]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]",0,45
46,282,0.0,282.0,0.0,0.3919301425951527,20.477997367415952,20.869927510011106,28.916731965460585,0.1111111111111111,1.0,0,1,7,384,40,0.4,12,7,0.2606310013717421,0,"{'throughput': 9.032715036229181, 'latency': -1.6695942008008886, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.363120835428292,0.0,0,0,13512.2654290355,0.2,0.0,0,"[10, 17, 19, 3, 8, 12, 7]","{'svc': 0.2547858655452728, 'con': 0.23753947019577026, 'rec': 0.19423553347587585, 'stab': 0.3134390413761139}","[282.0, 0.0, 15.158709526062012, 28.916732788085938, 0.1111111119389534, 11.0]","[0.19615349173545837, 0.09310967475175858, 0.1027635782957077, 0.7785096168518066, 0.6418176889419556, 0.08894287049770355, 0.6436346173286438, 0.6138017177581787, 0.6765941977500916, 0.13692384958267212, 0.6395062208175659, 0.5068033933639526, 0.7137722969055176, 0.15540623664855957, 0.4312368631362915, 0.15878459811210632, 0.5963208079338074, 0.6936125159263611, 0.11536247283220291, 0.7686541676521301, 0.16725823283195496, 0.4046228528022766, 0.1467684805393219, 0.40946176648139954, 0.6678919792175293, 0.4930492341518402, 0.641543984413147]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]",0,46
47,255,0.0,255.0,0.0,0.4966783877528254,19.073270950454486,19.569949338207312,32.87628588423101,0.07407407407407407,1.0,0,1,7,384,40,0.4,13,7,0.27023319615912206,0,"{'throughput': 8.8722839111673, 'latency': -1.565595947056585, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.306687964110714,0.0,0,0,13030.18191785258,0.32,0.0,0,"[3, 24, 12, 4, 8, 6, 11]","{'svc': 0.22737398743629456, 'con': 0.24406100809574127, 'rec': 0.1963222175836563, 'stab': 0.332242876291275}","[255.0, 0.0, 20.86992835998535, 32.876285552978516, 0.07407407462596893, 12.0]","[0.18286460638046265, 0.10441260039806366, 0.1023588478565216, 0.7824575901031494, 0.650844156742096, 0.09912101924419403, 0.6539886593818665, 0.62480229139328, 0.6820386648178101, 0.14727738499641418, 0.6497482061386108, 0.5297119617462158, 0.7199887037277222, 0.16733334958553314, 0.4038950204849243, 0.16558712720870972, 0.6115410327911377, 0.7027328014373779, 0.13044309616088867, 0.7707749009132385, 0.18135982751846313, 0.43663254380226135, 0.15499769151210785, 0.43435582518577576, 0.6749135255813599, 0.4581528306007385, 0.6049351692199707]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]",0,47
48,261,0.0,261.0,0.0,0.4733447764874396,32.47361964594603,32.94696442243347,29.64288030130157,0.2222222222222222,1.0,0,1,7,384,40,0.4,12,7,0.2729766803840878,0,"{'throughput': 8.909351206017755, 'latency': -2.6357571537946773, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.2735940522230775,0.0,0,1,7921.822376518732,0.2,0.0,0,"[6, 17, 24, 26, 19, 8, 10]","{'svc': 0.23458993434906006, 'con': 0.2545027434825897, 'rec': 0.20571817457675934, 'stab': 0.30518919229507446}","[261.0, 0.0, 19.569950103759766, 29.642879486083984, 0.2222222238779068, 13.0]","[0.1659279465675354, 0.1063532680273056, 0.10578656941652298, 0.7405933141708374, 0.6557132005691528, 0.10114997625350952, 0.6576826572418213, 0.6305274963378906, 0.6878103017807007, 0.13927358388900757, 0.6568979620933533, 0.5441372394561768, 0.6854606866836548, 0.16403792798519135, 0.4298613667488098, 0.15832504630088806, 0.6210972666740417, 0.7026887536048889, 0.12720109522342682, 0.7686017751693726, 0.17378714680671692, 0.45924776792526245, 0.15066689252853394, 0.4576217234134674, 0.6785373091697693, 0.4804222881793976, 0.6128122806549072]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,48
49,249,0.0,249.0,0.0,0.521703673680335,17.580578662099953,18.102282335780288,14.567311589715896,0.07407407407407407,1.0,0,1,7,384,40,0.4,11,7,0.26886145404663925,0,"{'throughput': 8.834337468579594, 'latency': -1.448182586862423, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.386154881717172,0.0,0,1,13755.171606612059,0.16,0.0,0,"[19, 23, 17, 7, 6, 16, 24]","{'svc': 0.20646876096725464, 'con': 0.2592766582965851, 'rec': 0.1844426989555359, 'stab': 0.3498119115829468}","[249.0, 0.0, 32.946964263916016, 14.56731128692627, 0.07407407462596893, 12.0]","[0.15615886449813843, 0.12118729203939438, 0.1152057945728302, 0.7078487873077393, 0.6244489550590515, 0.11469152569770813, 0.6679816246032715, 0.6398192048072815, 0.6935009360313416, 0.1583971083164215, 0.6602992415428162, 0.5620306134223938, 0.6545789837837219, 0.17301365733146667, 0.461831659078598, 0.17111536860466003, 0.639835000038147, 0.7134385704994202, 0.14500229060649872, 0.7768539786338806, 0.18875879049301147, 0.4338407814502716, 0.16016581654548645, 0.4799818992614746, 0.6854419708251953, 0.5081912875175476, 0.633309543132782]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]",0,49
50,248,0.0,248.0,0.0,0.52776422659583,23.26755647147295,23.79532069806878,33.52390428762589,0.07407407407407407,1.0,0,1,7,384,40,0.4,11,7,0.28669410150891633,0,"{'throughput': 8.827924634343532, 'latency': -1.9036256558455025, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.9242989784980296,0.0,0,1,10422.217172308487,0.2,0.0,0,"[8, 17, 19, 7, 25, 6, 23]","{'svc': 0.22376208007335663, 'con': 0.2360377460718155, 'rec': 0.19480854272842407, 'stab': 0.34539154171943665}","[248.0, 0.0, 18.10228157043457, 33.523902893066406, 0.07407407462596893, 11.0]","[0.19206726551055908, 0.11188468337059021, 0.10741301625967026, 0.671984076499939, 0.5965889692306519, 0.11284516751766205, 0.6710858941078186, 0.6458610892295837, 0.7001244425773621, 0.15050461888313293, 0.6670334339141846, 0.5277043581008911, 0.6201257109642029, 0.15613749623298645, 0.4825665354728699, 0.16561460494995117, 0.6481146216392517, 0.7147381901741028, 0.13515010476112366, 0.774283230304718, 0.1770200878381729, 0.4025840163230896, 0.14962320029735565, 0.5004063248634338, 0.6888949871063232, 0.5251590013504028, 0.6424022316932678]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]",0,50
51,264,0.0,264.0,0.0,0.46453696855862453,16.51291812843384,16.977455096992465,15.699801168853527,0.1111111111111111,1.0,0,1,7,384,40,0.4,10,7,0.2812071330589849,0,"{'throughput': 8.927567721577956, 'latency': -1.358196407759397, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.569371313818559,0.0,0,0,15550.03376488195,0.12,0.0,0,"[8, 10, 26, 3, 19, 17, 6]","{'svc': 0.2332480102777481, 'con': 0.24510526657104492, 'rec': 0.1904299408197403, 'stab': 0.33121681213378906}","[264.0, 0.0, 23.795320510864258, 15.699801445007324, 0.1111111119389534, 11.0]","[0.23681268095970154, 0.13157600164413452, 0.12570485472679138, 0.6880501508712769, 0.5648444890975952, 0.13477414846420288, 0.6849833726882935, 0.6277089715003967, 0.7093284130096436, 0.16220320761203766, 0.6856389045715332, 0.49915698170661926, 0.5857238173484802, 0.1753557324409485, 0.5136212110519409, 0.17382384836673737, 0.6627638339996338, 0.7284438014030457, 0.14909692108631134, 0.78596431016922, 0.18589220941066742, 0.3817617893218994, 0.16564330458641052, 0.5289191007614136, 0.7024085521697998, 0.5010711550712585, 0.6605895161628723]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]",0,51
52,262,0.0,262.0,0.0,0.4716077268610131,17.168411396739792,17.640019123600805,26.52675403851536,0.07407407407407407,1.0,0,1,7,384,40,0.4,10,7,0.27709190672153633,0,"{'throughput': 8.915446451484424, 'latency': -1.4112015298880645, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.50424492159636,0.0,0,0,14852.591607991335,0.12,0.0,0,"[26, 8, 3, 16, 23, 10, 17]","{'svc': 0.24452003836631775, 'con': 0.2332208901643753, 'rec': 0.18719319999217987, 'stab': 0.3350658416748047}","[262.0, 0.0, 16.977455139160156, 26.52675437927246, 0.07407407462596893, 10.0]","[0.2628108263015747, 0.115727499127388, 0.10663729906082153, 0.6841325163841248, 0.5170143246650696, 0.11427263170480728, 0.682896614074707, 0.5815234184265137, 0.7028858661651611, 0.15370652079582214, 0.6801272630691528, 0.45351505279541016, 0.5361143946647644, 0.15927118062973022, 0.5256087779998779, 0.16097906231880188, 0.6602141857147217, 0.7200150489807129, 0.13717779517173767, 0.7361146211624146, 0.18353764712810516, 0.3991493880748749, 0.15191322565078735, 0.5319309830665588, 0.6977962851524353, 0.4557684063911438, 0.6605362892150879]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]",0,52
53,258,0.0,258.0,0.0,0.4872001446590456,25.469171072633124,25.95637121729217,40.862619624826465,0.07407407407407407,1.0,0,1,7,384,40,0.4,11,7,0.2729766803840878,0,"{'throughput': 8.89092489871926, 'latency': -2.0765096973833734, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.814415201335887,0.0,0,1,9939.756133096142,0.16,0.0,0,"[26, 17, 10, 14, 6, 24, 3]","{'svc': 0.23760567605495453, 'con': 0.22422143816947937, 'rec': 0.198219895362854, 'stab': 0.3399530053138733}","[258.0, 0.0, 17.640018463134766, 40.86262130737305, 0.07407407462596893, 10.0]","[0.2963308095932007, 0.11155447363853455, 0.10841335356235504, 0.6884978413581848, 0.48375213146209717, 0.11359252035617828, 0.6877120733261108, 0.543697714805603, 0.7066531777381897, 0.14940547943115234, 0.6843554377555847, 0.4787115752696991, 0.5027050375938416, 0.15443207323551178, 0.5428196787834167, 0.15727001428604126, 0.6655626893043518, 0.7227535843849182, 0.13094602525234222, 0.7069430947303772, 0.17595349252223969, 0.42445242404937744, 0.14841727912425995, 0.544346034526825, 0.7007662057876587, 0.42744991183280945, 0.6678361296653748]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",0,53
54,273,0.0,273.0,0.0,0.4268269561834019,16.032048279756232,16.458875235939633,22.738876981903495,0.07407407407407407,1.0,0,1,7,384,40,0.4,11,7,0.2825788751714678,0,"{'throughput': 8.981004970220914, 'latency': -1.3167100188751706, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.6642949513457435,0.0,0,0,16586.795639830638,0.16,0.0,0,"[16, 23, 3, 17, 26, 24, 6]","{'svc': 0.23604537546634674, 'con': 0.23810577392578125, 'rec': 0.18918171525001526, 'stab': 0.33666718006134033}","[273.0, 0.0, 25.956371307373047, 22.738876342773438, 0.07407407462596893, 11.0]","[0.326150506734848, 0.10529523342847824, 0.09555818885564804, 0.6933677792549133, 0.45221826434135437, 0.105128213763237, 0.6931279301643372, 0.5059390068054199, 0.7101560831069946, 0.14195170998573303, 0.6893653273582458, 0.49804621934890747, 0.4715629816055298, 0.1523081362247467, 0.5598456263542175, 0.15418648719787598, 0.6723091006278992, 0.726808488368988, 0.1275119036436081, 0.6726363301277161, 0.17500022053718567, 0.4468778669834137, 0.14171913266181946, 0.5530627965927124, 0.7030884027481079, 0.45016270875930786, 0.6723845601081848]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]",0,54
55,240,0.0,240.0,0.0,0.5580255583337586,24.952514782845462,25.510540341179222,21.85648137491698,0.14814814814814814,1.0,0,1,7,384,40,0.4,11,7,0.28669410150891633,0,"{'throughput': 8.775675093585049, 'latency': -2.0408432272943378, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.734831866290711,0.0,0,1,9407.875991265892,0.16,0.0,0,"[16, 17, 26, 8, 21, 3, 24]","{'svc': 0.23449108004570007, 'con': 0.2519725561141968, 'rec': 0.1882031261920929, 'stab': 0.32533320784568787}","[240.0, 0.0, 16.45887565612793, 21.856481552124023, 0.14814814925193787, 11.0]","[0.35396191477775574, 0.10399460792541504, 0.09250397980213165, 0.6980077028274536, 0.4195862412452698, 0.10207609087228775, 0.6973471641540527, 0.520670473575592, 0.711537778377533, 0.13947200775146484, 0.6919922828674316, 0.4651702046394348, 0.4387112855911255, 0.14367380738258362, 0.5230025053024292, 0.1508597731590271, 0.6789726614952087, 0.7268513441085815, 0.12273498624563217, 0.6255571842193604, 0.16634850203990936, 0.4715700149536133, 0.13512495160102844, 0.5622032880783081, 0.7064143419265747, 0.4714248776435852, 0.680432140827179]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,55
56,252,0.0,252.0,0.0,0.5127260413958159,26.88939108653756,27.402117127933376,36.954711029199274,0.1111111111111111,1.0,0,1,7,384,40,0.4,14,7,0.28669410150891633,0,"{'throughput': 8.853423181964033, 'latency': -2.1921693702346703, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.661253811729362,0.0,0,1,9196.369711999892,0.28,0.0,0,"[24, 3, 6, 23, 14, 10, 25]","{'svc': 0.22405973076820374, 'con': 0.23776456713676453, 'rec': 0.20030748844146729, 'stab': 0.3378681540489197}","[252.0, 0.0, 25.510540008544922, 36.9547119140625, 0.1111111119389534, 11.0]","[0.39025095105171204, 0.13331595063209534, 0.13059894740581512, 0.7116421461105347, 0.40460914373397827, 0.13153427839279175, 0.7152537703514099, 0.5575197339057922, 0.7256624102592468, 0.15511851012706757, 0.7073977589607239, 0.4945374131202698, 0.4719099998474121, 0.16455674171447754, 0.5510444641113281, 0.17014536261558533, 0.6949466466903687, 0.7416373491287231, 0.14350402355194092, 0.6004887819290161, 0.1633882075548172, 0.5031347274780273, 0.15639692544937134, 0.5853915214538574, 0.7227261066436768, 0.5072466731071472, 0.6958907842636108]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,56
57,259,0.0,259.0,0.0,0.48524339113985027,20.223070244955238,20.708313636095088,14.733641557258206,0.1111111111111111,1.0,0,1,7,384,40,0.4,13,7,0.2839506172839506,0,"{'throughput': 8.897090609624845, 'latency': -1.656665090887607, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.240425518737238,0.0,0,1,12507.054149911886,0.24,0.0,0,"[11, 26, 10, 24, 17, 8, 6]","{'svc': 0.22826863825321198, 'con': 0.2652909755706787, 'rec': 0.18762041628360748, 'stab': 0.3188200294971466}","[259.0, 0.0, 27.402116775512695, 14.733641624450684, 0.1111111119389534, 14.0]","[0.41524115204811096, 0.14566011726856232, 0.14270111918449402, 0.6784854531288147, 0.42938610911369324, 0.1493493616580963, 0.7165256142616272, 0.5723437070846558, 0.7314187288284302, 0.16823473572731018, 0.7091653943061829, 0.5142388343811035, 0.4972030520439148, 0.17772601544857025, 0.5653907060623169, 0.18297453224658966, 0.695751428604126, 0.7443057894706726, 0.16604000329971313, 0.5603903532028198, 0.14911696314811707, 0.4682147800922394, 0.16801175475120544, 0.5949447751045227, 0.7265957593917847, 0.5265280604362488, 0.7031837701797485]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,57
58,247,0.0,247.0,0.0,0.5340247523238607,19.665899825359688,20.19992457768355,21.518382133915015,0.07407407407407407,1.0,0,1,7,384,40,0.4,12,7,0.27023319615912206,0,"{'throughput': 8.821485993863972, 'latency': -1.615993966214684, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.205492027649288,0.0,0,1,12227.768428050487,0.16,0.0,0,"[8, 24, 7, 6, 23, 16, 11]","{'svc': 0.23075324296951294, 'con': 0.2568395137786865, 'rec': 0.18412968516349792, 'stab': 0.328277587890625}","[247.0, 0.0, 20.70831298828125, 21.518383026123047, 0.07407407462596893, 13.0]","[0.43623968958854675, 0.16056910157203674, 0.15534189343452454, 0.637446939945221, 0.4530857503414154, 0.1632007211446762, 0.720364511013031, 0.5875382423400879, 0.7316399812698364, 0.18700335919857025, 0.7132661938667297, 0.5353240370750427, 0.5176883339881897, 0.18789954483509064, 0.5818787813186646, 0.17891857028007507, 0.7017238140106201, 0.708311915397644, 0.1789223998785019, 0.5266520380973816, 0.13740940392017365, 0.4383116364479065, 0.18236304819583893, 0.6048743724822998, 0.7292023301124573, 0.5422441959381104, 0.7065829634666443]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]",0,58
59,240,0.0,240.0,0.0,0.5649536330825835,29.484978920560142,30.049932553642726,33.01407788334862,0.2222222222222222,1.0,0,1,7,384,40,0.4,11,7,0.2729766803840878,0,"{'throughput': 8.775675093585049, 'latency': -2.403994604291418, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.371680489293631,0.0,0,0,7986.706777846215,0.08,0.0,0,"[24, 16, 6, 23, 14, 11, 25]","{'svc': 0.2240118831396103, 'con': 0.2527029812335968, 'rec': 0.20284157991409302, 'stab': 0.32044363021850586}","[240.0, 0.0, 20.19992446899414, 33.014076232910156, 0.2222222238779068, 12.0]","[0.4495522081851959, 0.15256066620349884, 0.14955712854862213, 0.583909809589386, 0.41187188029289246, 0.15185508131980896, 0.714468240737915, 0.5927661657333374, 0.689938485622406, 0.18781527876853943, 0.7065320014953613, 0.5388665199279785, 0.5238847136497498, 0.19950459897518158, 0.5849508047103882, 0.1858336329460144, 0.6962822675704956, 0.6695225238800049, 0.18235614895820618, 0.5320742726325989, 0.12629875540733337, 0.3959008455276489, 0.18995881080627441, 0.6020961403846741, 0.7214723825454712, 0.5482110381126404, 0.6628550291061401]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]",0,59
0,258,0.0,256.0,0.0,0.0,27.832687608298684,27.832687608298684,30.982143879514133,0.1111111111111111,1.0,0,1,13,256,20,0.6,16,13,0.2839506172839506,0,"{'throughput': 8.878521735832352, 'latency': -2.2266150086638947, 'queue': -0.05, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.241906727168458,0.0,0,0,9197.818177058482,0.52,2.0,0,"[17, 18, 1, 7, 20, 26, 11, 25, 24, 19, 10, 16, 3]","{'svc': 0.2527181804180145, 'con': 0.25108885765075684, 'rec': 0.2580415904521942, 'stab': 0.23815134167671204}","[258.0, 0.0, 0.0, 30.98214340209961, 0.1111111119389534, 5.0]","[0.4415598213672638, 0.6743164658546448, 0.6767519116401672, 0.6612569093704224, 0.19687506556510925, 0.6680415868759155, 0.44084006547927856, 0.6581562161445618, 0.4452393352985382, 0.47356927394866943, 0.6644530296325684, 0.6620461940765381, 0.4375603199005127, 0.44463780522346497, 0.22603949904441833, 0.6650800108909607, 0.6654303669929504, 0.6600906848907471, 0.6604156494140625, 0.682245671749115, 0.6701274514198303, 0.15747173130512238, 0.47247782349586487, 0.4405100643634796, 0.657579243183136, 0.6811314821243286, 0.6686814427375793]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",1,0
