epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
4,269,0.0,269.0,0.0,2.212639782152411,13.769800174806157,15.982439956958569,15.198049965403237,0.07407407407407407,1.0,0,1,7,512,40,0.5,12,7,0.27983539094650206,0,"{'throughput': 8.9574751343974, 'latency': -1.2785951965566855, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.678879937840715,0.0,0,0,16830.972037087522,0.0,0,"[18, 25, 26, 3, 20, 15, 11]","{'svc': 0.21844668686389923, 'con': 0.26337677240371704, 'rec': 0.2348957657814026, 'stab': 0.2832808196544647}","[269.0, 0.0, 19.069271087646484, 15.198049545288086, 0.07407407462596893, 13.0]","[0.2783246338367462, 0.769218385219574, 0.46445003151893616, 0.7565085887908936, 0.048583339899778366, 0.7505891919136047, 0.2861975431442261, 0.5919263362884521, 0.3040880560874939, 0.32968127727508545, 0.7570892572402954, 0.6164019703865051, 0.3073040246963501, 0.3209455907344818, 0.0477919839322567, 0.7548364996910095, 0.4554455578327179, 0.3105807304382324, 0.7476995587348938, 0.7618060111999512, 0.7675037384033203, 0.0, 0.3185617923736572, 0.32383179664611816, 0.753905713558197, 0.760913074016571, 0.7641617059707642]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,4
5,259,0.0,259.0,0.0,2.0281989722193905,23.55541496136484,25.58361393358423,30.532815303314894,0.14814814814814814,1.0,0,1,7,512,40,0.5,10,7,0.2757201646090535,0,"{'throughput': 8.897090609624845, 'latency': -2.046689114686738, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.850401494938107,0.0,0,0,10123.667464353206,0.0,0,"[26, 1, 24, 5, 25, 20, 19]","{'svc': 0.2553052008152008, 'con': 0.2344113439321518, 'rec': 0.2547096610069275, 'stab': 0.25557374954223633}","[259.0, 0.0, 15.982439994812012, 30.53281593322754, 0.14814814925193787, 12.0]","[0.2295638620853424, 0.7700831890106201, 0.3812227249145508, 0.7563223838806152, 0.029346421360969543, 0.7486894726753235, 0.23532015085220337, 0.4914413392543793, 0.23897691071033478, 0.270205557346344, 0.7597846388816833, 0.6394182443618774, 0.24810722470283508, 0.25732481479644775, 0.1769019365310669, 0.6191850900650024, 0.3802644908428192, 0.2534114420413971, 0.6242730021476746, 0.7602720856666565, 0.7629929184913635, 0.06218195706605911, 0.2600864768028259, 0.2708880305290222, 0.7527493238449097, 0.7616481184959412, 0.7590448260307312]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,5
6,269,0.0,269.0,0.0,1.7461024516042252,19.75239116585208,21.498493617456308,26.498044626914336,0.1111111111111111,1.0,0,1,7,512,40,0.5,11,7,0.2825788751714678,0,"{'throughput': 8.9574751343974, 'latency': -1.7198794893965046, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.237595645000896,0.0,0,0,12512.504586906398,0.0,0,"[20, 10, 25, 5, 11, 24, 26]","{'svc': 0.24903616309165955, 'con': 0.2400040328502655, 'rec': 0.24839037656784058, 'stab': 0.2625693380832672}","[269.0, 0.0, 25.583614349365234, 26.498044967651367, 0.1111111119389534, 10.0]","[0.2045546919107437, 0.7681052088737488, 0.31505632400512695, 0.7578652501106262, 0.011324163526296616, 0.7472413778305054, 0.20389780402183533, 0.41792505979537964, 0.20724688470363617, 0.2435864508152008, 0.7604588866233826, 0.6582594513893127, 0.21967937052249908, 0.22734040021896362, 0.26669609546661377, 0.5369500517845154, 0.30983853340148926, 0.20652034878730774, 0.6485924124717712, 0.7613338828086853, 0.7707420587539673, 0.06282244622707367, 0.22742170095443726, 0.23693236708641052, 0.7564653158187866, 0.7640808820724487, 0.7632403373718262]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,6
7,256,0.0,256.0,0.0,1.6970457462982478,22.370483546972594,24.06752929327084,35.22501923064939,0.1111111111111111,1.0,0,1,7,512,40,0.5,8,7,0.2661179698216735,0,"{'throughput': 8.878521735832352, 'latency': -1.9254023434616674, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.953119392370685,0.0,0,0,10636.737858737179,0.0,0,"[20, 25, 26, 11, 18, 1, 10]","{'svc': 0.2538784146308899, 'con': 0.23396341502666473, 'rec': 0.2483643740415573, 'stab': 0.26379379630088806}","[256.0, 0.0, 21.498493194580078, 35.22501754760742, 0.1111111119389534, 11.0]","[0.1854081004858017, 0.7702141404151917, 0.2657277584075928, 0.6586388349533081, 0.001310247927904129, 0.6590222716331482, 0.17787249386310577, 0.34816354513168335, 0.1824156641960144, 0.21876221895217896, 0.7619081735610962, 0.6735138297080994, 0.18677839636802673, 0.20526817440986633, 0.3337242007255554, 0.4640818238258362, 0.2602196931838989, 0.1671273112297058, 0.6679823398590088, 0.7586645483970642, 0.7699171304702759, 0.07459112256765366, 0.19916445016860962, 0.20706595480442047, 0.6553751230239868, 0.7676924467086792, 0.7608565092086792]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,7
8,265,0.0,265.0,0.0,1.522198107676961,27.94731440582627,29.46951251350323,19.2465541922604,0.25925925925925924,1.0,0,1,7,512,40,0.5,11,7,0.2757201646090535,0,"{'throughput': 8.933594094050719, 'latency': -2.3575610010802586, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.5760330929704605,0.0,0,0,8992.344202455819,0.0,0,"[20, 10, 19, 11, 1, 5, 24]","{'svc': 0.2614777982234955, 'con': 0.23941804468631744, 'rec': 0.2429949939250946, 'stab': 0.2561090886592865}","[265.0, 0.0, 24.067529678344727, 19.246553421020508, 0.25925925374031067, 8.0]","[0.216648668050766, 0.7739351391792297, 0.23042434453964233, 0.5847883820533752, 0.0, 0.6776753664016724, 0.206986665725708, 0.4100605547428131, 0.21008744835853577, 0.1859803944826126, 0.7662020921707153, 0.6883366107940674, 0.21180571615695953, 0.22832658886909485, 0.4015972912311554, 0.5156106352806091, 0.22440049052238464, 0.1459273099899292, 0.6823273301124573, 0.7621673345565796, 0.7742857336997986, 0.05131733790040016, 0.17060650885105133, 0.18995659053325653, 0.6761898994445801, 0.7719963788986206, 0.7638547420501709]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,8
9,243,0.0,243.0,0.0,1.5792055858438032,16.837399686744195,18.416605272587997,34.06535698050535,0.037037037037037035,1.0,0,1,7,512,40,0.5,11,7,0.2839506172839506,0,"{'throughput': 8.795469160469123, 'latency': -1.4733284218070397, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.322140738662084,0.0,0,0,13194.614121511895,0.0,0,"[10, 25, 20, 18, 5, 26, 24]","{'svc': 0.24216768145561218, 'con': 0.24536028504371643, 'rec': 0.24458593130111694, 'stab': 0.26788604259490967}","[243.0, 0.0, 29.469512939453125, 34.06535720825195, 0.03703703731298447, 11.0]","[0.20419080555438995, 0.7710963487625122, 0.1887507438659668, 0.5062601566314697, 0.08824603259563446, 0.6836398243904114, 0.19930508732795715, 0.4514887034893036, 0.20426848530769348, 0.17788688838481903, 0.7653425931930542, 0.6935390830039978, 0.21075095236301422, 0.23181450366973877, 0.4459964334964752, 0.5430943965911865, 0.18395376205444336, 0.11096523702144623, 0.6919593214988708, 0.7591397166252136, 0.7741319537162781, 0.042783986777067184, 0.1521243304014206, 0.18561951816082, 0.6822718381881714, 0.768656849861145, 0.7645499110221863]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,9
10,274,0.0,274.0,0.0,1.31706424111228,20.013767181283207,21.330831422395487,36.011273320326744,0.07407407407407407,1.0,0,1,7,512,40,0.5,12,7,0.2716049382716049,0,"{'throughput': 8.986833756266515, 'latency': -1.706466513791639, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.280367242474876,0.0,0,0,12845.256454107279,0.0,0,"[26, 20, 15, 5, 25, 19, 24]","{'svc': 0.260497510433197, 'con': 0.23844166100025177, 'rec': 0.2401280552148819, 'stab': 0.2609328329563141}","[274.0, 0.0, 18.41660499572754, 36.01127243041992, 0.07407407462596893, 11.0]","[0.1877017766237259, 0.770285964012146, 0.157293900847435, 0.5364248156547546, 0.1696450114250183, 0.6923675537109375, 0.17819446325302124, 0.48929882049560547, 0.18237565457820892, 0.1418587863445282, 0.7640365958213806, 0.6998724341392517, 0.19501791894435883, 0.2147407829761505, 0.4833453893661499, 0.566801905632019, 0.1560620367527008, 0.08686798810958862, 0.6983095407485962, 0.7581740617752075, 0.7717198729515076, 0.032684773206710815, 0.14521066844463348, 0.16691704094409943, 0.6932247877120972, 0.7680421471595764, 0.7617780566215515]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,10
11,251,0.0,251.0,0.0,1.3902617207142483,21.206532805429973,22.596794526144222,31.345183425507322,0.1111111111111111,1.0,0,1,7,512,40,0.5,13,7,0.2729766803840878,0,"{'throughput': 8.847086540018278, 'latency': -1.8077435620915379, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.03934297792674,0.0,0,0,11107.770162250048,0.0,0,"[1, 20, 3, 10, 5, 18, 26]","{'svc': 0.25199955701828003, 'con': 0.2401300072669983, 'rec': 0.2462710738182068, 'stab': 0.26159927248954773}","[251.0, 0.0, 21.33083152770996, 31.345184326171875, 0.1111111119389534, 12.0]","[0.1909501701593399, 0.769854724407196, 0.22501008212566376, 0.5578172206878662, 0.23720306158065796, 0.7014830708503723, 0.17639613151550293, 0.5189715623855591, 0.18297307193279266, 0.12053824216127396, 0.7634401917457581, 0.6291182041168213, 0.19071882963180542, 0.20481830835342407, 0.5169535875320435, 0.5858309268951416, 0.12451528012752533, 0.06828688830137253, 0.7046092748641968, 0.7600750923156738, 0.774025022983551, 0.02034066617488861, 0.15690946578979492, 0.16428151726722717, 0.7038793563842773, 0.7697198987007141, 0.7627958655357361]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,11
12,241,0.0,241.0,0.0,1.40370147619669,23.05750805208995,24.46120952828664,37.51510091437391,0.1111111111111111,1.0,0,1,7,512,40,0.5,11,7,0.2674897119341564,0,"{'throughput': 8.7823003618507, 'latency': -1.9568967622629314, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.825403599587768,0.0,0,0,9852.333741768189,0.0,0,"[14, 19, 20, 10, 1, 18, 7]","{'svc': 0.24624696373939514, 'con': 0.2442619800567627, 'rec': 0.25059255957603455, 'stab': 0.25889846682548523}","[241.0, 0.0, 22.59679412841797, 37.51510238647461, 0.1111111119389534, 13.0]","[0.17033329606056213, 0.771121084690094, 0.2820208668708801, 0.5764297246932983, 0.28995513916015625, 0.7048406004905701, 0.1640138477087021, 0.5432943105697632, 0.17495869100093842, 0.09588980674743652, 0.7675958871841431, 0.5745941996574402, 0.18181723356246948, 0.19546233117580414, 0.5404611825942993, 0.6040470600128174, 0.10189562290906906, 0.0515097975730896, 0.7110143303871155, 0.7625230550765991, 0.7731863260269165, 0.01973336935043335, 0.15300621092319489, 0.15389315783977509, 0.63991779088974, 0.7712010145187378, 0.6871532797813416]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,12
13,256,0.0,256.0,0.0,1.2841420441959774,17.687185592647715,18.971327636843693,28.25600135820843,0.07407407407407407,1.0,0,1,7,512,40,0.5,10,7,0.2716049382716049,0,"{'throughput': 8.878521735832352, 'latency': -1.5177062109474955, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.360815524884857,0.0,0,0,13494.047696631915,0.0,0,"[18, 5, 1, 10, 25, 7, 15]","{'svc': 0.25179845094680786, 'con': 0.23939447104930878, 'rec': 0.23672917485237122, 'stab': 0.27207785844802856}","[256.0, 0.0, 24.461210250854492, 28.256000518798828, 0.07407407462596893, 11.0]","[0.15515492856502533, 0.7720568180084229, 0.3340809643268585, 0.5977324843406677, 0.3367433547973633, 0.7144277095794678, 0.14578552544116974, 0.5610949397087097, 0.16294914484024048, 0.09219026565551758, 0.7696583271026611, 0.5157704949378967, 0.16690975427627563, 0.18347804248332977, 0.558886706829071, 0.6224309206008911, 0.08649225533008575, 0.03841772675514221, 0.7178511619567871, 0.7016969323158264, 0.7767024636268616, 0.007090620696544647, 0.14628943800926208, 0.14324161410331726, 0.580782413482666, 0.7710422277450562, 0.6219519972801208]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,13
14,263,0.0,263.0,0.0,1.2103865525893298,20.907315402335463,22.117701954924794,30.347792081858945,0.1111111111111111,1.0,0,1,7,512,40,0.5,9,7,0.27434842249657065,0,"{'throughput': 8.921518565034106, 'latency': -1.7694161563939836, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.152102408640122,0.0,0,0,11890.927933470939,0.0,0,"[25, 20, 1, 15, 10, 14, 18]","{'svc': 0.2661082148551941, 'con': 0.23396196961402893, 'rec': 0.22602170705795288, 'stab': 0.2739081382751465}","[263.0, 0.0, 18.97132682800293, 30.34779167175293, 0.1111111119389534, 10.0]","[0.13620898127555847, 0.7695189118385315, 0.2932567000389099, 0.611706554889679, 0.38144147396087646, 0.6527309417724609, 0.1253361999988556, 0.5771219730377197, 0.14210455119609833, 0.0910949558019638, 0.7705919742584229, 0.4570651054382324, 0.14820681512355804, 0.1584320217370987, 0.5779515504837036, 0.6354369521141052, 0.07210955768823624, 0.024066701531410217, 0.7210884094238281, 0.6448379755020142, 0.7766518592834473, 0.011244270950555801, 0.12602438032627106, 0.13330604135990143, 0.5191671252250671, 0.7693739533424377, 0.5713729858398438]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,14
15,281,0.0,256.0,0.0,0.0,23.940389519176023,23.940389519176023,14.532113212068214,0.2222222222222222,1.0,0,1,7,256,40,0.4,8,7,0.27023319615912206,0,"{'throughput': 8.878521735832352, 'latency': -1.9152311615340818, 'queue': -0.625, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.978290574298271,0.0,0,0,10693.226181426433,25.0,0,"[3, 18, 25, 24, 7, 20, 14]","{'svc': 0.26822715997695923, 'con': 0.2445574849843979, 'rec': 0.21756836771965027, 'stab': 0.2696470320224762}","[281.0, 0.0, 22.11770248413086, 14.532113075256348, 0.2222222238779068, 9.0]","[0.1272108554840088, 0.7063599824905396, 0.2593787610530853, 0.623225212097168, 0.41813385486602783, 0.6014448404312134, 0.11763674765825272, 0.5897687673568726, 0.12003730237483978, 0.08670620620250702, 0.7073630690574646, 0.4064750075340271, 0.13198448717594147, 0.14671330153942108, 0.5904005169868469, 0.5830168128013611, 0.13787898421287537, 0.09297306090593338, 0.7290805578231812, 0.5878640413284302, 0.7741300463676453, 0.012331642210483551, 0.11996586620807648, 0.12461543828248978, 0.5434510111808777, 0.7671090960502625, 0.5118027329444885]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,15
16,255,25.0,256.0,0.0078125,0.0,21.856447603313363,21.864260103313363,33.51156608511861,0.1111111111111111,1.0,0,1,7,256,40,0.4,7,7,0.2661179698216735,0,"{'throughput': 8.878521735832352, 'latency': -1.749140808265069, 'queue': -0.6000000000000001, 'smooth': -0.0, 'invalid_action': -6.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",0.5293809275672832,0.0,0,0,11708.60567841512,24.0,1,"[24, 4, 18, 14, 25, 3, 7]","{'svc': 0.17369000613689423, 'con': 0.31952452659606934, 'rec': 0.2505683898925781, 'stab': 0.25621700286865234}","[255.0, 25.0, 23.94038963317871, 33.511566162109375, 0.1111111119389534, 8.0]","[0.1861249953508377, 0.6570010781288147, 0.2298441380262375, 0.6397331357002258, 0.4543701112270355, 0.549152135848999, 0.17198461294174194, 0.6071687340736389, 0.16080142557621002, 0.09977889806032181, 0.6546347141265869, 0.37201961874961853, 0.18299634754657745, 0.19598539173603058, 0.6119577884674072, 0.536095142364502, 0.19593878090381622, 0.1543762981891632, 0.7351922988891602, 0.5381823182106018, 0.7148568630218506, 0.05113428831100464, 0.15723639726638794, 0.1678185760974884, 0.5713289976119995, 0.7786760330200195, 0.46595826745033264]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,16
17,258,24.0,282.0,0.006808510638297872,1.0384663964099778,18.415682037047866,19.46095694409614,30.68432283954226,0.07407407407407407,1.0,0,1,7,512,40,0.5,8,7,0.29218106995884774,0,"{'throughput': 9.032715036229181, 'latency': -1.556876555527691, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.11583848070149,0.0,0,0,14490.551559724312,0.0,0,"[1, 20, 25, 3, 24, 18, 14]","{'svc': 0.20191790163516998, 'con': 0.2940847873687744, 'rec': 0.23174944519996643, 'stab': 0.272247850894928}","[258.0, 24.0, 21.864259719848633, 30.684322357177734, 0.07407407462596893, 7.0]","[0.2024332582950592, 0.6774426698684692, 0.21142350137233734, 0.6601320505142212, 0.49089500308036804, 0.505653440952301, 0.18086887896060944, 0.6332205533981323, 0.1853402853012085, 0.07340556383132935, 0.6080062985420227, 0.34366375207901, 0.18762053549289703, 0.2024931013584137, 0.6340157389640808, 0.4953310489654541, 0.25924786925315857, 0.22156083583831787, 0.7499081492424011, 0.49637219309806824, 0.7336793541908264, 0.07745261490345001, 0.15835879743099213, 0.1690051257610321, 0.5985552668571472, 0.787421464920044, 0.4290879964828491]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1]",1,17
18,257,0.0,257.0,0.0,1.133170152542979,17.4218109108418,18.55498106338478,36.013394394164024,0.037037037037037035,1.0,0,1,7,512,40,0.5,9,7,0.2784636488340192,0,"{'throughput': 8.884735335874588, 'latency': -1.4843984850707823, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.400336850803805,0.0,0,0,13850.728228828402,0.0,0,"[18, 25, 24, 20, 3, 1, 14]","{'svc': 0.2528195083141327, 'con': 0.2289229780435562, 'rec': 0.21611422300338745, 'stab': 0.30214324593544006}","[257.0, 0.0, 19.460956573486328, 36.01339340209961, 0.03703703731298447, 8.0]","[0.19748255610466003, 0.680364727973938, 0.18687361478805542, 0.6697234511375427, 0.5104145407676697, 0.45501962304115295, 0.18072007596492767, 0.6451243758201599, 0.1917230635881424, 0.04865702614188194, 0.5563526749610901, 0.31036487221717834, 0.1838311403989792, 0.19773732125759125, 0.6476259231567383, 0.44726529717445374, 0.301568865776062, 0.27132612466812134, 0.7476904392242432, 0.44812238216400146, 0.7363153100013733, 0.09868933260440826, 0.17099379003047943, 0.17016343772411346, 0.612445056438446, 0.7843572497367859, 0.4597298204898834]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,18
19,285,0.0,285.0,0.0,0.9825599471816486,27.905899138966706,28.888459086148355,27.750478611370497,0.2222222222222222,1.0,0,1,7,512,40,0.5,8,7,0.28669410150891633,0,"{'throughput': 9.049586897311764, 'latency': -2.3110767268918684, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.738510170419896,0.0,0,0,9865.531392661018,0.0,0,"[24, 20, 1, 4, 18, 3, 25]","{'svc': 0.26822930574417114, 'con': 0.2388150542974472, 'rec': 0.22283777594566345, 'stab': 0.2701178789138794}","[285.0, 0.0, 18.554981231689453, 27.750478744506836, 0.2222222238779068, 9.0]","[0.20435665547847748, 0.6854762434959412, 0.232444629073143, 0.6719299554824829, 0.524290144443512, 0.410218745470047, 0.18209916353225708, 0.6491759419441223, 0.16198097169399261, 0.07088544964790344, 0.5038238763809204, 0.276481956243515, 0.18993720412254333, 0.2016119509935379, 0.6040126085281372, 0.39810290932655334, 0.341702401638031, 0.30855607986450195, 0.7470871806144714, 0.47185951471328735, 0.7348418831825256, 0.1208295077085495, 0.17489102482795715, 0.14660657942295074, 0.619253933429718, 0.7779920101165771, 0.4849725365638733]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,19
20,251,0.0,251.0,0.0,1.1200455139614809,28.107569457424248,29.22761497138573,32.373330290179595,0.14814814814814814,1.0,0,1,7,512,40,0.5,9,7,0.2825788751714678,0,"{'throughput': 8.847086540018278, 'latency': -2.3382091977108583, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.50887734230742,0.0,0,1,8587.768801721684,0.0,0,"[7, 20, 25, 18, 24, 26, 3]","{'svc': 0.24141797423362732, 'con': 0.23782046139240265, 'rec': 0.22305822372436523, 'stab': 0.2977032959461212}","[251.0, 0.0, 28.888458251953125, 32.373329162597656, 0.14814814925193787, 8.0]","[0.1921236515045166, 0.6834924221038818, 0.26726213097572327, 0.6730927228927612, 0.47829997539520264, 0.432654470205307, 0.17878499627113342, 0.6522201299667358, 0.1524779200553894, 0.0771787166595459, 0.4522382318973541, 0.23777034878730774, 0.1927415132522583, 0.20986664295196533, 0.6079819798469543, 0.35695183277130127, 0.369448721408844, 0.33451196551322937, 0.741955578327179, 0.49462956190109253, 0.7310264706611633, 0.12337282299995422, 0.17885589599609375, 0.14521585404872894, 0.6256600022315979, 0.7689836621284485, 0.5025084018707275]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,20
