epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
44,266,0.0,266.0,0.0,0.4576918514721569,32.97087378982436,33.428565641296515,18.647801521636765,0.25925925925925924,1.0,0,1,9,384,40,0.4,11,9,0.27709190672153633,0,"{'throughput': 8.9395978534404, 'latency': -2.674285251303721, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.785312602136679,0.0,0,0,7957.266334855619,0.0,0,"[24, 17, 3, 6, 7, 8, 12, 4, 10]","{'svc': 0.23963649570941925, 'con': 0.24489064514636993, 'rec': 0.20305824279785156, 'stab': 0.3124145567417145}","[266.0, 0.0, 24.80906105041504, 18.647802352905273, 0.25925925374031067, 9.0]","[0.2346503734588623, 0.10743260383605957, 0.1153295487165451, 0.7818111777305603, 0.626239001750946, 0.1182338148355484, 0.6298984885215759, 0.6001011729240417, 0.660692036151886, 0.15293557941913605, 0.6321109533309937, 0.4720534086227417, 0.7060927152633667, 0.17726564407348633, 0.504220187664032, 0.1860550493001938, 0.6785373687744141, 0.6846890449523926, 0.1177920401096344, 0.7687696814537048, 0.18699556589126587, 0.40750452876091003, 0.1617586314678192, 0.4195123314857483, 0.6568892598152161, 0.5676261782646179, 0.7184000015258789]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]",0,44
45,258,0.0,258.0,0.0,0.4886868135195071,10.68802296058546,11.176709774104967,22.1494098686182,0.0,1.0,0,1,9,384,40,0.4,11,9,0.26886145404663925,0,"{'throughput': 8.89092489871926, 'latency': -0.8941367819283974, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.996788116790864,0.0,0,0,23083.71651536963,0.0,0,"[10, 19, 24, 17, 3, 12, 4, 6, 8]","{'svc': 0.21335384249687195, 'con': 0.24909751117229462, 'rec': 0.19009563326835632, 'stab': 0.3474529981613159}","[258.0, 0.0, 33.428565979003906, 22.149410247802734, 0.0, 11.0]","[0.21748051047325134, 0.12150824815034866, 0.12028679251670837, 0.7840445637702942, 0.6387127637863159, 0.11894258111715317, 0.6411600708961487, 0.6081132888793945, 0.6737441420555115, 0.15917496383190155, 0.6347575783729553, 0.4951055943965912, 0.7125093340873718, 0.1819293200969696, 0.47177988290786743, 0.1885976493358612, 0.6447134017944336, 0.6950250864028931, 0.13471227884292603, 0.7735796570777893, 0.19094549119472504, 0.3837738633155823, 0.16884033381938934, 0.38782986998558044, 0.6642812490463257, 0.5337721705436707, 0.6875903010368347]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]",0,45
46,282,0.0,282.0,0.0,0.3919301425951527,26.718219589638174,27.110149732233328,28.916731965460585,0.1111111111111111,1.0,0,1,9,384,40,0.4,12,9,0.2606310013717421,0,"{'throughput': 9.032715036229181, 'latency': -2.1688119785786664, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.863903057650514,0.0,0,1,10402.008206716344,0.0,0,"[12, 11, 3, 24, 10, 19, 8, 17, 7]","{'svc': 0.25726157426834106, 'con': 0.23999370634555817, 'rec': 0.19323553144931793, 'stab': 0.3095092177391052}","[282.0, 0.0, 11.17671012878418, 28.916732788085938, 0.1111111119389534, 11.0]","[0.1964191198348999, 0.09258992224931717, 0.10245932638645172, 0.779189944267273, 0.6418863534927368, 0.08809472620487213, 0.6443261504173279, 0.6141881942749023, 0.677020251750946, 0.13588163256645203, 0.6398606300354004, 0.5073277950286865, 0.7140812277793884, 0.15463575720787048, 0.4318663477897644, 0.15809249877929688, 0.5967749357223511, 0.6941877603530884, 0.11493835598230362, 0.7696308493614197, 0.16655698418617249, 0.4050394892692566, 0.14620891213417053, 0.4099745452404022, 0.6680397987365723, 0.4936724007129669, 0.6420817375183105]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]",0,46
47,255,0.0,255.0,0.0,0.4966783877528254,24.572752431935967,25.069430819688794,32.87628588423101,0.07407407407407407,1.0,0,1,9,384,40,0.4,13,9,0.27023319615912206,0,"{'throughput': 8.8722839111673, 'latency': -2.0055544655751034, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.8667294455921954,0.0,0,1,10171.750680503304,0.0,0,"[3, 12, 7, 10, 8, 24, 19, 17, 23]","{'svc': 0.2189362347126007, 'con': 0.2480228990316391, 'rec': 0.19805112481117249, 'stab': 0.3349897265434265}","[255.0, 0.0, 27.110149383544922, 32.876285552978516, 0.07407407462596893, 12.0]","[0.1835552453994751, 0.10898403823375702, 0.10614451766014099, 0.7841932773590088, 0.6515935063362122, 0.10257671773433685, 0.6557291150093079, 0.6258742213249207, 0.6834051012992859, 0.15123561024665833, 0.6507507562637329, 0.5310182571411133, 0.7212437391281128, 0.1726512759923935, 0.40552282333374023, 0.17105218768119812, 0.6130663752555847, 0.7044653296470642, 0.13493266701698303, 0.7725849151611328, 0.18614736199378967, 0.4381408989429474, 0.16008122265338898, 0.43554380536079407, 0.6758891344070435, 0.4597322344779968, 0.60664963722229]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]",0,47
48,261,0.0,261.0,0.0,0.4733447764874396,36.936064090390474,37.40940886687791,29.64288030130157,0.2222222222222222,1.0,0,1,9,384,40,0.4,12,9,0.2729766803840878,0,"{'throughput': 8.909351206017755, 'latency': -2.992752709350233, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.916598496667522,0.0,0,1,6976.854430626623,0.0,0,"[19, 16, 26, 11, 6, 10, 24, 8, 17]","{'svc': 0.22649948298931122, 'con': 0.2593449354171753, 'rec': 0.20760312676429749, 'stab': 0.3065524995326996}","[261.0, 0.0, 25.06943130493164, 29.642879486083984, 0.2222222238779068, 13.0]","[0.16655677556991577, 0.11073450744152069, 0.10950852185487747, 0.7421795725822449, 0.6564525961875916, 0.10454824566841125, 0.659314751625061, 0.6315264105796814, 0.689104437828064, 0.14308643341064453, 0.6578800082206726, 0.5453062653541565, 0.6866257190704346, 0.1691264659166336, 0.4313090443611145, 0.16357755661010742, 0.6225078701972961, 0.7042756676673889, 0.13154643774032593, 0.7701934576034546, 0.1783488690853119, 0.4606131911277771, 0.155532568693161, 0.45870712399482727, 0.6794354915618896, 0.48186376690864563, 0.6143634915351868]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,48
49,249,0.0,249.0,0.0,0.521703673680335,15.080060143581434,15.60176381726177,14.567311589715896,0.07407407407407407,1.0,0,1,9,384,40,0.4,11,9,0.26886145404663925,0,"{'throughput': 8.834337468579594, 'latency': -1.2481411053809415, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.586196363198653,0.0,0,0,15959.733970880057,0.0,0,"[10, 19, 24, 7, 16, 11, 6, 26, 8]","{'svc': 0.20483902096748352, 'con': 0.2625972330570221, 'rec': 0.1845933347940445, 'stab': 0.34797051548957825}","[249.0, 0.0, 37.40940856933594, 14.56731128692627, 0.07407407462596893, 12.0]","[0.15651077032089233, 0.12248875945806503, 0.1163693219423294, 0.7087303996086121, 0.6247259378433228, 0.115468829870224, 0.6689109802246094, 0.640372633934021, 0.6941648125648499, 0.15922346711158752, 0.6608287692070007, 0.5627294778823853, 0.6551406383514404, 0.17444685101509094, 0.4626672565937042, 0.17264330387115479, 0.6405631303787231, 0.7142826914787292, 0.14632855355739594, 0.7777376770973206, 0.19006475806236267, 0.43453338742256165, 0.1616186499595642, 0.4806070327758789, 0.6858323216438293, 0.5090078115463257, 0.6341294050216675]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]",0,49
50,248,0.0,248.0,0.0,0.52776422659583,24.767037952954432,25.294802179550263,33.52390428762589,0.07407407407407407,1.0,0,1,9,384,40,0.4,11,9,0.28669410150891633,0,"{'throughput': 8.827924634343532, 'latency': -2.023584174364021, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.80434045997951,0.0,0,1,9804.3858275554,0.0,0,"[26, 10, 6, 16, 17, 8, 24, 25, 19]","{'svc': 0.22560825943946838, 'con': 0.2382666915655136, 'rec': 0.19409576058387756, 'stab': 0.34202930331230164}","[248.0, 0.0, 15.601763725280762, 33.523902893066406, 0.07407407462596893, 11.0]","[0.19229647517204285, 0.11149236559867859, 0.10714345425367355, 0.6724883913993835, 0.5966171026229858, 0.11215135455131531, 0.6716434359550476, 0.6461732983589172, 0.7004658579826355, 0.14969086647033691, 0.6673247218132019, 0.5281361937522888, 0.6203529238700867, 0.15556105971336365, 0.4830753803253174, 0.16511785984039307, 0.6484814882278442, 0.7151907086372375, 0.13481348752975464, 0.7747845649719238, 0.1765468865633011, 0.4029151201248169, 0.1492106169462204, 0.5007919073104858, 0.6890129446983337, 0.5256199836730957, 0.6428377032279968]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]",0,50
51,264,0.0,264.0,0.0,0.9600430683544907,16.51291812843384,17.47296119678833,15.699801168853527,0.1111111111111111,1.0,0,1,7,512,40,0.5,10,7,0.2812071330589849,0,"{'throughput': 8.927567721577956, 'latency': -1.3978368957430665, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.04973082583489,0.0,0,0,15109.058906885532,0.0,0,"[6, 26, 10, 8, 3, 19, 16]","{'svc': 0.23191484808921814, 'con': 0.24743375182151794, 'rec': 0.19033841788768768, 'stab': 0.3303129971027374}","[264.0, 0.0, 25.294801712036133, 15.699801445007324, 0.1111111119389534, 11.0]","[0.2371705174446106, 0.132679283618927, 0.12669217586517334, 0.6888791918754578, 0.5651113390922546, 0.1354040652513504, 0.6858405470848083, 0.6282428503036499, 0.7099509835243225, 0.1628543585538864, 0.6861115097999573, 0.4998351037502289, 0.5862624049186707, 0.1765519380569458, 0.5144179463386536, 0.17511053383350372, 0.6634624600410461, 0.7292477488517761, 0.15023548901081085, 0.7867920398712158, 0.18702758848667145, 0.38243788480758667, 0.16687557101249695, 0.5295006632804871, 0.7027715444564819, 0.5018587708473206, 0.6613734364509583]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]",0,51
52,262,0.0,262.0,0.0,0.966409276354535,17.168411396739792,18.134820673094328,26.52675403851536,0.07407407407407407,1.0,0,1,7,512,40,0.5,10,7,0.27709190672153633,0,"{'throughput': 8.915446451484424, 'latency': -1.4507856538475463, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.464660797636878,0.0,0,0,14447.344405710914,0.0,0,"[17, 6, 16, 3, 26, 8, 24]","{'svc': 0.24194875359535217, 'con': 0.23495426774024963, 'rec': 0.18722651898860931, 'stab': 0.3358704745769501}","[262.0, 0.0, 17.47296142578125, 26.52675437927246, 0.07407407462596893, 10.0]","[0.263197124004364, 0.11741380393505096, 0.10812780261039734, 0.6851047277450562, 0.517404317855835, 0.11543969064950943, 0.6838568449020386, 0.5821325182914734, 0.7036164402961731, 0.15494972467422485, 0.6805480718612671, 0.45431435108184814, 0.5368050932884216, 0.16115763783454895, 0.5265343189239502, 0.16295954585075378, 0.661043643951416, 0.720953643321991, 0.13889455795288086, 0.7370900511741638, 0.18531517684459686, 0.3999805152416229, 0.1537923514842987, 0.5325791239738464, 0.6982679963111877, 0.4567323923110962, 0.6614741086959839]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]",0,52
53,258,0.0,258.0,0.0,0.4872001446590456,26.968652554114605,27.45585269877365,40.862619624826465,0.07407407407407407,1.0,0,1,9,384,40,0.4,11,9,0.2729766803840878,0,"{'throughput': 8.89092489871926, 'latency': -2.1964682159018922, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.214456682817369,0.0,0,1,9396.90356116763,0.0,0,"[16, 17, 6, 3, 24, 14, 11, 8, 10]","{'svc': 0.23513400554656982, 'con': 0.22591052949428558, 'rec': 0.19823285937309265, 'stab': 0.34072256088256836}","[258.0, 0.0, 18.13482093811035, 40.86262130737305, 0.07407407462596893, 10.0]","[0.2966877222061157, 0.11317703127861023, 0.10986219346523285, 0.6894135475158691, 0.48413825035095215, 0.11473707854747772, 0.688626766204834, 0.5442743897438049, 0.7073556780815125, 0.1506262719631195, 0.6847564578056335, 0.47946009039878845, 0.503350019454956, 0.1562531739473343, 0.5436877608299255, 0.1591765582561493, 0.6663488745689392, 0.7236387133598328, 0.132610484957695, 0.7078642845153809, 0.17767159640789032, 0.42523741722106934, 0.1501636952161789, 0.5449532866477966, 0.7012102603912354, 0.4283592402935028, 0.668717086315155]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",0,53
54,273,0.0,273.0,0.0,0.4268269561834019,17.531529761237714,17.958356717421115,22.738876981903495,0.07407407407407407,1.0,0,1,9,384,40,0.4,11,9,0.2825788751714678,0,"{'throughput': 8.981004970220914, 'latency': -1.4366685373936892, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.544336432827224,0.0,0,0,15201.836353722001,0.0,0,"[10, 26, 8, 3, 17, 6, 24, 16, 23]","{'svc': 0.23575980961322784, 'con': 0.24015897512435913, 'rec': 0.18893294036388397, 'stab': 0.33514827489852905}","[273.0, 0.0, 27.455852508544922, 22.738876342773438, 0.07407407462596893, 11.0]","[0.326417475938797, 0.10583340376615524, 0.09605567902326584, 0.6939826607704163, 0.4523847997188568, 0.10532088577747345, 0.6939723491668701, 0.5063186883926392, 0.7106316089630127, 0.14212816953659058, 0.6896411776542664, 0.49855393171310425, 0.47191959619522095, 0.1528674066066742, 0.5604475140571594, 0.15481975674629211, 0.6728129982948303, 0.7273909449577332, 0.12809379398822784, 0.6732341647148132, 0.17555248737335205, 0.44737353920936584, 0.1423194408416748, 0.5535026788711548, 0.7033289670944214, 0.4507444500923157, 0.6729556918144226]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]",0,54
55,240,0.0,240.0,0.0,0.5580255583337586,27.933477745808425,28.491503304142185,21.85648137491698,0.14814814814814814,1.0,0,1,9,384,40,0.4,11,9,0.28669410150891633,0,"{'throughput': 8.775675093585049, 'latency': -2.279320264331375, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.496354829253674,0.0,0,1,8423.56394599607,0.0,0,"[8, 24, 16, 3, 6, 7, 23, 26, 17]","{'svc': 0.23067931830883026, 'con': 0.25447553396224976, 'rec': 0.18866793811321259, 'stab': 0.3261771500110626}","[240.0, 0.0, 17.958356857299805, 21.856481552124023, 0.14814814925193787, 11.0]","[0.35431763529777527, 0.10628953576087952, 0.09459070861339569, 0.6989628672599792, 0.42003607749938965, 0.10388163477182388, 0.6983054280281067, 0.5212755799293518, 0.7124860882759094, 0.14140644669532776, 0.6924740672111511, 0.4659467935562134, 0.4393940567970276, 0.14625340700149536, 0.5238878130912781, 0.15350952744483948, 0.679824948310852, 0.7277952432632446, 0.12508046627044678, 0.6265296339988708, 0.16864784061908722, 0.4724090099334717, 0.13756781816482544, 0.5628730654716492, 0.7069295644760132, 0.4723409414291382, 0.6813488602638245]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,55
56,252,0.0,252.0,0.0,0.5127260413958159,29.129613308759783,29.6423393501556,36.954711029199274,0.1111111111111111,1.0,0,1,9,384,40,0.4,14,9,0.28669410150891633,0,"{'throughput': 8.853423181964033, 'latency': -2.371387148012448, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.482036033951585,0.0,0,1,8501.353318414027,0.0,0,"[17, 23, 16, 21, 7, 6, 24, 25, 26]","{'svc': 0.22175323963165283, 'con': 0.24000152945518494, 'rec': 0.20047396421432495, 'stab': 0.33777129650115967}","[252.0, 0.0, 28.49150276184082, 36.9547119140625, 0.1111111119389534, 11.0]","[0.39055365324020386, 0.13480696082115173, 0.13194648921489716, 0.7124072313308716, 0.4049305319786072, 0.13261708617210388, 0.7161744236946106, 0.5579982399940491, 0.7264306545257568, 0.1562701314687729, 0.7078605890274048, 0.49515384435653687, 0.4724193811416626, 0.16621044278144836, 0.5517592430114746, 0.17185431718826294, 0.6956120729446411, 0.7423814535140991, 0.14503532648086548, 0.6012608408927917, 0.16485841572284698, 0.5037850737571716, 0.15799176692962646, 0.5859280228614807, 0.7231043577194214, 0.507959246635437, 0.6966202259063721]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,56
57,259,0.0,259.0,0.0,0.48524339113985027,22.46329246717746,22.94853585831731,14.733641557258206,0.1111111111111111,1.0,0,1,9,384,40,0.4,13,9,0.2839506172839506,0,"{'throughput': 8.897090609624845, 'latency': -1.8358828686653847, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.0612077409594605,0.0,0,1,11286.123071164466,0.0,0,"[8, 24, 6, 7, 10, 17, 25, 26, 16]","{'svc': 0.227261483669281, 'con': 0.26985597610473633, 'rec': 0.18790888786315918, 'stab': 0.3149736225605011}","[259.0, 0.0, 29.6423397064209, 14.733641624450684, 0.1111111119389534, 14.0]","[0.41551634669303894, 0.14645163714885712, 0.143440842628479, 0.6789588332176208, 0.4295050799846649, 0.1498296856880188, 0.7172986268997192, 0.5726562142372131, 0.7318544387817383, 0.16874223947525024, 0.7095499634742737, 0.5146209001541138, 0.4974077343940735, 0.17859436571598053, 0.5658310055732727, 0.18390877544879913, 0.6961970329284668, 0.744788646697998, 0.16689065098762512, 0.5607855916023254, 0.1498144268989563, 0.46860620379447937, 0.16888543963432312, 0.5953486561775208, 0.7267923951148987, 0.5269414186477661, 0.7036402225494385]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0,57
58,247,0.0,247.0,0.0,0.5340247523238607,21.16538130684117,21.69940605916503,21.518382133915015,0.07407407407407407,1.0,0,1,9,384,40,0.4,12,9,0.27023319615912206,0,"{'throughput': 8.821485993863972, 'latency': -1.7359524847332026, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.085533509130769,0.0,0,1,11382.800032707637,0.0,0,"[24, 26, 25, 6, 14, 7, 0, 23, 8]","{'svc': 0.22751398384571075, 'con': 0.2606688439846039, 'rec': 0.18480777740478516, 'stab': 0.3270094096660614}","[247.0, 0.0, 22.948535919189453, 21.518383026123047, 0.07407407462596893, 13.0]","[0.4365641176700592, 0.16239085793495178, 0.15701913833618164, 0.6382002234458923, 0.4534096419811249, 0.16463814675807953, 0.7211219668388367, 0.5880320072174072, 0.7322639226913452, 0.18853415548801422, 0.7136915922164917, 0.5358954668045044, 0.5181823968887329, 0.18993960320949554, 0.5825429558753967, 0.1809595823287964, 0.7023934125900269, 0.7090423107147217, 0.18076755106449127, 0.527362585067749, 0.1390826255083084, 0.43893206119537354, 0.1843102127313614, 0.6054344773292542, 0.7296000123023987, 0.5428797602653503, 0.7072914242744446]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]",0,58
59,240,0.0,240.0,0.0,1.067134640267102,29.484978920560142,30.552113560827244,33.01407788334862,0.2222222222222222,1.0,0,1,7,512,40,0.5,10,7,0.2729766803840878,0,"{'throughput': 8.775675093585049, 'latency': -2.4441690848661795, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.85150600871887,0.0,0,0,7855.430345994748,0.0,0,"[14, 10, 23, 7, 6, 24, 16]","{'svc': 0.22173665463924408, 'con': 0.2555806040763855, 'rec': 0.2031535804271698, 'stab': 0.31952911615371704}","[240.0, 0.0, 21.699405670166016, 33.014076232910156, 0.2222222238779068, 12.0]","[0.44982677698135376, 0.15388603508472443, 0.15081514418125153, 0.5845724940299988, 0.4121277332305908, 0.15289035439491272, 0.715131938457489, 0.5931902527809143, 0.6904670596122742, 0.1889072060585022, 0.7068803310394287, 0.5393795967102051, 0.524306058883667, 0.2010161429643631, 0.5855509042739868, 0.18735435605049133, 0.6968451738357544, 0.6701650619506836, 0.18375873565673828, 0.5327115654945374, 0.12751492857933044, 0.39642637968063354, 0.19142967462539673, 0.6025720834732056, 0.7217998504638672, 0.5487887263298035, 0.6634597778320312]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]",0,59
0,258,0.0,256.0,0.0,0.0,27.832687608298684,27.832687608298684,30.982143879514133,0.1111111111111111,1.0,0,1,13,256,60,0.6,16,13,0.2839506172839506,0,"{'throughput': 8.878521735832352, 'latency': -2.2266150086638947, 'queue': -0.05, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.241906727168458,0.0,0,0,9197.818177058482,2.0,0,"[17, 18, 1, 7, 20, 26, 11, 25, 24, 19, 10, 16, 3]","{'svc': 0.2527181804180145, 'con': 0.25108885765075684, 'rec': 0.2580415904521942, 'stab': 0.23815134167671204}","[258.0, 0.0, 0.0, 30.98214340209961, 0.1111111119389534, 5.0]","[0.4415598213672638, 0.6743164658546448, 0.6767519116401672, 0.6612569093704224, 0.19687506556510925, 0.6680415868759155, 0.44084006547927856, 0.6581562161445618, 0.4452393352985382, 0.47356927394866943, 0.6644530296325684, 0.6620461940765381, 0.4375603199005127, 0.44463780522346497, 0.22603949904441833, 0.6650800108909607, 0.6654303669929504, 0.6600906848907471, 0.6604156494140625, 0.682245671749115, 0.6701274514198303, 0.15747173130512238, 0.47247782349586487, 0.4405100643634796, 0.657579243183136, 0.6811314821243286, 0.6686814427375793]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",1,0
