epoch,episode_seed,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
85,49,270,0.0,270.0,0.0,0.44277842993359395,17.806787737659985,18.249566167593578,23.96331715022464,0.037037037037037035,1.0,0,1,7,384,60,0.4,13,7,0.2825788751714678,0,"{'throughput': 8.963390113407522, 'latency': -1.4599652934074863, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.503424820000036,0.0,0,1,14794.872246302977,0.36,0.0,0,"[23, 2, 10, 15, 26, 8, 20]","{'svc': 0.22688347101211548, 'con': 0.24377068877220154, 'rec': 0.17234787344932556, 'stab': 0.3569980263710022}","[270.0, 0.0, 21.76747703552246, 23.96331787109375, 0.03703703731298447, 12.0]","[0.13385601341724396, 0.0360226146876812, 0.7730885148048401, 0.41685473918914795, 0.7126978635787964, 0.39980462193489075, 0.5319089293479919, 0.10057669132947922, 0.418377161026001, 0.056935299187898636, 0.6779685616493225, 0.6360164284706116, 0.16425371170043945, 0.14718875288963318, 0.6352760791778564, 0.699249267578125, 0.10371450334787369, 0.1596153974533081, 0.570268452167511, 0.7650020122528076, 0.65184086561203, 0.6216987371444702, 0.7315082550048828, 0.6245816349983215, 0.12088128924369812, 0.7080519199371338, 0.7491584420204163]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,85
86,49,237,0.0,237.0,0.0,0.5755258123846239,11.684163430530484,12.259689242915108,25.529878101768283,0.0,1.0,0,1,7,384,60,0.4,13,7,0.28669410150891633,0,"{'throughput': 8.75563307787436, 'latency': -0.9807751394332087, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.774857938441152,0.0,0,0,19331.648241978288,0.36,0.0,0,"[26, 4, 2, 19, 22, 25, 20]","{'svc': 0.2090999037027359, 'con': 0.2524355351924896, 'rec': 0.17184145748615265, 'stab': 0.36662304401397705}","[237.0, 0.0, 18.24956703186035, 25.529878616333008, 0.0, 13.0]","[0.14038947224617004, 0.04721507802605629, 0.7779139876365662, 0.44627487659454346, 0.7200767397880554, 0.4279848635196686, 0.4998932182788849, 0.10242076963186264, 0.4431915879249573, 0.06590034067630768, 0.684319019317627, 0.6490024328231812, 0.16752246022224426, 0.1421429067850113, 0.641718864440918, 0.7057903409004211, 0.11291831731796265, 0.1608331948518753, 0.5338890552520752, 0.7683639526367188, 0.6602147817611694, 0.5861656069755554, 0.7359241843223572, 0.633783221244812, 0.13227160274982452, 0.7141213417053223, 0.7536969184875488]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,86
87,49,268,0.0,268.0,0.0,0.4519303076149427,17.038938765756683,17.490869073371627,34.737153910546965,0.037037037037037035,1.0,0,1,7,384,60,0.4,13,7,0.27434842249657065,0,"{'throughput': 8.951538207362942, 'latency': -1.39926952586973, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.552268681493212,0.0,0,0,15322.280378166422,0.36,0.0,0,"[14, 4, 22, 23, 19, 25, 20]","{'svc': 0.24450545012950897, 'con': 0.24079476296901703, 'rec': 0.18520405888557434, 'stab': 0.32949569821357727}","[268.0, 0.0, 12.259689331054688, 34.737152099609375, 0.03703703731298447, 13.0]","[0.11805256456136703, 0.036762386560440063, 0.7752126455307007, 0.4646046757698059, 0.7208430767059326, 0.44679197669029236, 0.46466413140296936, 0.08046794682741165, 0.4593738913536072, 0.06116393581032753, 0.6894464492797852, 0.6530739665031433, 0.14966917037963867, 0.11719631403684616, 0.6443809866905212, 0.7059690952301025, 0.10553552210330963, 0.13955728709697723, 0.49556800723075867, 0.7652791142463684, 0.664607048034668, 0.5442269444465637, 0.7352019548416138, 0.6366905570030212, 0.1171034574508667, 0.7160691022872925, 0.75262051820755]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,87
88,49,238,0.0,238.0,0.0,0.5729780344352418,21.07710043651115,21.65007847094639,34.86435947972852,0.037037037037037035,1.0,0,1,7,384,60,0.4,15,7,0.26474622770919065,0,"{'throughput': 8.762341683090417, 'latency': -1.7320062776757112, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.030335405414706,0.0,0,1,10993.031749025171,0.36,0.0,0,"[19, 26, 22, 25, 23, 10, 5]","{'svc': 0.215608149766922, 'con': 0.2516985833644867, 'rec': 0.1797177791595459, 'stab': 0.3529754877090454}","[238.0, 0.0, 17.490869522094727, 34.86436080932617, 0.03703703731298447, 13.0]","[0.13617776334285736, 0.06056253984570503, 0.7788820862770081, 0.487606018781662, 0.7252672910690308, 0.47099611163139343, 0.43712761998176575, 0.10137821733951569, 0.4805276691913605, 0.08382076025009155, 0.6951904892921448, 0.6609338521957397, 0.16468709707260132, 0.1158367395401001, 0.655290424823761, 0.7114045023918152, 0.12674444913864136, 0.15572509169578552, 0.5150781869888306, 0.7704166769981384, 0.6744375824928284, 0.513275682926178, 0.7396783232688904, 0.6457815766334534, 0.13276386260986328, 0.724266529083252, 0.7566894888877869]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,88
89,49,280,0.0,280.0,0.0,0.40415319816307244,17.49468121129925,17.89883440946232,14.280986753713549,0.07407407407407407,1.0,0,1,7,384,60,0.4,15,7,0.28532235939643347,0,"{'throughput': 9.021367470933994, 'latency': -1.4319067527569858, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.589460718177008,0.0,0,1,15643.476753546387,0.32,0.0,0,"[25, 2, 19, 4, 18, 8, 22]","{'svc': 0.24814927577972412, 'con': 0.267872154712677, 'rec': 0.17919088900089264, 'stab': 0.30478769540786743}","[280.0, 0.0, 21.65007781982422, 14.280986785888672, 0.07407407462596893, 15.0]","[0.1414276510477066, 0.08307452499866486, 0.788182258605957, 0.5167533159255981, 0.7359296679496765, 0.5001875162124634, 0.41502663493156433, 0.10955348610877991, 0.5080217123031616, 0.08591846376657486, 0.7051857709884644, 0.6710895299911499, 0.141805037856102, 0.0874241441488266, 0.6681365370750427, 0.6886045932769775, 0.12615950405597687, 0.15432009100914001, 0.540947437286377, 0.7765494585037231, 0.6850017309188843, 0.536475419998169, 0.7519891858100891, 0.6556701064109802, 0.1370459496974945, 0.7309913635253906, 0.7639148831367493]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,89
90,49,286,0.0,286.0,0.0,0.3766400947907096,24.02788740666851,24.404527501459217,40.7496987629691,0.1111111111111111,1.0,0,1,7,384,60,0.4,15,7,0.2784636488340192,0,"{'throughput': 9.055171545215394, 'latency': -1.9523622001167373, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.102809345098657,0.0,0,0,11719.136950424434,0.32,0.0,0,"[4, 26, 25, 8, 11, 18, 23]","{'svc': 0.2537825405597687, 'con': 0.24867866933345795, 'rec': 0.19856706261634827, 'stab': 0.29897168278694153}","[286.0, 0.0, 17.898834228515625, 40.749698638916016, 0.1111111119389534, 15.0]","[0.15211191773414612, 0.09252648055553436, 0.7862427830696106, 0.5312860012054443, 0.7417610287666321, 0.5165642499923706, 0.38905155658721924, 0.12324894219636917, 0.521384060382843, 0.10201025009155273, 0.706903338432312, 0.6787701845169067, 0.15903697907924652, 0.0744178295135498, 0.669512152671814, 0.6607231497764587, 0.1114039272069931, 0.1625368893146515, 0.5541737079620361, 0.7768764495849609, 0.6864266991615295, 0.5530985593795776, 0.7247959971427917, 0.6625365018844604, 0.15254488587379456, 0.7337436676025391, 0.7645811438560486]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,90
91,49,272,0.0,272.0,0.0,0.42850177748435153,23.327333659126374,23.755835436610727,21.130568987211376,0.18518518518518517,1.0,0,1,7,384,60,0.4,13,7,0.2784636488340192,0,"{'throughput': 8.975154872295937, 'latency': -1.9004668349288583, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.074688037367078,0.0,0,0,11449.818328881578,0.28,0.0,0,"[19, 8, 4, 20, 10, 26, 18]","{'svc': 0.23685526847839355, 'con': 0.27185124158859253, 'rec': 0.18649041652679443, 'stab': 0.3048030734062195}","[272.0, 0.0, 24.40452766418457, 21.130569458007812, 0.18518517911434174, 15.0]","[0.15899032354354858, 0.08497823774814606, 0.7541779279708862, 0.5519786477088928, 0.7425700426101685, 0.5351764559745789, 0.3654552400112152, 0.1407720446586609, 0.5337757468223572, 0.13214415311813354, 0.7158395648002625, 0.6521498560905457, 0.17845827341079712, 0.07095606625080109, 0.6798539757728577, 0.6256393790245056, 0.13611000776290894, 0.18024806678295135, 0.5720330476760864, 0.7765612602233887, 0.6926961541175842, 0.5714111924171448, 0.6942381858825684, 0.6702994704246521, 0.16751345992088318, 0.7359912395477295, 0.7675340175628662]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,91
92,49,276,0.0,276.0,0.0,0.41089912871548173,33.26042217527433,33.671321303989814,28.314938115111968,0.2962962962962963,1.0,0,1,7,384,60,0.4,13,7,0.27023319615912206,0,"{'throughput': 8.998428009899742, 'latency': -2.693705704319185, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.304722305580556,0.0,0,0,8196.886528693958,0.28,0.0,0,"[25, 8, 22, 26, 18, 4, 10]","{'svc': 0.2394876480102539, 'con': 0.25583788752555847, 'rec': 0.1996053010225296, 'stab': 0.305069237947464}","[276.0, 0.0, 23.755834579467773, 28.314937591552734, 0.29629629850387573, 13.0]","[0.13921865820884705, 0.07696394622325897, 0.7089112401008606, 0.554823100566864, 0.7327967882156372, 0.5405060052871704, 0.32897549867630005, 0.12853822112083435, 0.5307380557060242, 0.13557718694210052, 0.7065585851669312, 0.6023913621902466, 0.16824547946453094, 0.07905778288841248, 0.6729893088340759, 0.6281970739364624, 0.11798879504203796, 0.17736119031906128, 0.5739346742630005, 0.7653631567955017, 0.6554476022720337, 0.5731862187385559, 0.6847834587097168, 0.6335065364837646, 0.16607579588890076, 0.7268331050872803, 0.752701997756958]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,92
93,49,272,0.0,272.0,0.0,0.4246374534363085,21.769054662465216,22.193692115901523,41.86223159093343,0.07407407407407407,1.0,0,1,7,384,60,0.4,13,7,0.2661179698216735,0,"{'throughput': 8.975154872295937, 'latency': -1.7754953692721218, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.199659503023815,0.0,0,0,12255.734583481726,0.28,0.0,0,"[10, 18, 14, 21, 26, 23, 19]","{'svc': 0.21177557110786438, 'con': 0.23851831257343292, 'rec': 0.1872682422399521, 'stab': 0.36243781447410583}","[272.0, 0.0, 33.671321868896484, 41.86223220825195, 0.07407407462596893, 13.0]","[0.14965921640396118, 0.08357872068881989, 0.6818855404853821, 0.5729024410247803, 0.7379931211471558, 0.5553332567214966, 0.3125961422920227, 0.13710841536521912, 0.5437790751457214, 0.1410207897424698, 0.7111018300056458, 0.5720111131668091, 0.1673928201198578, 0.09271863102912903, 0.6826579570770264, 0.589927077293396, 0.12073667347431183, 0.18308386206626892, 0.5848648548126221, 0.770717203617096, 0.6284120082855225, 0.5900986194610596, 0.6929354071617126, 0.6438499093055725, 0.17468324303627014, 0.7324960231781006, 0.7590533494949341]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,93
94,49,276,0.0,276.0,0.0,0.40757951948829496,20.756161745097295,21.16374126458559,25.152588533040362,0.07407407407407407,1.0,0,1,7,384,60,0.4,15,7,0.26337448559670784,0,"{'throughput': 8.998428009899742, 'latency': -1.6930993011668471, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.305328708732895,0.0,0,1,13041.172472744478,0.32,0.0,0,"[20, 10, 19, 4, 15, 5, 26]","{'svc': 0.23672999441623688, 'con': 0.24837346374988556, 'rec': 0.17450205981731415, 'stab': 0.3403944671154022}","[276.0, 0.0, 22.19369125366211, 25.152587890625, 0.07407407462596893, 13.0]","[0.12247174978256226, 0.08170166611671448, 0.6366982460021973, 0.5803544521331787, 0.7395880222320557, 0.5613684058189392, 0.2897747755050659, 0.12298788875341415, 0.5491200685501099, 0.12609416246414185, 0.7115858793258667, 0.5290712118148804, 0.14550241827964783, 0.0848267674446106, 0.6835237741470337, 0.6041305065155029, 0.10024086385965347, 0.16440489888191223, 0.5916932225227356, 0.7678322196006775, 0.6287342309951782, 0.6018883585929871, 0.693642795085907, 0.6461889743804932, 0.1504489928483963, 0.7321652770042419, 0.7567396759986877]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,94
95,49,273,0.0,273.0,0.0,0.4176369668299645,14.09436329402131,14.512000260851275,24.92190233809572,0.037037037037037035,1.0,0,1,7,384,60,0.4,14,7,0.2661179698216735,0,"{'throughput': 8.981004970220914, 'latency': -1.1609600208681021, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.820044949352812,0.0,0,0,18812.017302429802,0.28,0.0,0,"[14, 22, 23, 4, 15, 26, 25]","{'svc': 0.23485341668128967, 'con': 0.26223501563072205, 'rec': 0.17243804037570953, 'stab': 0.33047351241111755}","[273.0, 0.0, 21.163742065429688, 24.92190170288086, 0.03703703731298447, 15.0]","[0.10821594297885895, 0.07683297246694565, 0.6023329496383667, 0.5904591679573059, 0.7406752109527588, 0.5711286067962646, 0.2703540325164795, 0.1169876679778099, 0.5611825585365295, 0.12211012840270996, 0.6802953481674194, 0.4959890842437744, 0.1342303603887558, 0.09200669080018997, 0.6872404217720032, 0.6174105405807495, 0.09031757712364197, 0.1659044474363327, 0.5983605980873108, 0.7683064937591553, 0.6391049027442932, 0.6120486855506897, 0.694868803024292, 0.6520450711250305, 0.14876842498779297, 0.7336498498916626, 0.7563794851303101]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,95
96,49,269,0.0,269.0,0.0,0.4321635453620215,29.73457330648033,30.16673685184235,17.907590033946782,0.14814814814814814,1.0,0,1,11,384,60,0.6,12,11,0.27983539094650206,0,"{'throughput': 8.9574751343974, 'latency': -2.413338948147388, 'queue': -0.0, 'smooth': -0.72, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.824136186250013,0.0,0,1,8917.106325458319,0.36,0.0,0,"[26, 21, 15, 2, 14, 25, 18, 23, 4, 19, 20]","{'svc': 0.24784664809703827, 'con': 0.2664938271045685, 'rec': 0.17460180819034576, 'stab': 0.3110577464103699}","[269.0, 0.0, 14.51200008392334, 17.907590866088867, 0.14814814925193787, 14.0]","[0.10781491547822952, 0.10022754967212677, 0.6202347874641418, 0.6047600507736206, 0.7485926151275635, 0.5871532559394836, 0.26020556688308716, 0.12980440258979797, 0.582253098487854, 0.10914617776870728, 0.6631478071212769, 0.4725152552127838, 0.15449586510658264, 0.10510016977787018, 0.6991708874702454, 0.6387720108032227, 0.07725577801465988, 0.17033545672893524, 0.6115714311599731, 0.7757245302200317, 0.6522472500801086, 0.6261318922042847, 0.6784116625785828, 0.6677482724189758, 0.14995236694812775, 0.7451835870742798, 0.7674152255058289]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,96
97,49,281,0.0,281.0,0.0,0.38491338797592467,24.145239438702294,24.53015282667822,41.14087220308172,0.1111111111111111,1.0,0,1,7,384,60,0.4,12,7,0.2908093278463649,0,"{'throughput': 9.027051313500982, 'latency': -1.9624122261342576, 'queue': -0.0, 'smooth': -0.72, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.344639087366724,0.0,0,0,11455.289414030609,0.2,0.0,0,"[25, 18, 21, 4, 3, 15, 23]","{'svc': 0.22817429900169373, 'con': 0.23236066102981567, 'rec': 0.19063681364059448, 'stab': 0.34882819652557373}","[281.0, 0.0, 30.166736602783203, 41.140872955322266, 0.1111111119389534, 12.0]","[0.09447865188121796, 0.09840939193964005, 0.6371925473213196, 0.6180920600891113, 0.7560474872589111, 0.5988974571228027, 0.24882414937019348, 0.15246732532978058, 0.5896831154823303, 0.10730314254760742, 0.6323497891426086, 0.45252031087875366, 0.1776961386203766, 0.1392524540424347, 0.674100935459137, 0.6488200426101685, 0.06887269765138626, 0.18602584302425385, 0.6258895397186279, 0.749031662940979, 0.6638861894607544, 0.635797381401062, 0.64518803358078, 0.6760870218276978, 0.1668419986963272, 0.752092182636261, 0.7694894075393677]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,97
98,49,267,0.0,267.0,0.0,0.43732857251643603,36.41052252572458,36.847851098241016,38.8152726166128,0.2962962962962963,1.0,0,1,7,384,60,0.4,13,7,0.2674897119341564,0,"{'throughput': 8.945579168817371, 'latency': -2.9478280878592815, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.997751080958089,0.0,0,0,7246.012780722121,0.32,0.0,0,"[19, 26, 10, 21, 15, 4, 18]","{'svc': 0.2232045978307724, 'con': 0.24989475309848785, 'rec': 0.2081812620162964, 'stab': 0.31871935725212097}","[267.0, 0.0, 24.530153274536133, 38.81527328491211, 0.29629629850387573, 12.0]","[0.09808509051799774, 0.08631324023008347, 0.6348090767860413, 0.6115555167198181, 0.7455825209617615, 0.5958141088485718, 0.21760353446006775, 0.14696937799453735, 0.5849825143814087, 0.09611053764820099, 0.628210723400116, 0.4595749080181122, 0.18040481209754944, 0.14209382236003876, 0.6345610022544861, 0.6408141851425171, 0.08473223447799683, 0.1907024383544922, 0.6185281276702881, 0.7358065843582153, 0.6538658142089844, 0.6304534673690796, 0.5957186222076416, 0.6685665249824524, 0.1753394901752472, 0.710319995880127, 0.7559259533882141]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,98
99,49,267,0.0,267.0,0.0,0.43741578318102625,19.765635314833695,20.203051098014722,17.90021648154441,0.14814814814814814,1.0,0,1,7,384,60,0.4,11,7,0.27434842249657065,0,"{'throughput': 8.945579168817371, 'latency': -1.616244087841178, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.329335080976193,0.0,0,0,13215.825604986818,0.2,0.0,0,"[20, 15, 26, 21, 3, 5, 2]","{'svc': 0.19660070538520813, 'con': 0.26359686255455017, 'rec': 0.18571728467941284, 'stab': 0.35408520698547363}","[267.0, 0.0, 36.84785079956055, 17.900217056274414, 0.14814814925193787, 13.0]","[0.11879859864711761, 0.07516959309577942, 0.6490857601165771, 0.6218137741088867, 0.7141620516777039, 0.6048261523246765, 0.25869718194007874, 0.1531563103199005, 0.5945324301719666, 0.0922841727733612, 0.5931223630905151, 0.4861663579940796, 0.178437277674675, 0.16109581291675568, 0.6010081171989441, 0.6507399082183838, 0.10105328261852264, 0.20190799236297607, 0.6273311376571655, 0.7414731383323669, 0.6612822413444519, 0.6392621397972107, 0.5596794486045837, 0.6737902760505676, 0.17908649146556854, 0.6845090389251709, 0.7609174847602844]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,99
100,49,250,0.0,250.0,0.0,0.50426735469251,18.311222449853922,18.81548980454643,30.33612421556246,0.07407407407407407,1.0,0,1,7,384,60,0.4,11,7,0.27434842249657065,0,"{'throughput': 8.840724702610855, 'latency': -1.5052391843637145, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.33548551824714,0.0,0,0,13286.92490054614,0.24,0.0,0,"[19, 2, 26, 15, 18, 20, 23]","{'svc': 0.20384901762008667, 'con': 0.23663990199565887, 'rec': 0.17910760641098022, 'stab': 0.38040342926979065}","[250.0, 0.0, 20.20305061340332, 30.336124420166016, 0.07407407462596893, 11.0]","[0.11276336759328842, 0.062171392142772675, 0.6603851914405823, 0.6304399967193604, 0.687076210975647, 0.6120331883430481, 0.24510999023914337, 0.13744384050369263, 0.6043272018432617, 0.08291561901569366, 0.5575401782989502, 0.5100957751274109, 0.1735946089029312, 0.1519046425819397, 0.5636401772499084, 0.6565806269645691, 0.10611079633235931, 0.1969963163137436, 0.633151113986969, 0.7443953156471252, 0.6663697361946106, 0.6460872888565063, 0.5240805745124817, 0.6802409291267395, 0.1588333398103714, 0.6544865369796753, 0.7638237476348877]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,100
101,49,271,0.0,271.0,0.0,0.4243990407804636,21.13378273998324,21.558181780763704,39.74465851599351,0.07407407407407407,1.0,0,1,7,384,60,0.4,13,7,0.2716049382716049,0,"{'throughput': 8.969283306073597, 'latency': -1.7246545424610964, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.244628763612501,0.0,0,0,12570.633402943677,0.36,0.0,0,"[3, 20, 26, 8, 15, 18, 23]","{'svc': 0.22264070808887482, 'con': 0.22721445560455322, 'rec': 0.1869800090789795, 'stab': 0.36316484212875366}","[271.0, 0.0, 18.81549072265625, 39.744659423828125, 0.07407407462596893, 11.0]","[0.10711590945720673, 0.04337814822793007, 0.6632142066955566, 0.6352011561393738, 0.6889488101005554, 0.6187261343002319, 0.2234426885843277, 0.1287117600440979, 0.6084633469581604, 0.06373672187328339, 0.5235321521759033, 0.5232486128807068, 0.16592437028884888, 0.12920551002025604, 0.5263144373893738, 0.6604507565498352, 0.09814508259296417, 0.17878998816013336, 0.6386657953262329, 0.7443331480026245, 0.670825719833374, 0.6518279910087585, 0.4936985671520233, 0.6803016066551208, 0.14072450995445251, 0.6108701229095459, 0.7606574892997742]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",7,101
